5,17,124,995,288,248,128,-90.723322,42.525604
3,17,125,1246,99,341,239,-90.723350,42.525627
2,19,125,1289,464,473,174,-90.723548,42.525722
3,18,125,1147,214,104,74,-90.723256,42.525684
3,29,125,323,255,166,108,-90.723438,42.525787
5,17,125,1013,288,234,123,-90.723315,42.525607
3,29,126,303,259,173,111,-90.723449,42.525784
3,17,126,1249,113,323,218,-90.723338,42.525629
2,19,126,1216,459,470,172,-90.723558,42.525718
3,18,126,1137,209,100,71,-90.723236,42.525691
5,17,126,1031,288,221,119,-90.723309,42.525610
5,17,127,1050,288,206,115,-90.723302,42.525613
3,29,127,281,262,181,114,-90.723458,42.525783
2,19,127,1143,454,468,171,-90.723566,42.525714
3,17,127,1225,99,333,226,-90.723328,42.525634
3,18,127,1127,204,96,69,-90.723217,42.525697
3,17,128,1220,102,324,217,-90.723316,42.525637
3,29,128,257,267,189,116,-90.723469,42.525782
2,19,128,1069,450,466,169,-90.723576,42.525710
3,18,128,1118,200,93,67,-90.723200,42.525703
5,17,128,1068,288,192,110,-90.723295,42.525616
5,17,129,1086,288,178,106,-90.723288,42.525619
3,18,129,1110,195,89,65,-90.723180,42.525710
3,17,129,1259,131,272,183,-90.723306,42.525637
3,19,129,1764,536,219,192,-90.723647,42.525551
2,19,129,996,445,462,167,-90.723585,42.525706
3,29,129,230,271,198,119,-90.723479,42.525781
3,19,130,1716,511,217,183,-90.723635,42.525555
3,29,130,201,275,208,122,-90.723489,42.525780
3,17,130,1272,145,247,163,-90.723293,42.525638
3,18,130,1102,191,87,62,-90.723158,42.525717
5,17,130,1104,288,164,102,-90.723281,42.525622
2,19,130,923,440,456,166,-90.723595,42.525702
2,19,131,850,436,450,164,-90.723605,42.525697
3,29,131,169,280,218,124,-90.723499,42.525780
3,17,131,1222,106,285,197,-90.723284,42.525646
1,2,131,0,523,88,146,-90.723403,42.525742
5,17,131,1123,288,149,98,-90.723273,42.525625
3,19,131,1667,485,216,175,-90.723622,42.525559
3,18,131,1095,187,84,60,-90.723138,42.525724
3,29,132,137,285,227,126,-90.723508,42.525779
4,26,132,1580,546,330,222,-90.723501,42.525698
3,18,132,1089,184,81,57,-90.723117,42.525731
3,19,132,1619,459,215,168,-90.723608,42.525564
5,17,132,1141,288,135,93,-90.723265,42.525629
2,19,132,776,431,446,162,-90.723616,42.525693
3,17,132,1222,102,274,197,-90.723275,42.525648
1,2,132,2,519,105,149,-90.723404,42.525742
3,29,133,105,290,234,127,-90.723516,42.525780
3,17,133,1210,95,276,199,-90.723264,42.525652
2,19,133,699,427,444,160,-90.723626,42.525688
3,18,133,1083,180,78,55,-90.723094,42.525738
3,19,133,1570,433,214,160,-90.723592,42.525569
1,2,133,3,511,119,157,-90.723404,42.525741
4,26,133,1561,534,317,213,-90.723509,42.525696
4,26,134,1543,521,302,206,-90.723518,42.525693
3,17,134,1214,95,262,195,-90.723254,42.525654
1,2,134,3,501,135,166,-90.723405,42.525741
3,29,134,75,295,237,128,-90.723524,42.525781
3,18,134,1078,177,76,53,-90.723075,42.525744
2,19,134,621,422,443,159,-90.723637,42.525683
3,19,134,1522,408,212,151,-90.723573,42.525575
3,19,135,1474,382,210,143,-90.723552,42.525581
4,26,135,1524,509,290,198,-90.723527,42.525690
3,17,135,1202,100,264,186,-90.723245,42.525658
1,2,135,4,490,153,177,-90.723406,42.525741
3,18,135,1073,174,73,52,-90.723058,42.525750
2,19,135,545,417,439,157,-90.723649,42.525679
3,29,135,48,300,234,130,-90.723532,42.525781
4,26,136,1506,496,277,191,-90.723537,42.525687
2,19,136,472,413,432,155,-90.723660,42.525674
3,18,136,1068,170,70,51,-90.723037,42.525756
1,2,136,5,481,175,185,-90.723407,42.525740
3,19,136,1425,356,209,135,-90.723528,42.525589
3,29,136,26,305,225,130,-90.723539,42.525782
3,17,136,1212,109,245,173,-90.723235,42.525659
3,18,137,1064,166,64,48,-90.723004,42.525766
3,19,137,1377,330,207,128,-90.723502,42.525598
4,26,137,1488,484,265,184,-90.723547,42.525684
1,2,137,5,475,203,190,-90.723408,42.525739
3,29,137,10,311,208,130,-90.723546,42.525782
3,17,137,1209,111,238,168,-90.723227,42.525662
2,19,137,402,408,424,154,-90.723672,42.525669
3,29,138,0,316,182,130,-90.723552,42.525782
4,26,138,1471,473,253,176,-90.723558,42.525681
2,19,138,334,403,413,152,-90.723684,42.525664
2,2,138,1402,512,498,210,-90.723511,42.525700
1,2,138,4,472,238,193,-90.723409,42.525739
3,17,138,1206,114,232,161,-90.723217,42.525665
3,19,138,1328,305,206,119,-90.723469,42.525608
3,19,139,1280,279,204,111,-90.723431,42.525621
2,19,139,266,399,401,150,-90.723696,42.525659
1,2,139,2,471,277,193,-90.723411,42.525738
2,2,139,1321,506,488,208,-90.723520,42.525696
3,29,139,-4,322,149,129,-90.723557,42.525782
4,26,139,1454,461,243,171,-90.723569,42.525678
3,17,139,1195,102,235,170,-90.723209,42.525668
2,2,140,1236,501,482,204,-90.723530,42.525692
4,26,140,1437,450,233,164,-90.723580,42.525674
3,29,140,-5,327,110,129,-90.723563,42.525782
2,19,140,197,394,392,149,-90.723708,42.525653
3,19,140,1231,253,204,103,-90.723384,42.525635
3,17,140,1186,99,236,170,-90.723201,42.525672
1,2,140,-1,471,318,193,-90.723413,42.525738
3,29,141,-1,333,65,127,-90.723567,42.525782
3,17,141,1178,103,236,164,-90.723195,42.525674
4,26,141,1421,439,224,159,-90.723592,42.525671
2,19,141,128,389,384,147,-90.723722,42.525648
2,2,141,1150,495,476,201,-90.723540,42.525688
1,2,141,-4,472,359,191,-90.723414,42.525737
2,19,142,66,385,371,145,-90.723734,42.525643
1,2,142,-3,471,400,192,-90.723416,42.525737
2,2,142,1063,489,472,198,-90.723550,42.525684
4,26,142,1405,429,215,153,-90.723603,42.525667
2,26,142,1649,398,278,138,-90.723566,42.525798
3,17,142,1189,120,217,144,-90.723186,42.525676
1,2,143,6,468,439,194,-90.723419,42.525736
2,19,143,21,380,343,144,-90.723746,42.525639
4,26,143,1390,419,207,148,-90.723615,42.525664
2,26,143,1620,392,270,135,-90.723574,42.525800
3,17,143,1199,126,200,135,-90.723177,42.525677
2,2,143,973,483,471,195,-90.723560,42.525680
2,19,144,1,375,292,143,-90.723756,42.525636
4,26,144,1375,409,199,144,-90.723627,42.525660
2,2,144,880,477,472,193,-90.723571,42.525675
2,26,144,1592,384,262,133,-90.723582,42.525804
1,2,144,28,464,470,198,-90.723423,42.525735
3,17,144,1181,120,210,139,-90.723172,42.525681
2,19,145,-1,371,224,140,-90.723766,42.525635
4,26,145,1361,400,192,140,-90.723639,42.525656
2,2,145,787,471,474,190,-90.723582,42.525671
1,2,145,64,461,489,200,-90.723427,42.525733
3,17,145,1177,117,207,139,-90.723163,42.525684
2,26,145,1565,377,252,130,-90.723591,42.525807
1,2,146,113,458,498,203,-90.723433,42.525732
3,17,146,1164,99,212,155,-90.723157,42.525687
2,19,146,3,366,151,139,-90.723776,42.525633
4,26,146,1347,391,185,136,-90.723652,42.525652
2,2,146,698,465,472,187,-90.723594,42.525666
2,26,146,1540,370,242,128,-90.723599,42.525810
2,19,147,1,361,85,138,-90.723786,42.525631
1,2,147,171,456,502,204,-90.723439,42.525730
4,26,147,1334,383,179,131,-90.723665,42.525648
3,17,147,1173,122,195,129,-90.723147,42.525689
2,2,147,612,459,467,184,-90.723606,42.525661
2,26,147,1515,363,232,125,-90.723608,42.525814
2,2,148,526,453,461,182,-90.723617,42.525656
3,17,148,1177,130,183,119,-90.723140,42.525691
2,26,148,1492,356,221,123,-90.723617,42.525818
4,26,148,1322,375,172,128,-90.723677,42.525644
1,2,148,235,456,504,203,-90.723445,42.525728
2,26,149,1470,349,211,121,-90.723626,42.525822
3,17,149,1175,126,177,120,-90.723130,42.525694
1,2,149,301,455,509,204,-90.723452,42.525727
2,2,149,441,447,455,179,-90.723630,42.525651
4,26,149,1309,367,167,125,-90.723689,42.525640
1,2,150,370,454,514,204,-90.723460,42.525724
2,2,150,355,441,450,176,-90.723643,42.525646
2,26,150,1450,342,201,118,-90.723636,42.525827
3,17,150,1173,126,171,117,-90.723120,42.525697
4,26,150,1298,360,161,121,-90.723703,42.525636
2,26,151,1431,335,191,116,-90.723645,42.525831
4,26,151,1286,353,157,118,-90.723716,42.525632
3,17,151,1168,120,168,120,-90.723109,42.525701
1,2,151,440,454,518,204,-90.723467,42.525723
2,2,151,271,436,442,172,-90.723656,42.525641
4,26,152,1275,346,152,115,-90.723730,42.525628
1,2,152,515,452,518,205,-90.723475,42.525720
2,2,152,189,430,433,170,-90.723669,42.525635
3,17,152,1143,90,185,148,-90.723102,42.525706
2,26,152,1413,328,182,114,-90.723655,42.525836
2,2,153,110,424,421,167,-90.723683,42.525630
2,26,153,1397,321,174,112,-90.723664,42.525841
3,17,153,1145,96,175,139,-90.723091,42.525709
4,26,153,1265,340,147,112,-90.723743,42.525623
1,2,153,592,451,516,206,-90.723483,42.525719
4,26,154,1255,334,142,109,-90.723756,42.525619
2,2,154,44,418,395,164,-90.723697,42.525625
2,26,154,1382,315,166,109,-90.723674,42.525847
3,17,154,1135,96,178,136,-90.723079,42.525714
1,2,154,674,450,514,206,-90.723492,42.525716
1,2,155,759,449,514,207,-90.723501,42.525714
2,2,155,7,412,341,161,-90.723709,42.525621
3,17,155,1143,111,163,118,-90.723067,42.525716
2,26,155,1368,308,159,108,-90.723683,42.525852
4,26,155,1245,328,138,106,-90.723771,42.525614
1,2,156,846,449,516,206,-90.723510,42.525711
3,17,156,1152,115,147,111,-90.723055,42.525718
2,2,156,-3,406,260,159,-90.723720,42.525618
2,26,156,1356,302,151,105,-90.723694,42.525859
4,26,156,1235,322,134,104,-90.723784,42.525610
1,2,157,935,448,515,206,-90.723520,42.525709
2,2,157,1,400,164,156,-90.723732,42.525617
4,26,157,1226,317,130,101,-90.723799,42.525605
3,17,157,1142,103,150,121,-90.723047,42.525722
2,26,157,1343,296,146,103,-90.723703,42.525865
2,26,158,1332,290,140,101,-90.723713,42.525871
1,2,158,1026,446,511,208,-90.723529,42.525707
2,2,158,1,394,73,153,-90.723744,42.525615
3,17,158,1142,121,144,100,-90.723034,42.525725
4,26,158,1217,312,126,98,-90.723814,42.525601
2,9,159,1554,449,492,218,-90.723516,42.525732
4,26,159,1209,307,122,96,-90.723828,42.525596
2,26,159,1321,284,135,99,-90.723724,42.525878
3,17,159,1139,117,140,101,-90.723021,42.525729
1,2,159,1118,445,509,208,-90.723539,42.525704
4,26,160,1200,303,119,92,-90.723844,42.525591
1,2,160,1212,444,510,209,-90.723550,42.525702
2,26,160,1310,278,131,97,-90.723734,42.525885
2,9,160,1462,444,492,215,-90.723526,42.525728
3,17,160,1137,113,136,103,-90.723011,42.525732
4,26,161,1192,299,115,90,-90.723857,42.525586
3,17,161,1138,112,129,101,-90.722997,42.525736
4,9,161,1664,425,271,199,-90.723586,42.525700
2,26,161,1300,273,127,94,-90.723745,42.525893
2,9,161,1366,439,496,212,-90.723536,42.525724
1,2,161,1307,444,506,208,-90.723560,42.525699
1,2,162,1404,445,479,207,-90.723569,42.525697
4,9,162,1641,417,268,191,-90.723597,42.525697
2,26,162,1290,268,123,92,-90.723755,42.525899
2,9,162,1268,433,502,210,-90.723547,42.525719
3,17,162,1132,116,129,95,-90.722988,42.525740
4,26,162,1184,295,112,87,-90.723874,42.525581
2,26,163,1281,262,119,90,-90.723767,42.525907
4,26,163,1177,291,108,85,-90.723888,42.525576
2,9,163,1173,428,505,207,-90.723558,42.525714
1,2,163,1502,446,415,205,-90.723576,42.525694
4,9,163,1618,408,264,184,-90.723608,42.525693
3,17,163,1136,122,120,86,-90.722973,42.525743
3,17,164,1146,121,104,85,-90.722963,42.525745
1,2,164,1600,446,322,205,-90.723582,42.525693
4,9,164,1596,400,258,176,-90.723621,42.525690
2,9,164,1079,423,507,205,-90.723569,42.525709
2,26,164,1271,257,117,88,-90.723778,42.525915
4,26,164,1169,287,105,82,-90.723906,42.525571
2,9,165,988,418,506,202,-90.723581,42.525704
2,26,165,1262,252,113,87,-90.723788,42.525921
3,17,165,1128,113,116,90,-90.722947,42.525751
1,2,165,1697,445,220,205,-90.723587,42.525691
4,9,165,1574,391,251,170,-90.723633,42.525686
4,26,165,1162,283,102,81,-90.723919,42.525566
2,9,166,895,412,507,200,-90.723593,42.525699
2,26,166,1254,248,109,84,-90.723799,42.525929
1,2,166,1794,443,121,207,-90.723593,42.525690
4,26,166,1155,280,99,78,-90.723936,42.525561
3,17,166,1119,110,120,91,-90.722937,42.525756
4,9,166,1553,383,243,163,-90.723647,42.525682
4,9,167,1532,375,235,157,-90.723660,42.525678
4,26,167,1148,277,96,75,-90.723953,42.525555
3,17,167,1106,105,128,94,-90.722926,42.525761
2,9,167,803,407,507,197,-90.723605,42.525694
2,26,167,1245,243,107,82,-90.723811,42.525938
3,17,168,1106,106,122,91,-90.722914,42.525764
4,9,168,1512,367,226,151,-90.723674,42.525674
2,26,168,1236,239,105,80,-90.723822,42.525945
2,9,168,712,402,506,194,-90.723617,42.525689
4,26,168,1142,273,93,74,-90.723969,42.525550
3,17,169,1096,95,128,99,-90.722897,42.525771
2,9,169,624,397,502,191,-90.723630,42.525684
4,26,169,1135,270,91,72,-90.723985,42.525544
4,9,169,1493,360,217,145,-90.723688,42.525670
2,26,169,1228,234,102,79,-90.723833,42.525953
2,9,170,536,392,498,188,-90.723644,42.525678
4,26,170,1129,267,88,70,-90.724001,42.525539
2,26,170,1220,230,99,77,-90.723845,42.525961
4,9,170,1475,353,207,139,-90.723703,42.525665
3,17,170,1110,106,109,86,-90.722885,42.525772
4,26,171,1123,265,86,68,-90.724015,42.525534
3,17,171,1119,112,95,78,-90.722873,42.525774
4,9,171,1458,345,198,135,-90.723718,42.525661
2,26,171,1213,226,96,75,-90.723857,42.525969
2,9,171,447,386,495,187,-90.723657,42.525672
1,3,171,-132,488,706,286,-90.723455,42.525767
4,26,172,1118,262,83,66,-90.724034,42.525528
2,26,172,1205,222,95,73,-90.723870,42.525978
4,9,172,1441,339,190,130,-90.723732,42.525656
2,9,172,358,381,492,184,-90.723671,42.525666
3,17,172,1109,110,101,79,-90.722866,42.525777
1,3,172,-16,487,704,285,-90.723464,42.525764
3,17,173,1104,105,102,82,-90.722854,42.525782
4,9,173,1425,332,183,126,-90.723748,42.525651
2,9,173,269,376,489,181,-90.723686,42.525660
4,26,173,1112,259,81,65,-90.724049,42.525523
1,3,173,100,485,701,286,-90.723474,42.525762
2,26,173,1198,218,92,72,-90.723881,42.525985
1,3,174,216,484,698,285,-90.723483,42.525759
3,17,174,1102,102,100,83,-90.722841,42.525786
4,9,174,1410,326,175,122,-90.723763,42.525646
2,9,174,183,371,483,178,-90.723701,42.525654
2,26,174,1191,214,90,71,-90.723892,42.525993
4,26,174,1107,256,79,64,-90.724064,42.525518
4,9,175,1396,320,168,118,-90.723779,42.525642
2,9,175,105,365,469,176,-90.723716,42.525648
1,3,175,332,483,696,285,-90.723493,42.525756
4,26,175,1102,254,77,62,-90.724081,42.525512
3,17,175,1099,101,99,83,-90.722834,42.525788
2,26,175,1184,210,88,70,-90.723904,42.526001
4,9,176,1382,314,163,115,-90.723794,42.525637
4,26,176,1097,251,75,61,-90.724098,42.525506
3,17,176,1095,100,99,82,-90.722821,42.525793
1,3,176,448,481,693,286,-90.723503,42.525754
2,26,176,1177,206,86,69,-90.723916,42.526009
2,9,176,44,360,438,173,-90.723730,42.525643
3,17,177,1091,99,99,82,-90.722814,42.525796
2,26,177,1170,203,85,67,-90.723929,42.526018
2,9,177,9,355,381,171,-90.723743,42.525639
4,26,177,1092,249,73,59,-90.724116,42.525501
1,3,177,564,480,691,285,-90.723512,42.525751
4,9,177,1369,309,157,111,-90.723810,42.525632
2,26,178,1164,199,83,66,-90.723942,42.526027
3,17,178,1087,99,100,80,-90.722800,42.525800
1,3,178,680,478,688,286,-90.723522,42.525749
4,26,178,1087,246,72,58,-90.724134,42.525495
4,9,178,1357,303,151,109,-90.723825,42.525627
2,9,178,-1,350,299,168,-90.723756,42.525636
4,9,179,1345,298,146,106,-90.723841,42.525622
3,17,179,1084,98,99,80,-90.722792,42.525803
2,26,179,1157,196,82,64,-90.723955,42.526036
1,3,179,797,477,684,285,-90.723532,42.525746
4,26,179,1083,244,69,56,-90.724154,42.525488
2,9,179,0,344,206,166,-90.723768,42.525634
2,26,180,1151,193,80,63,-90.723966,42.526043
3,17,180,1080,98,99,79,-90.722785,42.525806
4,26,180,1078,242,68,55,-90.724169,42.525483
1,3,180,913,476,682,285,-90.723542,42.525743
4,9,180,1334,294,141,102,-90.723858,42.525617
2,26,181,1145,189,78,62,-90.723981,42.526054
4,9,181,1323,289,137,100,-90.723873,42.525612
1,3,181,1029,474,679,285,-90.723552,42.525740
4,26,181,1074,239,66,54,-90.724190,42.525476
3,17,181,1076,97,99,78,-90.722770,42.525811
1,3,182,1145,473,677,285,-90.723562,42.525738
2,26,182,1139,186,77,61,-90.723993,42.526062
3,17,182,1073,97,99,77,-90.722763,42.525814
4,26,182,1069,237,65,52,-90.724212,42.525469
4,9,182,1313,285,132,97,-90.723890,42.525607
1,3,183,1261,472,674,284,-90.723573,42.525735
4,9,183,1303,281,128,95,-90.723904,42.525602
3,17,183,1071,97,97,76,-90.722755,42.525817
4,26,183,1065,234,63,52,-90.724229,42.525463
2,26,183,1132,183,76,60,-90.724006,42.526070
2,26,184,1126,180,75,59,-90.724019,42.526079
4,26,184,1061,231,61,51,-90.724253,42.525456
3,17,184,1072,98,92,74,-90.722747,42.525819
4,9,184,1293,277,124,92,-90.723922,42.525597
1,3,184,1377,470,671,285,-90.723583,42.525732
3,17,185,1077,100,83,70,-90.722731,42.525823
4,9,185,1284,273,120,90,-90.723939,42.525592
2,26,185,1120,177,74,58,-90.724032,42.526088
2,26,186,1114,174,73,57,-90.724046,42.526097
4,9,186,1275,270,116,87,-90.723956,42.525586
3,17,186,1078,95,79,74,-90.722723,42.525825
2,26,187,1108,171,71,56,-90.724060,42.526106
4,9,187,1266,266,113,86,-90.723971,42.525581
3,17,187,1076,97,77,71,-90.722715,42.525828
3,17,188,1067,87,82,80,-90.722706,42.525833
4,9,188,1257,263,110,83,-90.723990,42.525575
2,26,188,1102,168,70,55,-90.724075,42.526116
4,9,189,1249,260,106,81,-90.724006,42.525570
2,26,189,1096,165,69,54,-90.724090,42.526127
3,17,189,1064,92,82,74,-90.722698,42.525836
2,26,190,1090,162,68,53,-90.724106,42.526137
4,9,190,1241,257,103,79,-90.724023,42.525565
3,17,190,1061,87,81,77,-90.722680,42.525841
3,17,191,1048,88,91,75,-90.722671,42.525847
4,9,191,1233,254,101,77,-90.724041,42.525559
2,26,191,1084,159,67,52,-90.724123,42.526148
3,17,192,1038,90,98,72,-90.722662,42.525852
4,9,192,1225,251,98,75,-90.724060,42.525553
2,26,192,1077,155,67,52,-90.724140,42.526160
4,9,193,1218,249,95,73,-90.724075,42.525548
3,17,193,1032,90,100,71,-90.722652,42.525856
2,26,193,1071,152,65,51,-90.724158,42.526172
4,9,194,1211,246,93,71,-90.724096,42.525542
3,17,194,1028,89,101,71,-90.722643,42.525860
2,26,194,1064,149,64,50,-90.724177,42.526184
3,17,195,1024,89,102,70,-90.722633,42.525864
4,9,195,1204,244,91,69,-90.724113,42.525536
3,27,196,634,151,59,50,-90.722944,42.525931
3,17,196,1020,88,103,69,-90.722614,42.525870
4,9,196,1197,242,90,67,-90.724131,42.525530
3,17,197,1016,88,104,68,-90.722604,42.525874
3,27,197,627,154,62,51,-90.722967,42.525924
4,9,197,1191,239,87,66,-90.724150,42.525524
4,9,198,1185,237,85,65,-90.724164,42.525519
3,17,198,1012,87,106,68,-90.722594,42.525878
3,27,198,623,158,62,51,-90.722989,42.525916
3,17,199,1009,86,106,68,-90.722583,42.525882
4,9,199,1179,235,83,63,-90.724184,42.525513
3,27,199,619,161,63,52,-90.723010,42.525909
3,27,200,614,163,64,54,-90.723030,42.525903
4,9,200,1174,234,81,61,-90.724200,42.525508
3,17,200,1006,86,106,67,-90.722573,42.525886
3,27,201,609,166,65,55,-90.723050,42.525897
4,9,201,1168,232,79,60,-90.724216,42.525502
3,17,201,1007,86,103,66,-90.722562,42.525889
3,27,202,603,169,67,56,-90.723068,42.525891
3,17,202,1015,87,92,64,-90.722552,42.525890
4,9,202,1163,230,77,59,-90.724233,42.525497
3,17,203,1030,89,75,61,-90.722541,42.525890
3,27,203,596,172,69,58,-90.723090,42.525884
4,9,203,1158,228,75,58,-90.724250,42.525491
3,17,204,1028,90,74,58,-90.722519,42.525897
3,27,204,589,175,71,61,-90.723115,42.525876
4,9,204,1152,226,74,57,-90.724268,42.525485
4,9,205,1147,225,72,56,-90.724280,42.525481
3,17,205,1025,89,75,58,-90.722507,42.525901
3,27,205,582,178,73,63,-90.723135,42.525869
3,27,206,574,182,76,66,-90.723161,42.525861
3,17,206,1024,88,73,58,-90.722496,42.525904
4,9,206,1143,223,70,55,-90.724299,42.525475
3,27,207,566,186,78,68,-90.723182,42.525854
4,9,207,1138,221,68,54,-90.724319,42.525468
3,17,207,1024,87,71,58,-90.722484,42.525908
3,27,208,557,190,81,71,-90.723206,42.525846
4,9,208,1133,219,67,54,-90.724332,42.525463
3,17,208,1025,89,67,54,-90.722460,42.525915
3,27,209,547,195,86,73,-90.723228,42.525839
3,17,209,1027,89,62,53,-90.722447,42.525918
4,9,209,1128,217,66,53,-90.724354,42.525457
3,17,210,1018,89,68,51,-90.722421,42.525927
4,9,210,1124,215,64,52,-90.724376,42.525450
3,27,210,538,200,89,76,-90.723251,42.525831
4,9,211,1119,213,63,51,-90.724399,42.525442
3,27,211,528,206,92,78,-90.723273,42.525824
4,9,212,1114,211,61,50,-90.724423,42.525435
4,27,212,753,249,65,48,-90.724107,42.525399
3,27,212,518,213,95,79,-90.723294,42.525817
4,27,213,749,252,66,51,-90.724078,42.525408
3,27,213,506,220,99,82,-90.723318,42.525809
3,27,214,494,227,102,85,-90.723340,42.525802
4,27,214,745,256,67,52,-90.724055,42.525415
4,27,215,742,259,68,53,-90.724037,42.525421
3,27,215,480,234,107,90,-90.723365,42.525794
3,27,216,465,243,111,94,-90.723390,42.525785
4,27,216,739,263,70,54,-90.724017,42.525427
3,27,217,449,252,116,99,-90.723414,42.525777
4,27,217,735,266,72,56,-90.723997,42.525434
3,27,218,431,261,122,105,-90.723438,42.525769
4,27,218,731,270,75,57,-90.723978,42.525440
4,27,219,727,274,77,60,-90.723953,42.525448
3,27,219,411,272,129,111,-90.723463,42.525761
4,27,220,723,279,79,61,-90.723933,42.525454
3,27,220,388,283,139,119,-90.723487,42.525753
4,27,221,719,283,82,64,-90.723911,42.525462
3,27,221,364,296,148,127,-90.723512,42.525744
4,27,222,714,288,85,66,-90.723890,42.525468
3,27,222,338,310,158,136,-90.723536,42.525736
4,27,223,709,294,88,68,-90.723868,42.525476
3,27,223,309,326,170,146,-90.723560,42.525728
3,27,224,276,344,184,157,-90.723584,42.525719
4,27,224,704,299,91,73,-90.723842,42.525484
4,27,225,699,306,94,75,-90.723821,42.525491
3,27,225,238,365,199,170,-90.723608,42.525711
4,27,226,694,312,97,79,-90.723798,42.525499
3,27,226,192,390,219,184,-90.723633,42.525703
4,27,227,688,319,100,81,-90.723780,42.525505
3,27,227,139,420,241,201,-90.723658,42.525694
3,27,228,84,455,259,221,-90.723682,42.525685
4,27,228,681,327,104,84,-90.723758,42.525512
3,27,229,38,495,262,247,-90.723706,42.525676
4,27,229,674,335,108,88,-90.723737,42.525519
4,27,230,666,344,112,93,-90.723714,42.525526
3,27,230,9,541,241,280,-90.723729,42.525665
4,27,231,656,354,117,98,-90.723691,42.525533
3,27,231,-1,592,196,320,-90.723750,42.525655
4,27,232,646,364,123,104,-90.723669,42.525541
3,27,232,0,647,136,367,-90.723768,42.525645
4,27,233,634,375,130,110,-90.723648,42.525547
4,27,234,621,388,138,116,-90.723626,42.525554
4,27,235,607,401,147,124,-90.723605,42.525561
4,27,236,593,417,155,132,-90.723583,42.525568
4,27,237,576,434,166,141,-90.723562,42.525575
4,27,238,558,454,178,152,-90.723540,42.525583
4,27,239,537,476,191,165,-90.723518,42.525590
4,27,240,513,502,207,180,-90.723495,42.525597
4,27,241,483,532,226,197,-90.723474,42.525604
4,27,242,448,567,247,218,-90.723451,42.525612
4,27,243,405,608,274,248,-90.723428,42.525619
4,27,244,355,657,303,281,-90.723407,42.525626
4,27,245,300,714,333,302,-90.723389,42.525632
4,27,246,244,782,360,283,-90.723380,42.525633
4,27,247,190,860,381,220,-90.723376,42.525632
4,27,248,142,946,394,127,-90.723376,42.525630
3,30,300,1649,351,242,118,-90.723500,42.525564
3,30,301,1611,342,226,115,-90.723491,42.525570
3,30,302,1575,333,211,112,-90.723481,42.525576
3,30,303,1540,325,197,108,-90.723470,42.525581
3,30,304,1507,316,184,104,-90.723458,42.525587
3,30,305,1477,307,173,101,-90.723445,42.525593
5,30,305,-4,462,66,88,-90.723655,42.525532
3,30,306,1449,299,163,97,-90.723432,42.525599
5,30,306,0,451,106,94,-90.723650,42.525534
3,30,307,1424,290,154,94,-90.723418,42.525605
5,30,307,10,440,143,98,-90.723645,42.525536
3,30,308,1401,282,146,90,-90.723402,42.525611
5,30,308,31,428,172,102,-90.723638,42.525539
5,30,309,65,415,190,106,-90.723629,42.525542
3,30,309,1380,273,139,87,-90.723385,42.525617
3,30,310,1361,264,132,84,-90.723367,42.525623
5,30,310,110,403,200,108,-90.723618,42.525546
5,30,311,163,391,203,108,-90.723606,42.525551
3,30,311,1343,256,127,79,-90.723346,42.525629
5,30,312,219,379,204,108,-90.723593,42.525556
3,30,312,1326,247,122,76,-90.723324,42.525635
3,30,313,1310,238,117,73,-90.723301,42.525642
5,30,313,277,368,204,107,-90.723578,42.525561
3,30,314,1295,230,113,69,-90.723275,42.525650
5,30,314,335,357,203,105,-90.723563,42.525567
3,30,315,1282,221,107,66,-90.723247,42.525657
5,30,315,393,347,200,102,-90.723547,42.525574
3,30,316,1269,212,104,63,-90.723217,42.525665
5,30,316,451,338,196,100,-90.723530,42.525580
5,30,317,508,330,190,96,-90.723512,42.525587
3,30,317,1258,204,99,59,-90.723183,42.525674
5,30,318,564,323,181,93,-90.723495,42.525593
3,30,318,1248,195,95,56,-90.723146,42.525683
3,30,319,1238,187,91,51,-90.723101,42.525694
5,30,319,618,316,172,90,-90.723477,42.525600
5,30,320,669,311,163,86,-90.723459,42.525606
3,30,320,1228,178,88,48,-90.723054,42.525706
5,30,321,717,307,153,82,-90.723441,42.525612
3,30,321,1217,169,86,45,-90.723001,42.525719
3,30,322,1206,161,83,41,-90.722941,42.525734
5,30,322,763,303,142,78,-90.723424,42.525618
5,30,323,805,300,133,74,-90.723407,42.525624
5,30,324,844,298,124,70,-90.723391,42.525629
5,30,325,879,296,116,67,-90.723376,42.525634
5,30,326,912,295,108,63,-90.723361,42.525638
5,30,327,942,294,100,60,-90.723348,42.525642
5,30,328,970,293,93,57,-90.723335,42.525646
5,30,329,995,292,87,54,-90.723323,42.525650
5,30,330,1019,290,81,52,-90.723310,42.525655
5,30,331,1041,289,76,49,-90.723299,42.525659
5,30,332,1062,287,72,46,-90.723286,42.525664
1,20,476,863,263,63,55,-90.723174,42.525252
3,20,477,665,133,54,48,-90.722811,42.525971
1,20,477,862,264,62,55,-90.723177,42.525257
3,20,478,659,134,58,51,-90.722840,42.525961
1,20,478,861,264,66,57,-90.723183,42.525267
3,20,479,655,136,60,52,-90.722861,42.525954
1,20,479,860,265,66,57,-90.723186,42.525272
3,20,480,651,137,63,54,-90.722882,42.525948
1,20,480,859,266,68,57,-90.723189,42.525276
3,20,481,648,138,64,56,-90.722901,42.525941
1,20,481,858,266,69,58,-90.723192,42.525281
