10,24,727,1289,362,226,175,-90.673622,42.497251
12,19,727,1546,358,211,218,-90.674351,42.496711
11,9,727,1115,753,81,63,-90.674006,42.497191
11,46,727,929,695,126,90,-90.674087,42.497092
14,3,727,1109,152,97,74,-90.675664,42.495265
12,48,727,2077,433,251,150,-90.674309,42.496768
14,50,727,1096,237,147,117,-90.675226,42.495694
11,42,727,1207,776,141,82,-90.673951,42.497185
10,7,727,964,430,328,296,-90.673756,42.497109
15,54,727,581,343,106,81,-90.675792,42.496492
12,9,727,2319,469,238,126,-90.674287,42.496788
10,7,728,959,421,325,292,-90.673751,42.497117
14,50,728,1096,234,145,115,-90.675238,42.495682
11,46,728,929,695,126,90,-90.674087,42.497092
15,54,728,582,341,104,80,-90.675809,42.496494
11,42,728,1208,776,140,82,-90.673951,42.497186
11,9,728,1114,753,79,63,-90.674008,42.497188
12,19,728,1546,358,211,218,-90.674351,42.496711
10,24,728,1289,362,226,175,-90.673622,42.497251
14,3,728,1109,150,97,74,-90.675674,42.495255
12,48,728,2077,433,251,150,-90.674309,42.496768
12,9,728,2319,469,238,126,-90.674287,42.496788
10,24,729,1289,362,226,175,-90.673622,42.497251
14,3,729,1109,149,97,73,-90.675685,42.495245
11,46,729,929,695,126,90,-90.674087,42.497092
12,9,729,2319,469,238,126,-90.674287,42.496788
11,42,729,1208,776,140,82,-90.673951,42.497186
15,54,729,583,340,102,79,-90.675821,42.496496
10,7,729,954,412,321,288,-90.673745,42.497126
12,48,729,2078,433,250,150,-90.674309,42.496768
11,9,729,1113,753,77,63,-90.674009,42.497184
14,50,729,1096,231,143,113,-90.675250,42.495670
12,19,729,1546,358,211,218,-90.674351,42.496711
12,48,730,2078,433,250,150,-90.674309,42.496768
11,46,730,930,695,125,90,-90.674087,42.497092
14,50,730,1096,227,142,112,-90.675262,42.495658
13,45,730,543,778,56,56,-90.675081,42.495830
10,7,730,949,403,318,284,-90.673739,42.497136
15,54,730,583,338,101,78,-90.675839,42.496498
14,3,730,1110,147,96,72,-90.675701,42.495230
12,19,730,1546,358,211,218,-90.674351,42.496711
11,9,730,1112,753,75,62,-90.674010,42.497186
12,9,730,2319,469,238,126,-90.674287,42.496788
11,42,730,1208,776,140,82,-90.673951,42.497186
10,24,730,1289,362,226,175,-90.673622,42.497251
11,46,731,930,695,125,90,-90.674087,42.497092
10,24,731,1289,362,226,175,-90.673622,42.497251
14,50,731,1097,224,140,111,-90.675272,42.495648
14,3,731,1110,146,95,72,-90.675706,42.495224
11,9,731,1111,753,73,62,-90.674011,42.497183
12,9,731,2319,469,238,126,-90.674287,42.496788
12,48,731,2078,433,250,150,-90.674309,42.496768
13,45,731,542,779,61,58,-90.675046,42.495856
11,42,731,1209,776,140,82,-90.673950,42.497188
10,7,731,944,395,314,280,-90.673734,42.497145
12,19,731,1546,358,211,218,-90.674351,42.496711
15,54,731,584,336,99,77,-90.675857,42.496500
11,42,732,1209,776,140,82,-90.673950,42.497188
13,45,732,543,780,64,59,-90.675020,42.495877
12,48,732,2078,433,250,150,-90.674309,42.496768
14,3,732,1110,145,95,71,-90.675717,42.495214
10,7,732,939,387,311,276,-90.673728,42.497154
14,50,732,1097,221,138,109,-90.675285,42.495635
12,19,732,1546,358,211,218,-90.674351,42.496711
11,46,732,930,695,125,90,-90.674087,42.497092
15,54,732,584,335,98,76,-90.675870,42.496502
10,24,732,1289,362,226,175,-90.673622,42.497251
11,9,732,1110,753,71,62,-90.674013,42.497180
12,9,732,2319,469,238,126,-90.674287,42.496788
15,54,733,585,333,96,76,-90.675883,42.496503
10,7,733,934,379,308,272,-90.673722,42.497164
10,24,733,1289,362,226,175,-90.673622,42.497251
12,9,733,2319,469,238,126,-90.674287,42.496788
14,3,733,1110,144,95,70,-90.675728,42.495203
12,48,733,2078,433,250,150,-90.674309,42.496768
11,9,733,1109,753,70,61,-90.674013,42.497182
13,45,733,543,780,68,61,-90.674997,42.495895
11,46,733,930,695,125,90,-90.674087,42.497092
14,50,733,1098,218,136,107,-90.675299,42.495622
11,42,733,1210,776,140,82,-90.673949,42.497189
12,19,733,1546,358,211,218,-90.674351,42.496711
14,3,734,1110,144,94,68,-90.675738,42.495192
12,9,734,2319,469,238,126,-90.674287,42.496788
10,24,734,1289,362,226,175,-90.673622,42.497251
13,45,734,544,781,71,61,-90.674983,42.495907
11,9,734,1108,753,68,61,-90.674015,42.497179
14,50,734,1098,215,135,106,-90.675310,42.495612
15,54,734,585,332,95,74,-90.675903,42.496506
10,7,734,929,371,305,269,-90.673717,42.497173
11,42,734,1211,776,140,82,-90.673948,42.497191
12,48,734,2078,433,250,150,-90.674309,42.496768
12,19,734,1546,358,211,218,-90.674351,42.496711
11,46,734,930,695,125,90,-90.674087,42.497092
12,9,735,2319,469,238,126,-90.674287,42.496788
10,7,735,924,363,302,266,-90.673711,42.497182
12,48,735,2078,433,250,150,-90.674309,42.496768
13,45,735,546,781,73,62,-90.674967,42.495920
11,42,735,1211,776,140,82,-90.673948,42.497191
11,9,735,1107,753,67,60,-90.674015,42.497181
14,3,735,1111,143,93,68,-90.675744,42.495187
12,19,735,1546,358,211,218,-90.674351,42.496711
11,46,735,930,695,125,90,-90.674087,42.497092
15,54,735,586,330,93,74,-90.675916,42.496507
10,24,735,1289,362,226,175,-90.673622,42.497251
14,50,735,1099,212,133,105,-90.675321,42.495601
12,41,735,2335,874,222,329,-90.674196,42.496634
12,19,736,1546,358,211,218,-90.674351,42.496711
10,24,736,1289,362,226,175,-90.673622,42.497251
14,50,736,1100,209,131,103,-90.675335,42.495587
11,27,736,-99,1068,498,597,-90.674160,42.496599
11,46,736,929,695,126,90,-90.674087,42.497092
12,48,736,2079,433,249,150,-90.674309,42.496768
11,42,736,1212,776,141,82,-90.673946,42.497193
12,41,736,2120,856,429,329,-90.674201,42.496631
11,9,736,1106,753,66,60,-90.674016,42.497179
10,7,736,920,356,298,262,-90.673705,42.497192
15,54,736,586,329,92,73,-90.675930,42.496509
13,45,736,549,782,75,62,-90.674950,42.495934
14,3,736,1111,142,92,67,-90.675755,42.495176
12,9,736,2319,469,238,126,-90.674287,42.496788
11,27,737,-54,1060,559,587,-90.674157,42.496601
10,7,737,915,349,296,259,-90.673700,42.497201
12,9,737,2319,469,238,126,-90.674287,42.496788
11,42,737,1213,776,141,82,-90.673946,42.497195
12,48,737,2079,433,249,150,-90.674309,42.496768
12,19,737,1546,358,211,218,-90.674351,42.496711
11,46,737,929,696,126,90,-90.674087,42.497088
11,9,737,1105,753,65,59,-90.674016,42.497181
14,50,737,1100,207,130,101,-90.675347,42.495575
14,3,737,1111,142,92,66,-90.675761,42.495170
10,24,737,1289,362,226,175,-90.673622,42.497251
15,54,737,586,327,91,73,-90.675944,42.496511
13,45,737,552,783,76,61,-90.674943,42.495941
12,41,737,1888,837,669,331,-90.674206,42.496628
10,24,738,1289,362,226,175,-90.673622,42.497251
14,50,738,1101,204,128,100,-90.675359,42.495563
11,27,738,-10,1052,622,577,-90.674155,42.496604
12,41,738,1647,819,887,331,-90.674212,42.496625
12,19,738,1546,358,211,218,-90.674351,42.496711
13,45,738,556,783,78,61,-90.674932,42.495952
11,42,738,1213,776,142,82,-90.673945,42.497196
12,9,738,2319,469,238,126,-90.674287,42.496788
14,3,738,1112,141,90,65,-90.675773,42.495159
10,7,738,911,342,292,255,-90.673693,42.497211
11,9,738,1104,753,65,59,-90.674017,42.497179
12,48,738,2079,433,249,150,-90.674309,42.496768
15,54,738,586,326,91,71,-90.675966,42.496513
11,46,738,929,696,126,90,-90.674087,42.497088
15,54,739,586,325,91,70,-90.675980,42.496515
10,7,739,907,335,289,251,-90.673687,42.497221
11,27,739,35,1043,683,567,-90.674152,42.496606
14,50,739,1102,201,127,99,-90.675372,42.495551
12,41,739,1423,800,972,333,-90.674219,42.496619
13,45,739,561,784,78,60,-90.674922,42.495962
11,9,739,1104,753,63,59,-90.674018,42.497178
11,46,739,929,696,126,90,-90.674087,42.497088
12,48,739,2079,433,249,150,-90.674309,42.496768
14,3,739,1112,140,90,65,-90.675779,42.495153
11,42,739,1214,776,142,82,-90.673944,42.497198
10,24,739,1289,362,226,175,-90.673622,42.497251
12,9,739,2319,469,238,126,-90.674287,42.496788
12,19,739,1546,358,211,218,-90.674351,42.496711
11,9,740,1103,753,63,58,-90.674018,42.497181
12,9,740,2319,469,238,126,-90.674287,42.496788
12,41,740,1174,781,981,334,-90.674229,42.496610
12,19,740,1545,357,212,219,-90.674351,42.496711
10,24,740,1289,362,226,175,-90.673622,42.497251
14,50,740,1102,199,126,98,-90.675381,42.495542
15,54,740,586,323,90,70,-90.675995,42.496517
11,46,740,929,697,126,89,-90.674087,42.497088
13,45,740,566,784,79,60,-90.674911,42.495972
11,27,740,79,1035,745,557,-90.674149,42.496608
12,48,740,2079,433,249,150,-90.674309,42.496768
10,7,740,904,328,285,248,-90.673681,42.497231
14,3,740,1112,139,90,65,-90.675785,42.495148
11,42,740,1214,776,143,82,-90.673944,42.497199
12,48,741,2079,433,249,150,-90.674309,42.496768
10,24,741,1289,362,226,175,-90.673622,42.497251
12,19,741,1545,357,212,219,-90.674351,42.496711
14,3,741,1112,138,89,65,-90.675791,42.495142
11,9,741,1102,753,63,58,-90.674018,42.497179
13,45,741,572,785,79,59,-90.674899,42.495984
12,41,741,941,763,969,335,-90.674239,42.496601
11,42,741,1215,776,143,82,-90.673943,42.497200
10,7,741,901,322,282,244,-90.673675,42.497241
11,46,741,930,697,125,89,-90.674087,42.497089
15,54,741,586,322,90,69,-90.676011,42.496519
12,9,741,2319,469,238,126,-90.674287,42.496788
14,50,741,1103,196,125,97,-90.675394,42.495530
11,27,741,124,1026,807,548,-90.674146,42.496611
10,7,742,899,315,278,241,-90.673668,42.497251
14,50,742,1104,194,123,96,-90.675404,42.495520
13,45,742,578,785,80,60,-90.674880,42.496000
11,46,742,930,698,124,88,-90.674087,42.497088
14,3,742,1112,137,89,65,-90.675797,42.495136
11,9,742,1102,753,61,57,-90.674018,42.497183
15,54,742,586,321,89,69,-90.676018,42.496520
10,24,742,1289,362,226,175,-90.673622,42.497251
11,42,742,1215,776,144,82,-90.673942,42.497201
12,9,742,2319,469,238,126,-90.674287,42.496788
12,19,742,1545,357,212,219,-90.674351,42.496711
11,27,742,168,1018,869,538,-90.674143,42.496614
12,48,742,2079,433,249,150,-90.674309,42.496768
12,41,742,717,744,946,336,-90.674249,42.496593
11,46,743,931,698,123,88,-90.674087,42.497089
15,54,743,586,319,89,69,-90.676034,42.496522
12,9,743,2319,469,238,126,-90.674287,42.496788
14,3,743,1112,135,88,66,-90.675802,42.495130
14,50,743,1104,191,123,95,-90.675418,42.495507
11,42,743,1215,776,145,82,-90.673942,42.497202
11,27,743,213,1010,930,528,-90.674139,42.496617
12,41,743,497,725,923,338,-90.674259,42.496584
12,19,743,1545,357,213,219,-90.674351,42.496711
10,7,743,897,309,274,237,-90.673661,42.497262
10,24,743,1289,362,226,175,-90.673622,42.497251
11,9,743,1101,753,61,57,-90.674019,42.497181
13,45,743,584,785,80,60,-90.674869,42.496011
12,48,743,2079,433,249,150,-90.674309,42.496768
11,27,744,257,1001,993,518,-90.674135,42.496620
15,54,744,586,318,88,68,-90.676050,42.496524
10,7,744,895,303,270,233,-90.673654,42.497273
10,24,744,1289,362,226,175,-90.673622,42.497251
12,19,744,1545,357,213,219,-90.674351,42.496711
11,9,744,1100,753,60,57,-90.674020,42.497179
11,46,744,933,698,121,89,-90.674087,42.497086
12,9,744,2319,469,238,126,-90.674287,42.496788
14,3,744,1112,134,88,66,-90.675809,42.495124
12,41,744,275,707,914,338,-90.674269,42.496576
13,45,744,590,786,81,60,-90.674852,42.496026
14,50,744,1105,189,122,94,-90.675428,42.495497
11,42,744,1215,776,146,82,-90.673941,42.497203
12,48,744,2079,433,249,150,-90.674309,42.496768
12,9,745,2319,469,238,126,-90.674287,42.496788
11,46,745,934,699,119,88,-90.674087,42.497086
11,27,745,302,993,1054,508,-90.674131,42.496624
14,3,745,1112,132,88,67,-90.675815,42.495118
10,24,745,1289,362,226,175,-90.673622,42.497251
13,45,745,596,786,81,61,-90.674837,42.496039
14,50,745,1105,187,121,94,-90.675435,42.495490
11,42,745,1215,776,146,82,-90.673941,42.497203
15,54,745,586,317,88,67,-90.676067,42.496526
12,48,745,2078,433,250,150,-90.674309,42.496768
12,19,745,1545,357,213,219,-90.674351,42.496711
12,41,745,69,688,891,340,-90.674279,42.496567
10,7,745,894,297,266,230,-90.673648,42.497283
11,9,745,1099,753,59,56,-90.674020,42.497181
14,50,746,1106,184,120,94,-90.675446,42.495480
10,24,746,1289,362,226,175,-90.673622,42.497251
12,27,746,1761,425,97,116,-90.674360,42.496746
13,45,746,601,786,82,62,-90.674823,42.496051
11,42,746,1215,776,147,82,-90.673941,42.497204
12,41,746,8,669,737,341,-90.674286,42.496562
14,3,746,1112,130,87,69,-90.675815,42.495118
10,7,746,892,292,263,226,-90.673641,42.497293
12,48,746,2078,433,250,150,-90.674309,42.496768
11,9,746,1098,753,58,56,-90.674021,42.497179
11,46,746,936,699,117,88,-90.674087,42.497087
12,9,746,2319,469,238,126,-90.674287,42.496788
12,19,746,1545,357,213,219,-90.674351,42.496711
15,54,746,587,316,86,66,-90.676084,42.496528
14,50,747,1106,182,120,93,-90.675456,42.495469
12,48,747,2078,433,250,150,-90.674309,42.496768
14,3,747,1112,128,87,70,-90.675821,42.495112
12,41,747,15,651,530,342,-90.674293,42.496559
11,9,747,1097,753,57,56,-90.674022,42.497176
13,45,747,607,786,81,63,-90.674809,42.496063
11,46,747,938,699,115,88,-90.674086,42.497089
10,24,747,1289,362,226,175,-90.673622,42.497251
12,19,747,1545,357,213,219,-90.674351,42.496711
10,7,747,891,286,260,223,-90.673634,42.497304
12,9,747,2319,469,238,126,-90.674287,42.496788
15,54,747,587,315,85,66,-90.676092,42.496529
12,27,747,1761,425,98,115,-90.674360,42.496747
11,42,747,1214,776,148,82,-90.673941,42.497203
10,26,747,931,75,80,66,-90.672922,42.498380
12,19,748,1544,357,214,219,-90.674351,42.496711
11,9,748,1096,753,56,55,-90.674023,42.497179
14,3,748,1112,127,87,70,-90.675827,42.495106
10,7,748,890,281,256,219,-90.673627,42.497315
12,27,748,1761,425,99,115,-90.674360,42.496747
11,42,748,1214,776,148,82,-90.673941,42.497203
13,45,748,613,786,80,64,-90.674796,42.496074
10,26,748,931,75,80,66,-90.672922,42.498380
12,41,748,2,632,348,343,-90.674299,42.496555
10,24,748,1289,362,226,175,-90.673622,42.497251
11,46,748,939,700,113,87,-90.674086,42.497089
15,54,748,588,314,83,65,-90.676109,42.496531
14,50,748,1107,180,118,93,-90.675464,42.495462
12,9,748,2319,469,238,126,-90.674287,42.496788
12,48,748,2078,433,250,150,-90.674309,42.496768
10,26,749,931,75,80,66,-90.672922,42.498380
12,27,749,1761,424,101,116,-90.674360,42.496747
12,48,749,2078,433,250,150,-90.674309,42.496768
12,9,749,2319,469,238,126,-90.674287,42.496788
10,7,749,889,275,253,217,-90.673621,42.497325
14,3,749,1112,125,86,71,-90.675833,42.495100
11,9,749,1095,753,55,55,-90.674024,42.497176
13,45,749,619,785,78,66,-90.674784,42.496084
11,42,749,1214,776,148,82,-90.673941,42.497203
10,24,749,1289,362,226,175,-90.673622,42.497251
15,54,749,589,313,82,64,-90.676127,42.496533
14,50,749,1107,178,118,92,-90.675475,42.495451
12,19,749,1544,357,214,219,-90.674351,42.496711
11,46,749,940,700,112,87,-90.674086,42.497089
10,26,750,931,75,80,66,-90.672922,42.498380
12,19,750,1544,357,214,219,-90.674351,42.496711
14,3,750,1112,123,86,72,-90.675840,42.495093
11,46,750,941,700,111,87,-90.674086,42.497090
13,45,750,625,785,77,66,-90.674777,42.496091
14,50,750,1108,177,116,91,-90.675482,42.495444
11,42,750,1213,776,148,82,-90.673942,42.497201
12,27,750,1761,424,102,116,-90.674360,42.496747
12,48,750,2078,433,250,150,-90.674309,42.496768
10,24,750,1289,362,226,175,-90.673622,42.497251
15,54,750,590,312,80,64,-90.676136,42.496534
11,9,750,1094,753,54,54,-90.674024,42.497179
10,7,750,888,270,250,214,-90.673614,42.497335
12,9,750,2319,469,238,126,-90.674287,42.496788
12,48,751,2077,433,251,150,-90.674309,42.496768
11,46,751,941,700,111,87,-90.674086,42.497090
13,45,751,630,785,78,67,-90.674765,42.496101
10,24,751,1289,362,226,175,-90.673622,42.497251
10,7,751,887,265,247,212,-90.673608,42.497344
14,50,751,1108,175,116,90,-90.675494,42.495433
14,3,751,1112,122,86,72,-90.675846,42.495087
15,54,751,591,311,79,63,-90.676154,42.496537
12,9,751,2319,469,238,126,-90.674287,42.496788
11,42,751,1213,776,148,82,-90.673942,42.497201
12,27,751,1761,424,104,116,-90.674360,42.496747
10,26,751,931,75,80,66,-90.672922,42.498380
12,19,751,1544,357,214,219,-90.674351,42.496711
11,9,751,1093,752,54,55,-90.674025,42.497177
10,26,752,931,75,80,66,-90.672922,42.498380
11,46,752,941,700,111,87,-90.674086,42.497090
13,45,752,636,784,79,68,-90.674757,42.496109
12,48,752,2077,433,251,150,-90.674309,42.496768
12,9,752,2319,469,238,126,-90.674287,42.496788
10,7,752,886,261,244,208,-90.673601,42.497355
12,19,752,1544,357,214,219,-90.674351,42.496711
11,42,752,1212,776,148,82,-90.673943,42.497200
14,3,752,1112,121,85,73,-90.675846,42.495087
12,27,752,1761,424,105,116,-90.674360,42.496747
15,54,752,592,310,78,62,-90.676173,42.496539
14,50,752,1108,173,115,90,-90.675502,42.495425
10,24,752,1289,362,226,175,-90.673622,42.497251
11,9,752,1092,752,54,55,-90.674025,42.497175
10,7,753,884,256,242,206,-90.673595,42.497365
12,9,753,2319,469,238,126,-90.674287,42.496788
13,45,753,642,783,83,70,-90.674744,42.496121
11,9,753,1091,752,54,54,-90.674025,42.497179
11,42,753,1212,776,147,82,-90.673944,42.497199
12,19,753,1544,357,215,219,-90.674351,42.496711
10,24,753,1289,362,226,175,-90.673622,42.497251
11,46,753,940,700,113,87,-90.674086,42.497090
12,48,753,2077,433,251,150,-90.674309,42.496768
12,27,753,1761,424,107,116,-90.674360,42.496748
14,50,753,1109,171,113,89,-90.675514,42.495414
14,3,753,1112,120,85,74,-90.675846,42.495087
15,54,753,593,309,78,62,-90.676182,42.496541
10,26,753,931,75,80,66,-90.672922,42.498380
11,9,754,1090,752,54,54,-90.674026,42.497177
10,7,754,883,252,239,203,-90.673589,42.497375
12,27,754,1761,423,108,117,-90.674360,42.496748
15,54,754,594,308,77,61,-90.676201,42.496543
10,26,754,930,75,81,66,-90.672922,42.498380
12,9,754,2319,469,238,126,-90.674287,42.496788
12,19,754,1544,357,215,219,-90.674351,42.496711
14,50,754,1109,170,112,88,-90.675522,42.495406
11,42,754,1211,776,146,82,-90.673945,42.497196
14,3,754,1111,119,85,75,-90.675846,42.495087
11,46,754,939,699,114,88,-90.674086,42.497089
10,24,754,1289,362,226,175,-90.673622,42.497251
13,45,754,649,782,88,71,-90.674733,42.496132
12,48,754,2077,433,251,150,-90.674309,42.496768
11,46,755,937,699,116,88,-90.674086,42.497088
12,9,755,2319,469,238,126,-90.674287,42.496788
12,27,755,1761,423,109,117,-90.674360,42.496748
10,26,755,930,75,81,66,-90.672922,42.498380
12,48,755,2077,433,251,150,-90.674309,42.496768
11,9,755,1090,752,54,54,-90.674026,42.497177
14,50,755,1109,168,111,87,-90.675534,42.495394
10,24,755,1289,362,226,175,-90.673622,42.497251
12,19,755,1544,356,215,220,-90.674351,42.496711
11,42,755,1211,776,145,82,-90.673946,42.497195
14,3,755,1111,118,84,77,-90.675839,42.495093
15,54,755,595,307,76,61,-90.676211,42.496544
10,7,755,881,248,237,200,-90.673582,42.497385
13,45,755,655,781,95,72,-90.674723,42.496142
11,9,756,1089,752,54,54,-90.674027,42.497175
14,3,756,1111,117,84,78,-90.675839,42.495093
12,48,756,2077,433,251,150,-90.674309,42.496768
15,54,756,595,306,77,60,-90.676231,42.496547
13,45,756,662,780,101,73,-90.674712,42.496153
14,50,756,1109,166,110,87,-90.675542,42.495386
12,9,756,2319,469,238,126,-90.674287,42.496788
12,27,756,1761,423,111,117,-90.674360,42.496748
12,19,756,1544,356,215,220,-90.674351,42.496711
10,7,756,879,243,235,199,-90.673577,42.497394
11,42,756,1210,776,144,82,-90.673947,42.497193
10,24,756,1289,362,226,175,-90.673622,42.497251
11,46,756,935,699,119,88,-90.674087,42.497087
10,26,756,930,75,81,66,-90.672922,42.498380
14,3,757,1111,117,83,78,-90.675839,42.495093
12,48,757,2077,433,251,150,-90.674309,42.496768
10,7,757,877,240,233,196,-90.673571,42.497403
13,45,757,670,779,105,74,-90.674702,42.496163
10,24,757,1289,362,226,175,-90.673622,42.497251
11,46,757,933,699,121,88,-90.674087,42.497086
11,42,757,1210,776,143,82,-90.673947,42.497192
15,54,757,595,305,77,60,-90.676241,42.496548
11,54,757,1163,761,56,66,-90.673989,42.497196
11,9,757,1089,752,54,53,-90.674026,42.497180
12,19,757,1544,356,215,220,-90.674351,42.496711
12,27,757,1761,423,112,117,-90.674360,42.496748
12,9,757,2319,469,238,126,-90.674287,42.496788
14,50,757,1110,165,108,85,-90.675555,42.495373
10,26,757,930,74,81,67,-90.672922,42.498380
15,54,758,594,304,77,59,-90.676262,42.496551
11,9,758,1089,752,55,53,-90.674026,42.497181
10,24,758,1289,362,226,175,-90.673622,42.497251
13,45,758,678,778,109,76,-90.674689,42.496174
12,27,758,1761,423,114,117,-90.674360,42.496748
12,9,758,2319,469,238,126,-90.674287,42.496788
10,7,758,875,236,231,194,-90.673565,42.497413
14,50,758,1110,163,107,85,-90.675563,42.495365
12,48,758,2077,433,251,150,-90.674309,42.496768
11,54,758,1162,761,56,66,-90.673990,42.497194
11,42,758,1209,776,143,82,-90.673948,42.497190
11,46,758,932,698,122,89,-90.674087,42.497086
10,26,758,930,74,81,67,-90.672922,42.498380
14,3,758,1111,116,82,78,-90.675845,42.495087
12,19,758,1544,356,215,220,-90.674351,42.496711
10,24,759,1289,362,226,175,-90.673622,42.497251
11,9,759,1089,752,55,53,-90.674026,42.497181
15,54,759,592,303,78,59,-90.676273,42.496552
12,19,759,1543,356,216,220,-90.674351,42.496711
11,46,759,930,698,125,89,-90.674087,42.497085
12,27,759,1761,422,115,118,-90.674360,42.496748
10,26,759,930,74,81,67,-90.672922,42.498380
11,54,759,1160,760,58,67,-90.673991,42.497192
14,3,759,1111,116,81,76,-90.675858,42.495074
13,45,759,686,776,111,78,-90.674681,42.496183
11,29,759,1459,1052,278,205,-90.674027,42.496726
12,9,759,2319,469,238,126,-90.674287,42.496788
10,7,759,874,232,228,192,-90.673559,42.497422
12,48,759,2077,433,251,150,-90.674309,42.496768
14,50,759,1110,162,106,84,-90.675572,42.495357
11,42,759,1209,776,142,82,-90.673949,42.497189
11,9,760,1089,752,55,53,-90.674026,42.497181
12,19,760,1543,356,216,220,-90.674351,42.496711
15,54,760,589,302,80,59,-90.676284,42.496553
10,26,760,930,74,81,67,-90.672922,42.498380
11,54,760,1159,760,59,66,-90.673990,42.497196
14,50,760,1110,160,105,83,-90.675585,42.495344
14,3,760,1111,116,81,73,-90.675878,42.495055
10,24,760,1289,362,226,175,-90.673622,42.497251
12,27,760,1761,422,116,118,-90.674360,42.496748
11,46,760,929,698,126,89,-90.674088,42.497084
12,9,760,2319,469,238,126,-90.674287,42.496788
10,7,760,872,229,226,189,-90.673553,42.497432
13,45,760,695,775,112,80,-90.674669,42.496193
11,29,760,1473,1051,269,200,-90.674023,42.496731
12,48,760,2077,433,251,150,-90.674309,42.496768
11,42,760,1209,776,141,82,-90.673949,42.497188
11,42,761,1209,776,140,82,-90.673950,42.497188
12,27,761,1761,422,118,118,-90.674360,42.496748
11,54,761,1158,760,59,66,-90.673991,42.497195
11,9,761,1088,752,56,53,-90.674026,42.497180
15,54,761,584,301,82,59,-90.676296,42.496553
12,19,761,1543,356,216,220,-90.674351,42.496711
10,26,761,930,74,82,67,-90.672922,42.498380
10,24,761,1289,362,226,175,-90.673622,42.497251
10,7,761,870,225,224,188,-90.673548,42.497441
13,45,761,704,774,113,82,-90.674658,42.496203
14,3,761,1111,115,80,69,-90.675912,42.495022
12,48,761,2077,433,251,150,-90.674309,42.496768
14,50,761,1110,159,104,82,-90.675594,42.495335
11,46,761,929,698,126,89,-90.674088,42.497084
11,29,761,1486,1049,262,195,-90.674019,42.496736
12,9,761,2319,469,238,126,-90.674287,42.496788
11,9,762,1088,752,56,52,-90.674025,42.497185
11,54,762,1156,760,61,66,-90.673992,42.497193
13,45,762,714,773,114,84,-90.674647,42.496213
12,48,762,2078,433,250,150,-90.674309,42.496768
11,42,762,1209,776,140,82,-90.673950,42.497188
12,19,762,1543,356,216,220,-90.674351,42.496711
14,3,762,1111,115,79,63,-90.675955,42.494979
11,46,762,928,698,127,89,-90.674088,42.497084
10,26,762,930,74,82,67,-90.672922,42.498380
14,50,762,1110,157,104,82,-90.675603,42.495326
12,9,762,2319,469,238,126,-90.674287,42.496788
10,7,762,868,222,222,185,-90.673541,42.497451
10,24,762,1289,362,226,175,-90.673622,42.497251
11,29,762,1499,1047,254,191,-90.674015,42.496741
15,54,762,579,300,84,58,-90.676319,42.496555
12,27,762,1761,422,119,118,-90.674359,42.496748
12,48,763,2078,433,250,150,-90.674309,42.496768
11,9,763,1088,752,56,52,-90.674025,42.497185
10,24,763,1289,362,226,175,-90.673622,42.497251
10,26,763,930,74,82,67,-90.672922,42.498380
15,54,763,572,299,87,58,-90.676331,42.496555
12,19,763,1543,356,216,220,-90.674351,42.496711
12,27,763,1761,422,121,118,-90.674359,42.496748
13,45,763,723,772,115,86,-90.674637,42.496222
12,9,763,2319,469,238,126,-90.674287,42.496788
11,42,763,1208,776,142,82,-90.673950,42.497188
10,7,763,866,219,220,183,-90.673536,42.497460
11,54,763,1155,759,61,67,-90.673992,42.497191
11,46,763,929,698,126,89,-90.674088,42.497084
11,29,763,1513,1045,245,186,-90.674010,42.496746
14,3,763,1111,114,78,57,-90.676008,42.494927
14,50,763,1110,156,103,81,-90.675612,42.495317
11,46,764,930,698,125,89,-90.674087,42.497085
10,26,764,930,74,82,68,-90.672927,42.498373
10,7,764,865,216,217,181,-90.673530,42.497469
10,24,764,1289,362,226,175,-90.673622,42.497251
14,50,764,1110,154,102,81,-90.675621,42.495308
12,48,764,2078,433,250,150,-90.674309,42.496768
15,54,764,564,298,91,58,-90.676344,42.496556
13,45,764,732,771,117,89,-90.674624,42.496232
11,29,764,1526,1044,238,181,-90.674006,42.496751
12,27,764,1761,421,122,119,-90.674359,42.496748
14,3,764,1111,114,78,49,-90.676074,42.494864
11,9,764,1088,752,56,52,-90.674025,42.497185
11,54,764,1154,759,62,67,-90.673993,42.497190
11,42,764,1208,776,142,82,-90.673950,42.497188
12,9,764,2319,469,238,126,-90.674287,42.496788
12,19,764,1543,356,216,220,-90.674351,42.496711
14,50,765,1110,153,101,80,-90.675631,42.495298
11,29,765,1540,1042,229,176,-90.674001,42.496758
11,54,765,1152,759,63,66,-90.673993,42.497193
13,45,765,742,770,118,92,-90.674612,42.496243
15,54,765,555,298,94,57,-90.676358,42.496555
12,48,765,2078,433,250,150,-90.674309,42.496768
11,42,765,1208,776,143,82,-90.673949,42.497188
12,27,765,1761,421,124,119,-90.674359,42.496749
10,24,765,1289,362,226,175,-90.673622,42.497251
10,7,765,863,213,215,179,-90.673525,42.497478
12,19,765,1543,356,216,220,-90.674351,42.496711
12,9,765,2319,469,238,126,-90.674287,42.496788
10,26,765,930,74,82,68,-90.672927,42.498373
11,46,765,931,698,123,89,-90.674087,42.497085
11,9,765,1088,752,55,52,-90.674026,42.497184
12,19,766,1543,356,216,220,-90.674351,42.496711
11,54,766,1151,759,64,66,-90.673993,42.497192
