2,8,332,895,217,102,100,-90.723889,42.525893
4,30,332,4,691,262,280,-90.723390,42.525609
4,12,333,446,334,138,120,-90.723673,42.525507
4,30,333,-2,752,212,287,-90.723377,42.525615
3,2,333,1618,334,214,135,-90.723502,42.525569
2,8,333,896,217,101,100,-90.723889,42.525893
2,8,334,896,217,101,100,-90.723889,42.525893
3,2,334,1576,325,200,117,-90.723478,42.525576
4,12,334,428,343,145,127,-90.723651,42.525514
4,30,334,0,817,149,272,-90.723368,42.525618
2,8,335,897,217,100,100,-90.723889,42.525893
4,12,335,408,354,153,134,-90.723629,42.525522
3,2,335,1537,315,185,103,-90.723454,42.525584
4,12,336,387,366,161,142,-90.723608,42.525529
3,2,336,1501,306,172,90,-90.723430,42.525591
2,8,336,897,217,100,100,-90.723889,42.525893
3,2,337,1470,296,161,81,-90.723406,42.525599
4,12,337,362,380,172,151,-90.723585,42.525537
2,8,337,897,217,100,100,-90.723889,42.525893
2,8,338,897,217,100,100,-90.723889,42.525893
4,12,338,334,395,184,163,-90.723562,42.525545
3,2,338,1441,287,152,73,-90.723382,42.525606
3,2,339,1415,277,143,68,-90.723360,42.525614
4,12,339,303,413,197,175,-90.723539,42.525553
2,8,339,897,217,101,100,-90.723889,42.525893
3,2,340,1390,268,136,63,-90.723336,42.525621
4,12,340,267,433,213,189,-90.723516,42.525561
2,8,340,897,217,101,100,-90.723889,42.525893
4,12,341,222,456,235,205,-90.723494,42.525569
2,8,341,897,217,101,100,-90.723889,42.525893
3,2,341,1368,259,128,59,-90.723312,42.525629
4,12,342,170,483,259,224,-90.723471,42.525577
3,2,342,1347,249,121,57,-90.723289,42.525637
2,8,342,897,217,101,100,-90.723889,42.525893
2,8,343,897,218,101,99,-90.723889,42.525893
3,2,343,1328,240,115,55,-90.723265,42.525644
4,12,343,113,515,284,250,-90.723447,42.525585
4,12,344,60,553,298,283,-90.723424,42.525595
3,2,344,1310,230,111,55,-90.723241,42.525652
2,8,344,896,218,102,99,-90.723889,42.525893
4,12,345,21,597,291,319,-90.723402,42.525604
2,8,345,896,218,102,99,-90.723889,42.525893
3,2,345,1293,221,107,54,-90.723216,42.525660
4,12,346,2,648,258,343,-90.723386,42.525611
3,2,346,1278,211,103,55,-90.723191,42.525668
2,8,346,896,218,102,99,-90.723889,42.525893
2,8,347,896,218,102,99,-90.723889,42.525893
4,12,347,-2,706,204,343,-90.723375,42.525615
3,2,347,1264,202,99,56,-90.723168,42.525675
4,12,348,2,769,138,315,-90.723369,42.525617
3,2,348,1251,192,95,59,-90.723146,42.525683
1,20,348,1764,352,287,99,-90.723589,42.525526
2,8,348,896,218,102,99,-90.723889,42.525893
2,8,349,896,218,102,99,-90.723889,42.525893
3,2,349,1239,183,91,61,-90.723122,42.525690
1,20,349,1633,354,289,99,-90.723563,42.525536
3,2,350,1227,173,87,65,-90.723101,42.525697
1,20,350,1501,356,291,99,-90.723538,42.525545
2,8,350,896,218,102,99,-90.723889,42.525893
1,20,351,1369,358,294,99,-90.723514,42.525554
3,2,351,1216,164,84,69,-90.723082,42.525704
2,8,351,896,218,102,99,-90.723889,42.525893
1,20,352,1237,360,296,99,-90.723490,42.525563
3,2,352,1205,154,82,73,-90.723059,42.525712
2,8,352,895,218,103,99,-90.723889,42.525893
1,20,353,1105,362,299,100,-90.723467,42.525572
3,2,353,1194,145,79,76,-90.723033,42.525720
2,8,353,895,218,103,99,-90.723889,42.525893
1,20,354,973,364,301,100,-90.723444,42.525581
2,8,354,895,218,103,99,-90.723889,42.525893
3,2,354,1183,136,75,79,-90.723006,42.525729
1,20,355,842,366,303,100,-90.723422,42.525589
2,8,355,895,218,103,99,-90.723889,42.525893
2,8,356,895,218,103,99,-90.723889,42.525893
1,20,356,710,368,305,100,-90.723400,42.525597
1,20,357,578,370,308,100,-90.723379,42.525605
2,8,357,895,218,103,99,-90.723889,42.525893
1,20,358,446,372,311,100,-90.723358,42.525612
2,8,358,895,218,103,99,-90.723889,42.525893
1,20,359,314,374,313,100,-90.723337,42.525620
2,8,359,895,218,103,99,-90.723889,42.525893
2,8,360,896,218,102,99,-90.723889,42.525893
1,20,360,183,376,315,100,-90.723317,42.525627
1,20,361,51,378,317,100,-90.723297,42.525634
2,8,361,896,218,101,99,-90.723889,42.525893
1,20,362,-81,380,320,100,-90.723278,42.525642
2,8,362,896,218,101,99,-90.723889,42.525893
2,8,363,896,218,101,99,-90.723889,42.525893
2,8,364,896,218,101,99,-90.723889,42.525893
2,8,365,897,218,100,99,-90.723889,42.525893
2,8,366,897,218,100,99,-90.723889,42.525893
2,8,367,897,218,100,99,-90.723889,42.525893
2,8,368,897,218,100,99,-90.723889,42.525893
2,8,369,897,218,100,99,-90.723889,42.525893
2,8,370,897,218,100,99,-90.723889,42.525893
2,8,371,897,218,100,99,-90.723889,42.525893
2,8,372,897,218,100,99,-90.723889,42.525893
2,8,373,896,218,102,99,-90.723889,42.525893
2,8,374,896,218,102,99,-90.723889,42.525893
2,8,375,896,218,102,99,-90.723889,42.525893
2,8,376,895,218,103,99,-90.723889,42.525893
2,8,377,895,218,103,99,-90.723889,42.525893
3,20,377,1761,592,220,233,-90.723679,42.525551
2,8,378,895,218,103,99,-90.723889,42.525893
3,20,378,1710,558,220,222,-90.723667,42.525554
3,20,379,1660,524,218,212,-90.723653,42.525558
2,8,379,895,218,103,99,-90.723889,42.525893
3,20,380,1609,491,218,200,-90.723637,42.525563
2,8,380,895,218,103,99,-90.723889,42.525893
2,8,381,895,218,103,99,-90.723889,42.525893
3,20,381,1559,457,216,190,-90.723619,42.525568
3,20,382,1509,423,215,179,-90.723599,42.525574
2,8,382,895,218,103,99,-90.723889,42.525893
3,20,383,1458,389,214,168,-90.723574,42.525581
2,8,383,895,218,103,99,-90.723889,42.525893
3,20,384,1408,355,213,158,-90.723546,42.525589
2,8,384,895,218,103,99,-90.723889,42.525893
2,8,385,895,218,103,99,-90.723889,42.525893
3,20,385,1357,321,212,147,-90.723511,42.525599
2,8,386,896,218,102,99,-90.723889,42.525893
3,20,386,1307,288,211,136,-90.723470,42.525611
3,20,387,1256,254,210,125,-90.723417,42.525626
2,8,387,896,218,102,99,-90.723889,42.525893
2,8,388,896,218,102,99,-90.723889,42.525893
2,8,389,896,218,102,99,-90.723889,42.525893
2,8,390,896,218,102,99,-90.723889,42.525893
2,8,391,896,218,102,99,-90.723889,42.525893
2,8,392,896,218,102,99,-90.723889,42.525893
2,8,393,896,218,102,99,-90.723889,42.525893
2,8,394,896,218,102,99,-90.723889,42.525893
2,8,395,896,218,102,99,-90.723889,42.525893
2,8,396,896,218,102,99,-90.723889,42.525893
2,8,397,896,218,102,99,-90.723889,42.525893
2,8,398,896,218,102,100,-90.723887,42.525891
2,8,399,896,218,102,100,-90.723887,42.525891
2,8,400,896,218,102,100,-90.723887,42.525891
2,8,401,896,218,102,100,-90.723887,42.525891
2,8,402,896,218,102,100,-90.723887,42.525891
2,8,403,896,218,102,100,-90.723887,42.525891
2,8,404,896,218,102,100,-90.723887,42.525891
2,8,405,895,218,103,100,-90.723887,42.525891
3,30,405,640,145,60,53,-90.722926,42.525935
2,8,406,895,218,103,100,-90.723887,42.525891
3,30,406,632,149,63,54,-90.722956,42.525926
3,30,407,625,152,66,54,-90.722973,42.525921
2,8,407,895,218,103,100,-90.723887,42.525891
3,30,408,618,155,68,55,-90.722994,42.525915
2,8,408,895,218,103,99,-90.723889,42.525893
3,30,409,611,158,70,56,-90.723015,42.525909
2,8,409,895,218,103,99,-90.723889,42.525893
3,30,410,604,160,72,58,-90.723035,42.525903
2,8,410,895,218,103,99,-90.723889,42.525893
2,8,411,895,218,103,99,-90.723889,42.525893
3,30,411,596,163,75,60,-90.723059,42.525895
2,8,412,895,218,103,99,-90.723889,42.525893
3,30,412,588,167,77,62,-90.723086,42.525887
3,30,413,579,170,80,65,-90.723111,42.525879
2,8,413,895,218,103,99,-90.723889,42.525893
2,8,414,895,218,103,99,-90.723889,42.525893
3,30,414,570,174,83,68,-90.723139,42.525870
2,8,415,895,218,103,99,-90.723889,42.525893
3,30,415,561,178,85,71,-90.723165,42.525861
3,30,416,551,182,88,75,-90.723193,42.525852
2,8,416,895,218,103,99,-90.723889,42.525893
3,30,417,541,187,91,78,-90.723219,42.525844
2,8,417,895,218,103,99,-90.723889,42.525893
2,8,418,895,218,103,99,-90.723889,42.525893
3,30,418,530,193,94,81,-90.723246,42.525835
3,30,419,517,199,99,84,-90.723271,42.525827
2,8,419,895,218,103,99,-90.723889,42.525893
2,8,420,895,218,103,99,-90.723889,42.525893
3,30,420,504,206,103,88,-90.723299,42.525817
2,8,421,895,218,103,99,-90.723889,42.525893
3,30,421,489,213,108,93,-90.723327,42.525808
2,8,422,895,218,104,99,-90.723889,42.525893
3,30,422,473,221,114,98,-90.723355,42.525799
3,30,423,456,229,120,105,-90.723385,42.525789
2,8,423,895,218,104,99,-90.723889,42.525893
3,30,424,438,239,126,111,-90.723413,42.525779
2,8,424,895,218,104,99,-90.723889,42.525893
3,30,425,418,249,133,119,-90.723441,42.525769
2,8,425,895,218,104,99,-90.723889,42.525893
3,30,426,395,259,142,128,-90.723468,42.525760
2,8,426,895,218,104,99,-90.723889,42.525893
2,8,427,895,218,104,99,-90.723889,42.525893
3,30,427,370,272,153,136,-90.723495,42.525751
3,30,428,342,285,164,147,-90.723522,42.525742
2,8,428,895,218,104,99,-90.723889,42.525893
3,30,429,312,301,176,158,-90.723549,42.525732
2,8,429,895,218,104,99,-90.723889,42.525893
3,30,430,278,319,190,170,-90.723575,42.525723
2,8,430,895,218,104,99,-90.723889,42.525893
2,8,431,895,217,104,100,-90.723889,42.525893
3,30,431,237,341,206,185,-90.723602,42.525714
3,30,432,187,368,227,203,-90.723631,42.525704
2,8,432,895,217,103,100,-90.723889,42.525893
2,8,433,895,217,103,100,-90.723889,42.525893
3,30,433,128,399,252,225,-90.723659,42.525694
3,30,434,68,436,273,253,-90.723687,42.525683
2,8,434,895,217,103,100,-90.723889,42.525893
3,30,435,22,477,273,288,-90.723713,42.525672
2,8,435,895,217,103,100,-90.723889,42.525893
3,30,436,1,524,244,328,-90.723736,42.525661
2,8,436,895,217,103,100,-90.723889,42.525893
3,30,437,-2,575,193,373,-90.723757,42.525651
2,8,437,895,217,103,100,-90.723889,42.525893
2,8,438,896,217,102,100,-90.723889,42.525893
2,8,439,896,217,102,100,-90.723889,42.525893
2,8,440,897,217,101,100,-90.723889,42.525893
2,8,441,897,217,101,100,-90.723889,42.525893
2,8,442,897,217,100,100,-90.723889,42.525893
2,8,443,897,217,100,100,-90.723889,42.525893
2,8,444,897,217,100,100,-90.723889,42.525893
2,8,445,897,217,100,100,-90.723889,42.525893
2,8,446,897,217,100,100,-90.723889,42.525893
2,8,447,897,217,100,100,-90.723889,42.525893
2,8,448,897,217,100,100,-90.723889,42.525893
2,8,449,896,216,101,101,-90.723889,42.525893
2,8,450,896,216,101,101,-90.723889,42.525893
2,8,451,896,216,101,101,-90.723889,42.525893
1,22,451,870,270,56,48,-90.723175,42.525252
2,8,452,897,216,100,101,-90.723889,42.525893
1,22,452,870,269,56,50,-90.723179,42.525257
1,22,453,870,268,56,51,-90.723179,42.525257
2,8,453,897,216,100,101,-90.723889,42.525893
2,8,454,897,216,100,101,-90.723889,42.525893
1,22,454,870,267,56,52,-90.723179,42.525257
2,8,455,897,216,101,101,-90.723889,42.525893
1,22,455,870,266,57,54,-90.723182,42.525262
2,8,456,897,216,101,101,-90.723889,42.525893
1,22,456,870,265,57,55,-90.723182,42.525262
1,22,457,870,264,58,57,-90.723185,42.525266
2,8,457,897,216,101,101,-90.723889,42.525893
1,22,458,869,264,59,58,-90.723188,42.525271
2,8,458,897,216,101,101,-90.723889,42.525893
1,22,459,869,264,60,58,-90.723188,42.525271
2,8,459,897,216,101,101,-90.723889,42.525893
1,22,460,869,263,61,60,-90.723192,42.525275
2,8,460,897,216,101,101,-90.723889,42.525893
1,22,461,869,263,61,62,-90.723198,42.525284
2,8,461,896,216,102,101,-90.723889,42.525893
1,22,462,869,263,62,63,-90.723201,42.525289
2,8,462,896,216,102,101,-90.723889,42.525893
1,22,463,868,264,64,63,-90.723204,42.525293
2,8,463,896,216,102,101,-90.723889,42.525893
1,22,464,868,264,65,65,-90.723209,42.525301
2,8,464,895,216,103,101,-90.723889,42.525893
1,22,465,868,265,66,65,-90.723212,42.525305
2,8,465,895,216,103,100,-90.723891,42.525894
2,8,466,895,216,103,100,-90.723891,42.525894
1,22,466,868,266,67,66,-90.723218,42.525313
2,8,467,894,216,104,100,-90.723891,42.525894
1,22,467,868,267,68,67,-90.723223,42.525321
2,8,468,894,216,104,100,-90.723891,42.525894
1,22,468,868,269,68,67,-90.723228,42.525329
2,8,469,895,216,103,100,-90.723891,42.525894
1,22,469,868,270,69,67,-90.723231,42.525333
1,22,470,868,272,70,67,-90.723236,42.525340
2,8,470,895,216,103,100,-90.723891,42.525894
1,22,471,868,273,71,68,-90.723241,42.525347
2,8,471,895,216,103,100,-90.723891,42.525894
1,22,472,868,275,72,68,-90.723246,42.525354
2,8,472,895,216,103,100,-90.723891,42.525894
1,22,473,869,277,72,68,-90.723251,42.525361
2,8,473,896,216,102,100,-90.723891,42.525894
1,22,474,869,278,73,68,-90.723253,42.525364
2,8,474,896,217,102,99,-90.723891,42.525894
1,22,475,870,280,74,68,-90.723258,42.525370
2,8,475,896,217,102,99,-90.723891,42.525894
2,8,476,896,217,102,99,-90.723891,42.525894
1,22,476,871,282,74,68,-90.723263,42.525377
3,9,477,665,133,54,48,-90.722811,42.525971
1,22,477,872,283,75,68,-90.723265,42.525380
2,8,477,897,217,101,99,-90.723891,42.525894
3,9,478,659,134,58,51,-90.722840,42.525961
1,22,478,873,284,75,69,-90.723270,42.525386
2,8,478,897,217,102,98,-90.723892,42.525896
3,9,479,655,136,60,52,-90.722861,42.525954
1,22,479,874,286,76,69,-90.723274,42.525392
2,8,479,897,217,102,98,-90.723892,42.525896
3,9,480,651,137,63,54,-90.722882,42.525948
1,22,480,875,287,77,69,-90.723276,42.525395
2,8,480,897,217,102,98,-90.723892,42.525896
2,8,481,897,218,102,97,-90.723892,42.525896
3,9,481,648,138,64,56,-90.722901,42.525941
1,22,481,876,288,78,70,-90.723281,42.525400
1,22,482,877,289,79,70,-90.723283,42.525403
3,9,482,645,139,66,58,-90.722920,42.525935
2,8,482,897,218,102,97,-90.723892,42.525896
2,8,483,897,218,102,97,-90.723892,42.525896
3,9,483,643,140,66,60,-90.722938,42.525928
1,22,483,878,289,80,71,-90.723285,42.525406
2,8,484,897,218,102,97,-90.723892,42.525896
3,9,484,640,142,68,61,-90.722956,42.525922
1,22,484,879,290,81,72,-90.723290,42.525411
2,8,485,898,218,101,97,-90.723892,42.525896
1,22,485,881,290,81,73,-90.723292,42.525414
3,9,485,637,143,70,63,-90.722972,42.525916
2,8,486,898,218,101,97,-90.723892,42.525896
3,9,486,634,144,71,65,-90.722989,42.525911
1,22,486,882,291,82,73,-90.723294,42.525416
1,22,487,883,291,83,75,-90.723298,42.525422
3,9,487,631,145,72,66,-90.722999,42.525908
2,8,487,898,219,101,96,-90.723892,42.525896
2,8,488,898,219,101,96,-90.723892,42.525896
3,9,488,627,147,74,67,-90.723015,42.525903
1,22,488,884,291,84,76,-90.723300,42.525424
3,9,489,624,149,75,69,-90.723035,42.525896
2,8,489,899,219,100,96,-90.723892,42.525896
1,22,489,885,292,85,76,-90.723302,42.525427
2,8,490,899,219,100,96,-90.723892,42.525896
3,9,490,620,150,77,71,-90.723049,42.525891
1,22,490,886,292,86,77,-90.723304,42.525429
3,9,491,616,152,79,72,-90.723063,42.525887
1,22,491,887,292,87,78,-90.723306,42.525432
2,8,491,900,219,99,96,-90.723892,42.525896
3,9,492,613,154,80,73,-90.723076,42.525882
1,22,492,888,292,88,79,-90.723308,42.525434
2,8,492,900,220,99,95,-90.723892,42.525896
3,9,493,609,156,81,75,-90.723094,42.525876
2,8,493,900,220,99,95,-90.723892,42.525896
1,22,493,889,292,89,80,-90.723310,42.525436
2,8,494,900,220,99,95,-90.723892,42.525896
3,9,494,605,158,83,77,-90.723110,42.525871
1,22,494,890,292,89,81,-90.723312,42.525439
2,8,495,901,220,98,95,-90.723892,42.525896
3,9,495,601,161,85,78,-90.723126,42.525865
1,22,495,890,293,91,81,-90.723314,42.525441
2,8,496,901,220,98,95,-90.723892,42.525896
1,22,496,891,293,91,82,-90.723316,42.525443
3,9,496,597,163,87,80,-90.723142,42.525860
1,22,497,892,293,92,82,-90.723316,42.525443
3,9,497,593,165,89,82,-90.723157,42.525855
2,8,497,901,220,98,95,-90.723892,42.525896
1,22,498,893,294,92,82,-90.723318,42.525446
2,8,498,901,221,98,94,-90.723892,42.525896
3,9,498,589,168,90,83,-90.723171,42.525850
3,9,499,584,171,93,84,-90.723185,42.525846
2,8,499,901,221,98,94,-90.723892,42.525896
1,22,499,893,294,94,83,-90.723320,42.525448
2,8,500,902,221,97,94,-90.723892,42.525896
1,22,500,894,294,94,84,-90.723322,42.525450
3,9,500,578,173,96,87,-90.723201,42.525840
3,9,501,571,176,100,89,-90.723217,42.525835
2,8,501,902,221,97,94,-90.723892,42.525896
1,22,501,895,295,94,84,-90.723323,42.525452
2,8,502,902,221,97,94,-90.723892,42.525896
1,22,502,895,295,96,84,-90.723324,42.525452
3,9,502,564,179,103,91,-90.723232,42.525830
1,22,503,896,296,96,84,-90.723325,42.525455
2,8,503,902,221,97,94,-90.723892,42.525896
3,9,503,556,182,107,93,-90.723247,42.525826
1,22,504,897,296,96,85,-90.723327,42.525457
3,9,504,547,185,112,95,-90.723261,42.525822
2,8,504,902,222,96,93,-90.723892,42.525896
2,8,505,902,222,96,93,-90.723892,42.525896
1,22,505,898,297,96,85,-90.723329,42.525459
3,9,505,538,188,116,98,-90.723277,42.525817
2,8,506,903,222,95,93,-90.723892,42.525896
1,22,506,898,298,97,84,-90.723329,42.525459
3,9,506,527,191,122,100,-90.723290,42.525813
2,8,507,903,222,95,93,-90.723892,42.525896
3,9,507,515,194,128,103,-90.723305,42.525809
1,22,507,899,298,98,85,-90.723331,42.525461
2,8,508,903,222,95,94,-90.723890,42.525895
1,22,508,900,299,98,85,-90.723332,42.525463
3,9,508,502,198,135,105,-90.723319,42.525805
3,9,509,487,201,142,108,-90.723333,42.525802
2,8,509,903,222,95,94,-90.723890,42.525895
1,22,509,901,299,98,86,-90.723334,42.525465
1,22,510,901,300,98,85,-90.723334,42.525465
3,9,510,470,205,151,110,-90.723346,42.525799
2,8,510,903,222,95,94,-90.723890,42.525895
1,22,511,902,300,98,86,-90.723336,42.525467
2,8,511,903,222,94,94,-90.723890,42.525895
3,9,511,453,209,160,113,-90.723361,42.525795
2,8,512,903,223,94,93,-90.723890,42.525895
1,22,512,903,301,98,85,-90.723336,42.525467
3,9,512,433,213,169,115,-90.723373,42.525793
2,8,513,903,223,94,93,-90.723890,42.525895
1,22,513,904,301,98,86,-90.723338,42.525469
3,9,513,413,217,178,118,-90.723387,42.525791
3,9,514,391,221,187,122,-90.723402,42.525787
2,8,514,903,223,94,93,-90.723890,42.525895
1,22,514,905,302,97,86,-90.723339,42.525472
3,9,515,367,226,197,125,-90.723416,42.525785
1,22,515,905,302,98,86,-90.723339,42.525472
2,8,515,903,223,94,93,-90.723890,42.525895
2,8,516,903,223,94,92,-90.723892,42.525896
1,22,516,906,303,98,86,-90.723341,42.525474
3,9,516,340,231,208,128,-90.723430,42.525783
1,22,517,907,303,97,86,-90.723341,42.525474
3,9,517,309,236,221,132,-90.723445,42.525780
2,8,517,903,223,94,92,-90.723892,42.525896
3,9,518,274,242,235,135,-90.723459,42.525779
1,22,518,907,303,98,86,-90.723341,42.525474
2,8,518,903,223,94,92,-90.723892,42.525896
3,9,519,236,248,251,138,-90.723472,42.525778
1,22,519,908,303,97,87,-90.723342,42.525476
2,8,519,903,223,94,92,-90.723892,42.525896
1,22,520,908,304,98,86,-90.723343,42.525476
3,9,520,194,254,268,141,-90.723485,42.525777
2,8,520,903,223,94,92,-90.723892,42.525896
3,9,521,150,260,285,144,-90.723498,42.525777
2,8,521,903,223,94,92,-90.723892,42.525896
1,22,521,909,304,97,87,-90.723344,42.525478
1,22,522,909,304,98,87,-90.723344,42.525478
2,8,522,903,223,94,92,-90.723892,42.525896
3,9,522,105,267,300,145,-90.723509,42.525778
2,8,523,903,223,95,92,-90.723892,42.525896
1,22,523,909,304,99,87,-90.723344,42.525477
3,9,523,65,274,308,146,-90.723519,42.525779
1,22,524,909,304,99,88,-90.723345,42.525480
3,9,524,32,281,306,145,-90.723527,42.525780
2,8,524,903,223,95,92,-90.723892,42.525896
1,22,525,909,304,100,88,-90.723346,42.525480
2,8,525,903,223,95,92,-90.723892,42.525896
3,9,525,10,289,290,143,-90.723535,42.525781
2,8,526,903,223,95,92,-90.723892,42.525896
1,22,526,910,304,99,88,-90.723346,42.525479
3,9,526,-1,297,261,139,-90.723540,42.525782
3,9,527,-4,305,222,135,-90.723545,42.525783
1,22,527,910,304,100,88,-90.723346,42.525479
2,8,527,904,223,94,92,-90.723892,42.525896
2,8,528,904,223,94,92,-90.723892,42.525896
1,22,528,910,304,100,89,-90.723347,42.525481
3,9,528,-2,313,175,130,-90.723549,42.525785
2,8,529,904,223,94,92,-90.723892,42.525896
3,9,529,1,321,125,125,-90.723553,42.525786
1,22,529,910,304,101,89,-90.723347,42.525481
1,22,530,910,303,102,90,-90.723347,42.525481
2,8,530,904,223,94,92,-90.723892,42.525896
3,9,530,3,330,75,118,-90.723556,42.525788
1,22,531,910,303,102,90,-90.723347,42.525481
2,8,531,904,223,95,92,-90.723892,42.525896
2,8,532,904,223,95,92,-90.723892,42.525896
1,22,532,910,303,103,91,-90.723349,42.525483
2,8,533,904,223,95,92,-90.723892,42.525896
1,22,533,910,303,103,91,-90.723349,42.525483
2,8,534,905,223,94,92,-90.723892,42.525896
3,21,534,741,145,56,50,-90.722907,42.525905
1,22,534,910,303,104,91,-90.723349,42.525483
2,8,535,905,223,94,92,-90.723892,42.525896
1,22,535,910,303,104,91,-90.723349,42.525483
3,21,535,740,145,56,51,-90.722913,42.525903
1,22,536,910,303,104,91,-90.723349,42.525483
3,21,536,739,146,57,52,-90.722925,42.525899
2,8,536,905,223,94,92,-90.723892,42.525896
2,8,537,905,223,94,92,-90.723892,42.525896
3,21,537,738,147,57,53,-90.722937,42.525895
1,22,537,910,303,105,92,-90.723350,42.525485
1,22,538,910,303,105,92,-90.723350,42.525485
2,8,538,905,223,94,92,-90.723892,42.525896
3,21,538,737,148,58,53,-90.722943,42.525894
1,22,539,910,303,105,92,-90.723350,42.525485
3,21,539,736,148,58,55,-90.722954,42.525890
2,8,539,905,223,94,93,-90.723890,42.525895
1,22,540,910,303,105,92,-90.723350,42.525485
3,21,540,735,149,59,56,-90.722965,42.525886
2,8,540,905,223,94,93,-90.723890,42.525895
3,21,541,734,150,60,57,-90.722976,42.525882
1,22,541,910,303,105,92,-90.723350,42.525485
2,8,541,905,223,94,93,-90.723890,42.525895
3,21,542,733,151,60,58,-90.722987,42.525879
1,22,542,910,303,105,92,-90.723350,42.525485
2,8,542,905,223,94,93,-90.723890,42.525895
2,8,543,905,223,94,93,-90.723890,42.525895
3,21,543,732,152,61,59,-90.722997,42.525875
1,22,543,910,303,105,92,-90.723350,42.525485
1,22,544,910,303,105,92,-90.723350,42.525485
2,8,544,905,223,94,93,-90.723890,42.525895
3,21,544,731,153,61,59,-90.723002,42.525874
3,21,545,730,154,62,60,-90.723012,42.525871
1,22,545,910,303,105,92,-90.723350,42.525485
2,8,545,904,222,95,94,-90.723890,42.525895
3,21,546,728,156,63,60,-90.723022,42.525867
1,22,546,910,303,105,93,-90.723351,42.525487
2,8,546,904,222,95,94,-90.723890,42.525895
2,8,547,904,222,95,94,-90.723890,42.525895
3,21,547,727,157,64,61,-90.723032,42.525864
1,22,547,910,303,105,93,-90.723351,42.525487
3,21,548,726,158,64,62,-90.723041,42.525861
1,22,548,910,303,105,93,-90.723351,42.525487
2,8,548,904,222,95,94,-90.723890,42.525895
3,21,549,725,159,65,63,-90.723051,42.525858
1,22,549,910,303,105,93,-90.723351,42.525487
2,8,549,905,222,94,94,-90.723890,42.525895
2,8,550,905,222,94,95,-90.723888,42.525894
3,21,550,724,161,66,63,-90.723060,42.525855
1,22,550,910,303,105,93,-90.723351,42.525487
1,22,551,910,304,105,92,-90.723351,42.525487
1,3,551,886,249,58,51,-90.723114,42.525149
2,8,551,905,222,93,95,-90.723888,42.525894
3,21,551,723,162,66,63,-90.723064,42.525854
1,3,552,884,250,59,51,-90.723118,42.525155
1,22,552,910,304,105,92,-90.723351,42.525487
2,8,552,905,222,93,95,-90.723888,42.525894
3,21,552,722,163,67,64,-90.723073,42.525851
1,22,553,910,304,105,93,-90.723353,42.525489
3,21,553,721,164,67,65,-90.723082,42.525848
2,8,553,905,222,93,95,-90.723888,42.525894
1,3,553,883,250,59,52,-90.723122,42.525162
1,3,554,881,251,60,52,-90.723125,42.525168
2,8,554,905,222,93,95,-90.723888,42.525894
3,21,554,720,166,68,65,-90.723090,42.525845
1,22,554,910,304,105,93,-90.723353,42.525489
2,8,555,905,222,93,95,-90.723888,42.525894
1,3,555,880,252,60,52,-90.723129,42.525174
3,21,555,719,167,68,66,-90.723098,42.525842
1,22,555,910,304,105,93,-90.723353,42.525489
2,8,556,905,221,93,96,-90.723888,42.525894
3,21,556,718,168,69,66,-90.723103,42.525841
1,3,556,879,252,61,52,-90.723129,42.525175
1,22,556,910,304,105,93,-90.723353,42.525489
1,22,557,910,304,104,93,-90.723353,42.525489
1,3,557,878,253,61,52,-90.723132,42.525181
2,8,557,905,221,93,96,-90.723888,42.525894
3,21,557,717,169,70,67,-90.723111,42.525838
1,22,558,910,304,104,93,-90.723353,42.525489
1,3,558,877,253,61,53,-90.723136,42.525187
3,21,558,716,171,70,67,-90.723118,42.525836
2,8,558,904,221,94,96,-90.723888,42.525893
1,22,559,910,304,104,93,-90.723353,42.525489
3,21,559,715,172,71,67,-90.723122,42.525834
2,8,559,904,221,94,96,-90.723888,42.525893
1,3,559,877,254,61,53,-90.723140,42.525193
1,22,560,911,304,103,92,-90.723351,42.525487
2,8,560,903,221,95,96,-90.723888,42.525893
1,3,560,876,254,62,54,-90.723143,42.525198
3,21,560,714,173,71,68,-90.723130,42.525832
1,22,561,911,304,103,92,-90.723351,42.525487
1,3,561,875,255,62,54,-90.723147,42.525204
3,21,561,713,174,72,68,-90.723134,42.525831
2,8,561,903,222,94,95,-90.723888,42.525893
1,22,562,911,304,103,92,-90.723351,42.525487
1,3,562,875,255,62,55,-90.723151,42.525210
3,21,562,712,175,73,69,-90.723141,42.525828
2,8,562,902,222,95,96,-90.723887,42.525892
1,22,563,911,304,103,92,-90.723351,42.525487
3,21,563,711,176,73,70,-90.723149,42.525826
1,3,563,874,255,63,56,-90.723154,42.525215
2,8,563,901,222,96,96,-90.723887,42.525892
2,8,564,901,222,96,96,-90.723887,42.525892
1,22,564,911,304,103,92,-90.723351,42.525487
3,21,564,710,178,74,69,-90.723152,42.525825
1,3,564,873,256,63,56,-90.723157,42.525221
1,22,565,911,304,103,92,-90.723351,42.525487
3,21,565,709,179,75,70,-90.723159,42.525822
2,8,565,900,222,97,96,-90.723887,42.525892
1,3,565,872,256,64,57,-90.723161,42.525226
2,8,566,900,222,97,96,-90.723887,42.525892
1,22,566,911,304,103,92,-90.723351,42.525487
1,3,566,872,257,64,57,-90.723164,42.525231
3,21,566,708,180,75,71,-90.723166,42.525820
1,22,567,911,304,104,92,-90.723352,42.525487
2,8,567,899,222,98,96,-90.723887,42.525892
1,3,567,871,257,64,58,-90.723167,42.525237
3,21,567,707,181,76,71,-90.723170,42.525819
