3,74,486,1403,660,511,415,-90.723739,42.525560
1,168,486,882,291,82,73,-90.723294,42.525416
3,166,486,634,144,71,65,-90.722989,42.525911
4,132,486,866,321,144,132,-90.723708,42.525565
2,29,486,861,285,115,91,-90.723803,42.525820
4,26,486,1240,262,89,66,-90.724053,42.525557
2,75,486,860,167,68,64,-90.724115,42.526042
3,83,486,851,186,95,92,-90.723242,42.525755
1,193,486,857,269,71,61,-90.723209,42.525306
2,75,487,861,168,70,65,-90.724107,42.526038
1,168,487,883,291,83,75,-90.723298,42.525422
3,74,487,1404,660,510,415,-90.723739,42.525560
1,193,487,857,270,68,62,-90.723214,42.525314
4,26,487,1228,258,86,64,-90.724076,42.525549
3,83,487,851,186,95,92,-90.723242,42.525755
4,132,487,867,321,143,132,-90.723708,42.525566
3,166,487,631,145,72,66,-90.722999,42.525908
2,29,487,861,285,115,91,-90.723803,42.525820
4,26,488,1217,254,83,62,-90.724101,42.525541
2,29,488,861,285,114,91,-90.723804,42.525820
3,74,488,1409,660,505,415,-90.723739,42.525560
1,168,488,884,291,84,76,-90.723300,42.525424
3,166,488,627,147,74,67,-90.723015,42.525903
4,132,488,867,321,142,132,-90.723708,42.525565
3,83,488,851,186,95,92,-90.723242,42.525755
1,193,488,858,270,71,63,-90.723218,42.525318
2,75,488,862,169,71,65,-90.724103,42.526036
2,29,489,861,284,114,93,-90.723802,42.525819
1,168,489,885,292,85,76,-90.723302,42.525427
4,26,489,1207,250,81,60,-90.724127,42.525533
1,193,489,858,271,72,63,-90.723221,42.525322
2,75,489,863,170,69,66,-90.724097,42.526031
3,74,489,1413,660,501,415,-90.723739,42.525560
4,132,489,868,321,141,132,-90.723708,42.525566
3,83,489,851,186,95,92,-90.723242,42.525755
3,166,489,624,149,75,69,-90.723035,42.525896
3,74,490,1413,661,501,414,-90.723739,42.525560
2,29,490,861,284,114,92,-90.723804,42.525820
4,26,490,1198,246,78,59,-90.724150,42.525525
4,132,490,869,321,140,132,-90.723708,42.525566
3,166,490,620,150,77,71,-90.723049,42.525891
1,193,490,858,271,72,64,-90.723223,42.525326
1,168,490,886,292,86,77,-90.723304,42.525429
3,83,490,851,186,95,92,-90.723242,42.525755
2,75,490,864,171,71,66,-90.724093,42.526029
2,75,491,865,172,73,67,-90.724086,42.526025
3,74,491,1409,661,505,414,-90.723739,42.525560
4,26,491,1189,243,76,57,-90.724175,42.525517
1,193,491,858,272,69,64,-90.723225,42.525330
3,166,491,616,152,79,72,-90.723063,42.525887
1,168,491,887,292,87,78,-90.723306,42.525432
2,29,491,861,284,114,92,-90.723804,42.525820
3,83,491,851,186,95,92,-90.723242,42.525755
4,132,491,851,321,158,132,-90.723707,42.525564
2,75,492,866,173,73,67,-90.724083,42.526022
4,128,492,660,250,61,50,-90.724076,42.525381
3,83,492,851,186,95,92,-90.723242,42.525755
4,26,492,1181,239,73,56,-90.724201,42.525509
3,166,492,613,154,80,73,-90.723076,42.525882
1,168,492,888,292,88,79,-90.723308,42.525434
3,74,492,1406,661,508,414,-90.723739,42.525560
2,29,492,861,284,114,92,-90.723804,42.525820
1,193,492,858,272,69,65,-90.723228,42.525333
4,132,492,852,321,157,132,-90.723707,42.525564
3,166,493,609,156,81,75,-90.723094,42.525876
3,74,493,1405,661,509,414,-90.723739,42.525560
4,26,493,1173,236,71,55,-90.724222,42.525501
2,75,493,867,173,72,68,-90.724079,42.526020
4,128,493,651,255,64,53,-90.724039,42.525393
1,168,493,889,292,89,80,-90.723310,42.525436
3,83,493,851,186,95,92,-90.723242,42.525755
4,132,493,852,321,157,132,-90.723707,42.525564
2,29,493,861,284,114,92,-90.723804,42.525820
1,193,493,858,273,70,65,-90.723231,42.525337
1,193,494,858,273,72,66,-90.723233,42.525341
3,166,494,605,158,83,77,-90.723110,42.525871
1,168,494,890,292,89,81,-90.723312,42.525439
3,74,494,1406,661,508,414,-90.723739,42.525560
2,75,494,868,174,74,68,-90.724076,42.526018
4,128,494,644,260,65,54,-90.724013,42.525401
3,83,494,851,186,95,92,-90.723242,42.525755
4,132,494,852,321,156,132,-90.723707,42.525564
2,29,494,860,284,115,92,-90.723804,42.525820
4,26,494,1164,232,69,54,-90.724251,42.525492
4,132,495,852,321,156,132,-90.723707,42.525564
1,168,495,890,293,91,81,-90.723314,42.525441
1,193,495,858,274,72,66,-90.723236,42.525344
2,75,495,868,175,75,69,-90.724069,42.526014
3,83,495,851,186,95,92,-90.723242,42.525755
4,128,495,638,264,66,56,-90.723989,42.525409
3,166,495,601,161,85,78,-90.723126,42.525865
3,74,495,1407,661,507,414,-90.723739,42.525560
2,29,495,860,284,115,92,-90.723804,42.525820
4,26,495,1155,228,66,53,-90.724281,42.525482
2,29,496,860,284,115,92,-90.723804,42.525820
2,75,496,869,176,76,69,-90.724066,42.526012
4,132,496,852,321,156,132,-90.723707,42.525564
3,83,496,851,186,95,92,-90.723242,42.525755
3,166,496,597,163,87,80,-90.723142,42.525860
4,128,496,630,269,69,56,-90.723970,42.525415
3,74,496,1407,661,507,414,-90.723739,42.525560
1,168,496,891,293,91,82,-90.723316,42.525443
1,193,496,858,274,70,67,-90.723238,42.525348
3,83,497,851,186,95,92,-90.723242,42.525755
4,128,497,621,274,72,58,-90.723944,42.525423
2,29,497,860,284,115,92,-90.723804,42.525820
1,168,497,892,293,92,82,-90.723316,42.525443
2,75,497,870,177,77,69,-90.724063,42.526010
3,74,497,1408,661,506,414,-90.723739,42.525560
3,166,497,593,165,89,82,-90.723157,42.525855
4,132,497,853,321,156,132,-90.723707,42.525564
1,193,497,858,275,72,67,-90.723241,42.525351
1,193,498,858,275,72,68,-90.723243,42.525355
4,128,498,612,279,75,61,-90.723918,42.525431
3,74,498,1408,661,506,414,-90.723739,42.525560
4,132,498,853,321,156,132,-90.723707,42.525564
3,166,498,589,168,90,83,-90.723171,42.525850
1,168,498,893,294,92,82,-90.723318,42.525446
3,83,498,851,186,95,92,-90.723242,42.525755
2,29,498,860,285,115,91,-90.723804,42.525820
2,75,498,871,177,77,70,-90.724059,42.526008
3,74,499,1408,661,506,414,-90.723739,42.525560
4,132,499,853,321,156,132,-90.723707,42.525564
4,128,499,603,285,78,63,-90.723893,42.525439
2,29,499,860,285,115,92,-90.723802,42.525819
3,83,499,851,186,95,92,-90.723242,42.525755
3,166,499,584,171,93,84,-90.723185,42.525846
2,75,499,872,178,79,70,-90.724056,42.526006
1,168,499,893,294,94,83,-90.723320,42.525448
1,193,499,858,276,73,68,-90.723245,42.525358
1,168,500,894,294,94,84,-90.723322,42.525450
1,193,500,858,276,73,69,-90.723248,42.525362
2,29,500,860,285,115,92,-90.723802,42.525819
2,75,500,873,179,80,70,-90.724053,42.526004
4,132,500,869,321,140,132,-90.723708,42.525566
3,74,500,1408,661,506,414,-90.723739,42.525560
3,83,500,851,186,95,92,-90.723242,42.525755
3,166,500,578,173,96,87,-90.723201,42.525840
4,128,500,593,291,81,66,-90.723867,42.525448
2,29,501,860,285,115,92,-90.723802,42.525819
4,132,501,867,321,142,132,-90.723708,42.525565
3,83,501,851,186,95,92,-90.723242,42.525755
1,193,501,858,277,72,69,-90.723250,42.525365
4,128,501,582,298,85,68,-90.723843,42.525456
2,75,501,874,179,80,71,-90.724049,42.526002
3,74,501,1408,661,506,414,-90.723739,42.525560
1,168,501,895,295,94,84,-90.723323,42.525452
3,166,501,571,176,100,89,-90.723217,42.525835
1,193,502,858,277,74,70,-90.723252,42.525368
2,29,502,861,285,114,92,-90.723802,42.525819
2,75,502,874,180,79,71,-90.724047,42.526000
4,132,502,867,321,143,132,-90.723708,42.525566
3,74,502,1407,661,507,414,-90.723739,42.525560
3,166,502,564,179,103,91,-90.723232,42.525830
3,83,502,851,186,95,92,-90.723242,42.525755
1,168,502,895,295,96,84,-90.723324,42.525452
4,128,502,570,305,90,71,-90.723818,42.525464
2,29,503,861,285,114,92,-90.723802,42.525819
3,83,503,851,186,95,92,-90.723242,42.525755
3,74,503,1407,661,507,414,-90.723739,42.525560
3,166,503,556,182,107,93,-90.723247,42.525826
2,75,503,875,180,77,71,-90.724047,42.526000
1,193,503,858,278,73,70,-90.723254,42.525371
1,168,503,896,296,96,84,-90.723325,42.525455
4,128,503,557,312,95,74,-90.723795,42.525471
4,132,503,869,322,141,131,-90.723708,42.525566
3,166,504,547,185,112,95,-90.723261,42.525822
4,128,504,544,320,99,77,-90.723771,42.525479
4,132,504,869,322,141,131,-90.723708,42.525566
3,74,504,1407,661,507,414,-90.723739,42.525560
1,193,504,857,278,74,71,-90.723256,42.525375
1,168,504,897,296,96,85,-90.723327,42.525457
2,75,504,875,181,78,71,-90.724044,42.525998
3,83,504,851,186,95,92,-90.723242,42.525755
2,29,504,861,285,114,92,-90.723802,42.525819
4,128,505,530,329,104,81,-90.723746,42.525487
2,75,505,876,181,78,72,-90.724041,42.525996
3,83,505,851,186,95,92,-90.723242,42.525755
4,132,505,872,322,139,131,-90.723708,42.525566
3,74,505,1407,661,507,414,-90.723739,42.525560
1,168,505,898,297,96,85,-90.723329,42.525459
1,193,505,857,279,73,70,-90.723256,42.525375
3,166,505,538,188,116,98,-90.723277,42.525817
2,29,505,861,285,114,92,-90.723802,42.525819
1,193,506,856,279,77,71,-90.723259,42.525378
3,83,506,851,186,95,92,-90.723242,42.525755
4,132,506,870,322,141,131,-90.723708,42.525566
2,29,506,861,285,114,92,-90.723802,42.525819
2,75,506,876,182,78,71,-90.724041,42.525996
1,168,506,898,298,97,84,-90.723329,42.525459
4,128,506,515,338,108,85,-90.723723,42.525495
3,74,506,1408,661,506,414,-90.723739,42.525560
3,166,506,527,191,122,100,-90.723290,42.525813
1,168,507,899,298,98,85,-90.723331,42.525461
3,83,507,851,186,95,92,-90.723242,42.525755
2,75,507,876,182,76,72,-90.724038,42.525994
3,74,507,1409,661,505,414,-90.723739,42.525560
1,193,507,855,279,81,72,-90.723261,42.525381
4,128,507,499,348,113,91,-90.723697,42.525503
3,166,507,515,194,128,103,-90.723305,42.525809
2,29,507,861,285,114,92,-90.723802,42.525819
4,132,507,871,322,140,131,-90.723708,42.525566
1,193,508,855,280,82,72,-90.723263,42.525384
3,83,508,851,186,95,92,-90.723242,42.525755
3,166,508,502,198,135,105,-90.723319,42.525805
1,168,508,900,299,98,85,-90.723332,42.525463
3,74,508,1406,661,508,414,-90.723739,42.525560
4,132,508,871,322,140,131,-90.723708,42.525566
4,128,508,481,360,118,96,-90.723672,42.525511
2,29,508,861,285,114,92,-90.723802,42.525819
2,75,508,877,182,75,72,-90.724038,42.525994
4,132,509,871,322,141,131,-90.723708,42.525566
3,166,509,487,201,142,108,-90.723333,42.525802
2,75,509,877,183,76,72,-90.724035,42.525992
2,29,509,861,285,114,92,-90.723802,42.525819
1,168,509,901,299,98,86,-90.723334,42.525465
1,193,509,854,280,81,73,-90.723265,42.525387
3,83,509,851,186,95,92,-90.723242,42.525755
3,74,509,1402,661,512,414,-90.723739,42.525560
4,128,509,460,372,126,104,-90.723646,42.525520
3,74,510,1401,661,513,414,-90.723739,42.525560
3,83,510,851,186,95,92,-90.723242,42.525755
4,132,510,870,322,142,131,-90.723708,42.525566
2,29,510,862,285,113,92,-90.723802,42.525819
4,128,510,435,387,136,111,-90.723620,42.525529
2,75,510,878,183,76,72,-90.724035,42.525992
3,166,510,470,205,151,110,-90.723346,42.525799
1,168,510,901,300,98,85,-90.723334,42.525465
1,193,510,853,281,86,73,-90.723267,42.525390
3,74,511,1402,661,512,414,-90.723739,42.525560
3,166,511,453,209,160,113,-90.723361,42.525795
2,29,511,862,285,113,91,-90.723803,42.525820
4,132,511,870,322,142,131,-90.723708,42.525566
4,128,511,409,403,146,119,-90.723595,42.525537
2,75,511,878,183,75,73,-90.724032,42.525990
3,83,511,851,186,95,92,-90.723242,42.525755
1,168,511,902,300,98,86,-90.723336,42.525467
1,193,511,851,281,84,74,-90.723269,42.525393
3,74,512,1405,661,509,414,-90.723739,42.525560
3,83,512,851,186,95,92,-90.723242,42.525755
4,128,512,379,422,159,127,-90.723571,42.525545
3,166,512,433,213,169,115,-90.723373,42.525793
1,168,512,903,301,98,85,-90.723336,42.525467
1,193,512,850,281,84,75,-90.723270,42.525396
4,132,512,870,322,142,131,-90.723708,42.525566
2,29,512,861,285,114,91,-90.723804,42.525820
2,75,512,879,184,74,72,-90.724032,42.525990
3,74,513,1411,661,503,414,-90.723739,42.525560
1,193,513,849,282,82,75,-90.723272,42.525399
3,83,513,851,186,95,92,-90.723242,42.525755
3,166,513,413,217,178,118,-90.723387,42.525791
4,132,513,856,322,156,131,-90.723707,42.525565
2,75,513,879,184,74,72,-90.724032,42.525990
2,29,513,861,285,114,91,-90.723804,42.525820
4,128,513,347,443,171,137,-90.723546,42.525554
1,168,513,904,301,98,86,-90.723338,42.525469
2,29,514,861,285,114,91,-90.723804,42.525820
4,128,514,311,467,185,149,-90.723521,42.525562
1,168,514,905,302,97,86,-90.723339,42.525472
1,193,514,847,282,88,76,-90.723274,42.525402
4,132,514,856,322,156,131,-90.723707,42.525565
3,166,514,391,221,187,122,-90.723402,42.525787
2,75,514,879,184,76,72,-90.724032,42.525990
3,83,514,851,186,95,92,-90.723242,42.525755
3,74,514,1418,661,496,414,-90.723739,42.525560
2,75,515,880,184,74,72,-90.724032,42.525990
3,83,515,851,186,95,92,-90.723242,42.525755
4,132,515,856,322,156,131,-90.723707,42.525565
4,128,515,268,495,203,164,-90.723496,42.525571
3,74,515,1418,661,496,414,-90.723739,42.525560
1,168,515,905,302,98,86,-90.723339,42.525472
3,166,515,367,226,197,125,-90.723416,42.525785
1,193,515,845,283,95,76,-90.723276,42.525405
2,29,515,861,285,114,91,-90.723804,42.525820
1,168,516,906,303,98,86,-90.723341,42.525474
3,166,516,340,231,208,128,-90.723430,42.525783
2,29,516,861,285,114,91,-90.723804,42.525820
3,74,516,1411,661,503,414,-90.723739,42.525560
4,128,516,217,528,223,184,-90.723470,42.525580
1,193,516,843,283,93,77,-90.723277,42.525408
3,83,516,851,186,95,92,-90.723242,42.525755
2,75,516,880,185,74,72,-90.724029,42.525988
4,132,516,856,322,156,131,-90.723707,42.525565
2,29,517,861,285,115,91,-90.723803,42.525820
4,128,517,155,568,249,208,-90.723444,42.525589
4,132,517,857,322,155,131,-90.723707,42.525565
2,75,517,880,185,74,72,-90.724029,42.525988
1,168,517,907,303,97,86,-90.723341,42.525474
3,83,517,851,186,95,92,-90.723242,42.525755
1,193,517,841,283,94,77,-90.723277,42.525408
3,166,517,309,236,221,132,-90.723445,42.525780
3,127,517,1789,425,174,148,-90.723573,42.525552
3,74,517,1404,661,510,414,-90.723739,42.525560
3,127,518,1745,406,171,141,-90.723558,42.525556
3,83,518,851,186,95,92,-90.723242,42.525755
3,74,518,1402,661,512,414,-90.723739,42.525560
4,128,518,88,616,272,234,-90.723420,42.525598
1,193,518,839,284,102,77,-90.723279,42.525411
3,166,518,274,242,235,135,-90.723459,42.525779
1,168,518,907,303,98,86,-90.723341,42.525474
2,75,518,880,185,74,72,-90.724029,42.525988
4,132,518,857,322,155,131,-90.723707,42.525565
2,29,518,861,285,115,91,-90.723803,42.525820
1,193,519,837,284,96,78,-90.723280,42.525414
1,168,519,908,303,97,87,-90.723342,42.525476
4,132,519,857,322,155,131,-90.723707,42.525565
4,128,519,32,672,276,259,-90.723399,42.525606
2,75,519,880,185,74,72,-90.724029,42.525988
3,127,519,1701,386,168,134,-90.723541,42.525561
3,166,519,236,248,251,138,-90.723472,42.525778
3,74,519,1402,661,512,414,-90.723739,42.525560
2,29,519,861,285,115,91,-90.723803,42.525820
3,83,519,851,186,95,92,-90.723242,42.525755
2,29,520,861,285,115,91,-90.723803,42.525820
1,168,520,908,304,98,86,-90.723343,42.525476
3,127,520,1656,366,166,128,-90.723523,42.525567
3,83,520,851,186,95,92,-90.723242,42.525755
1,193,520,834,285,91,78,-90.723280,42.525417
3,74,520,1403,661,511,414,-90.723739,42.525560
4,132,520,857,322,155,131,-90.723707,42.525565
4,128,520,4,735,246,277,-90.723382,42.525613
2,75,520,880,185,73,72,-90.724029,42.525988
3,166,520,194,254,268,141,-90.723485,42.525777
3,74,521,1405,661,509,414,-90.723739,42.525560
1,168,521,909,304,97,87,-90.723344,42.525478
2,29,521,861,285,115,91,-90.723803,42.525820
2,75,521,880,185,74,72,-90.724029,42.525988
4,132,521,857,322,155,131,-90.723707,42.525565
3,127,521,1612,346,163,122,-90.723502,42.525573
4,128,521,0,805,187,284,-90.723368,42.525619
1,193,521,832,285,92,79,-90.723282,42.525420
3,166,521,150,260,285,144,-90.723498,42.525777
3,83,521,851,186,95,92,-90.723242,42.525755
4,132,522,858,322,154,131,-90.723707,42.525565
1,193,522,829,286,92,79,-90.723283,42.525423
3,127,522,1567,326,161,115,-90.723478,42.525580
3,166,522,105,267,300,145,-90.723509,42.525778
2,29,522,861,284,115,92,-90.723803,42.525820
3,83,522,851,186,95,92,-90.723242,42.525755
2,75,522,881,185,72,72,-90.724029,42.525988
1,168,522,909,304,98,87,-90.723344,42.525478
3,74,522,1407,661,507,414,-90.723739,42.525560
4,132,523,858,322,154,131,-90.723707,42.525565
3,83,523,851,186,95,92,-90.723242,42.525755
2,29,523,861,284,115,92,-90.723803,42.525820
3,74,523,1408,661,506,414,-90.723739,42.525560
3,166,523,65,274,308,146,-90.723519,42.525779
2,75,523,881,185,76,72,-90.724028,42.525989
3,127,523,1523,307,158,108,-90.723452,42.525588
1,193,523,826,286,99,80,-90.723285,42.525425
1,168,523,909,304,99,87,-90.723344,42.525477
2,75,524,881,185,70,72,-90.724029,42.525988
2,29,524,862,284,114,92,-90.723803,42.525820
3,83,524,851,186,95,92,-90.723242,42.525755
4,132,524,858,322,154,131,-90.723707,42.525565
1,193,524,823,286,99,81,-90.723286,42.525428
3,74,524,1410,661,504,414,-90.723739,42.525560
3,166,524,32,281,306,145,-90.723527,42.525780
1,168,524,909,304,99,88,-90.723345,42.525480
3,127,524,1479,287,155,102,-90.723422,42.525596
3,74,525,1411,661,503,414,-90.723739,42.525560
3,166,525,10,289,290,143,-90.723535,42.525781
3,83,525,851,186,95,92,-90.723242,42.525755
2,75,525,881,185,70,72,-90.724029,42.525988
3,127,525,1434,267,153,95,-90.723386,42.525607
1,193,525,819,287,105,81,-90.723287,42.525431
1,168,525,909,304,100,88,-90.723346,42.525480
4,132,525,871,323,141,130,-90.723708,42.525566
2,29,525,862,284,113,92,-90.723803,42.525820
4,132,526,865,323,147,130,-90.723708,42.525566
2,75,526,881,185,71,72,-90.724029,42.525988
3,127,526,1390,247,150,89,-90.723345,42.525619
1,168,526,910,304,99,88,-90.723346,42.525479
3,83,526,851,187,95,91,-90.723242,42.525755
1,193,526,815,287,108,82,-90.723288,42.525434
3,74,526,1412,661,502,414,-90.723739,42.525560
2,29,526,862,284,113,92,-90.723803,42.525820
3,166,526,-1,297,261,139,-90.723540,42.525782
2,75,527,881,185,71,72,-90.724029,42.525988
2,29,527,862,284,113,92,-90.723803,42.525820
3,74,527,1413,661,501,414,-90.723739,42.525560
3,166,527,-4,305,222,135,-90.723545,42.525783
1,193,527,812,288,109,82,-90.723289,42.525436
4,132,527,867,323,145,130,-90.723708,42.525566
3,83,527,851,187,95,91,-90.723242,42.525755
3,127,527,1346,227,147,83,-90.723297,42.525633
1,168,527,910,304,100,88,-90.723346,42.525479
1,193,528,808,288,111,83,-90.723290,42.525439
3,128,528,1342,228,115,78,-90.723289,42.525638
2,75,528,881,185,70,72,-90.724029,42.525988
4,132,528,864,323,148,130,-90.723708,42.525565
1,168,528,910,304,100,89,-90.723347,42.525481
2,29,528,862,284,113,92,-90.723803,42.525820
3,166,528,-2,313,175,130,-90.723549,42.525785
3,74,528,1415,662,499,413,-90.723739,42.525560
3,83,528,851,187,95,91,-90.723242,42.525755
3,166,529,1,321,125,125,-90.723553,42.525786
3,74,529,1417,662,497,413,-90.723739,42.525560
3,83,529,851,187,95,91,-90.723242,42.525755
1,193,529,804,288,117,85,-90.723293,42.525444
3,128,529,1326,222,111,76,-90.723272,42.525644
2,75,529,881,185,72,72,-90.724029,42.525988
2,29,529,862,284,113,92,-90.723803,42.525820
4,132,529,862,323,150,130,-90.723708,42.525565
1,168,529,910,304,101,89,-90.723347,42.525481
3,128,530,1310,216,108,74,-90.723254,42.525650
2,75,530,882,186,69,71,-90.724029,42.525988
2,29,530,862,284,113,92,-90.723803,42.525820
3,83,530,851,187,95,91,-90.723242,42.525755
3,74,530,1418,662,496,413,-90.723739,42.525560
4,132,530,865,323,147,130,-90.723708,42.525566
3,166,530,3,330,75,118,-90.723556,42.525788
1,168,530,910,303,102,90,-90.723347,42.525481
1,193,530,800,289,119,85,-90.723294,42.525447
2,29,531,862,284,113,92,-90.723803,42.525820
3,83,531,851,187,95,91,-90.723242,42.525755
3,128,531,1294,210,104,71,-90.723232,42.525658
4,132,531,868,323,144,130,-90.723708,42.525566
1,168,531,910,303,102,90,-90.723347,42.525481
1,193,531,796,289,117,86,-90.723295,42.525449
2,75,531,882,186,70,71,-90.724029,42.525988
3,74,531,1418,662,496,413,-90.723739,42.525560
1,193,532,792,290,125,86,-90.723296,42.525452
2,29,532,862,284,113,92,-90.723803,42.525820
4,132,532,869,323,143,130,-90.723708,42.525566
2,75,532,882,186,70,71,-90.724029,42.525988
3,74,532,1415,662,499,413,-90.723739,42.525560
3,83,532,851,187,95,91,-90.723242,42.525755
3,128,532,1278,204,100,69,-90.723211,42.525665
1,168,532,910,303,103,91,-90.723349,42.525483
3,128,533,1262,199,96,65,-90.723186,42.525673
2,75,533,882,186,70,71,-90.724029,42.525988
1,168,533,910,303,103,91,-90.723349,42.525483
4,132,533,867,323,145,130,-90.723708,42.525566
3,83,533,851,187,95,91,-90.723242,42.525755
3,74,533,1413,662,501,413,-90.723739,42.525560
2,29,533,862,284,113,92,-90.723803,42.525820
1,193,533,789,290,120,87,-90.723297,42.525454
3,128,534,1247,193,91,63,-90.723162,42.525681
1,168,534,910,303,104,91,-90.723349,42.525483
3,74,534,1410,662,504,413,-90.723739,42.525560
3,41,534,741,145,56,50,-90.722907,42.525905
2,29,534,862,284,113,92,-90.723803,42.525820
3,83,534,851,187,95,91,-90.723242,42.525755
1,193,534,785,291,120,87,-90.723297,42.525457
2,75,534,882,186,71,71,-90.724029,42.525988
4,132,534,868,323,144,130,-90.723708,42.525566
3,41,535,740,145,56,51,-90.722913,42.525903
3,128,535,1231,187,87,60,-90.723133,42.525691
3,83,535,851,187,95,91,-90.723242,42.525755
3,74,535,1406,662,508,413,-90.723739,42.525560
2,29,535,862,284,112,92,-90.723804,42.525820
4,132,535,869,323,142,130,-90.723708,42.525566
1,193,535,782,291,125,88,-90.723299,42.525459
2,75,535,882,186,71,71,-90.724029,42.525988
1,168,535,910,303,104,91,-90.723349,42.525483
1,168,536,910,303,104,91,-90.723349,42.525483
4,132,536,870,323,141,130,-90.723708,42.525566
3,83,536,851,187,95,91,-90.723242,42.525755
3,74,536,1405,662,509,413,-90.723739,42.525560
3,41,536,739,146,57,52,-90.722925,42.525899
2,29,536,862,284,112,92,-90.723804,42.525820
3,128,536,1215,181,84,58,-90.723105,42.525700
2,75,536,882,186,71,71,-90.724029,42.525988
1,193,536,779,292,128,88,-90.723300,42.525462
2,29,537,862,283,112,93,-90.723804,42.525820
3,128,537,1199,176,80,54,-90.723071,42.525711
3,41,537,738,147,57,53,-90.722937,42.525895
3,83,537,851,187,95,91,-90.723242,42.525755
3,74,537,1405,662,509,413,-90.723739,42.525560
4,132,537,861,323,150,130,-90.723708,42.525565
1,193,537,776,292,129,89,-90.723301,42.525464
2,75,537,882,186,72,71,-90.724029,42.525988
1,168,537,910,303,105,92,-90.723350,42.525485
1,168,538,910,303,105,92,-90.723350,42.525485
3,83,538,851,187,95,91,-90.723242,42.525755
3,74,538,1405,662,509,413,-90.723739,42.525560
2,75,538,882,186,72,71,-90.724029,42.525988
3,128,538,1183,170,76,52,-90.723038,42.525723
2,29,538,862,283,112,93,-90.723804,42.525820
1,193,538,773,293,129,89,-90.723302,42.525466
4,132,538,868,323,143,130,-90.723708,42.525566
3,41,538,737,148,58,53,-90.722943,42.525894
2,29,539,862,283,112,93,-90.723804,42.525820
3,74,539,1405,662,509,413,-90.723739,42.525560
4,132,539,869,323,142,130,-90.723708,42.525566
3,128,539,1167,164,72,49,-90.722997,42.525736
1,168,539,910,303,105,92,-90.723350,42.525485
3,83,539,851,187,95,91,-90.723242,42.525755
1,193,539,770,293,127,90,-90.723302,42.525469
3,41,539,736,148,58,55,-90.722954,42.525890
2,75,539,882,186,73,71,-90.724029,42.525988
3,41,540,735,149,59,56,-90.722965,42.525886
2,75,540,882,186,73,71,-90.724029,42.525988
2,29,540,862,283,112,93,-90.723804,42.525820
1,168,540,910,303,105,92,-90.723350,42.525485
3,74,540,1405,662,509,413,-90.723739,42.525560
3,83,540,851,187,95,91,-90.723242,42.525755
4,132,540,868,323,143,130,-90.723708,42.525566
1,193,540,767,294,129,90,-90.723303,42.525471
3,83,541,851,187,95,91,-90.723242,42.525755
3,74,541,1406,662,508,413,-90.723739,42.525560
2,75,541,882,186,72,71,-90.724029,42.525988
2,29,541,862,284,112,92,-90.723804,42.525820
1,168,541,910,303,105,92,-90.723350,42.525485
3,41,541,734,150,60,57,-90.722976,42.525882
4,132,541,870,323,141,130,-90.723708,42.525566
1,193,541,764,294,126,91,-90.723304,42.525474
3,74,542,1406,662,508,413,-90.723739,42.525560
4,132,542,868,323,143,130,-90.723708,42.525566
2,29,542,862,284,112,92,-90.723804,42.525820
1,193,542,761,295,125,91,-90.723304,42.525476
1,168,542,910,303,105,92,-90.723350,42.525485
3,83,542,851,187,95,91,-90.723242,42.525755
2,75,542,882,186,72,71,-90.724029,42.525988
3,41,542,733,151,60,58,-90.722987,42.525879
1,167,542,-103,536,660,471,-90.723499,42.525804
3,83,543,851,187,95,91,-90.723242,42.525755
2,75,543,882,186,73,71,-90.724029,42.525988
3,171,543,612,173,64,50,-90.723059,42.525892
1,168,543,910,303,105,92,-90.723350,42.525485
3,74,543,1406,662,508,413,-90.723739,42.525560
2,29,543,862,284,112,92,-90.723804,42.525820
4,132,543,868,323,143,130,-90.723708,42.525566
3,41,543,732,152,61,59,-90.722997,42.525875
1,167,543,-24,559,728,458,-90.723507,42.525804
1,193,543,758,295,129,92,-90.723306,42.525478
4,132,544,868,323,143,130,-90.723708,42.525566
1,167,544,56,582,795,444,-90.723515,42.525803
3,171,544,610,175,64,50,-90.723068,42.525889
2,75,544,882,186,72,71,-90.724029,42.525988
1,193,544,755,296,131,92,-90.723307,42.525480
3,83,544,851,187,95,91,-90.723242,42.525755
3,74,544,1405,662,509,413,-90.723739,42.525560
3,41,544,731,153,61,59,-90.723002,42.525874
2,29,544,861,284,114,92,-90.723804,42.525820
1,168,544,910,303,105,92,-90.723350,42.525485
1,167,545,135,604,864,432,-90.723523,42.525803
3,74,545,1404,662,510,413,-90.723739,42.525560
1,193,545,752,296,131,94,-90.723309,42.525485
2,75,545,882,186,74,71,-90.724028,42.525989
3,83,545,851,187,95,91,-90.723242,42.525755
1,168,545,910,303,105,92,-90.723350,42.525485
4,132,545,870,323,141,130,-90.723708,42.525566
3,171,545,607,176,65,51,-90.723077,42.525886
2,29,545,861,284,114,92,-90.723804,42.525820
3,41,545,730,154,62,60,-90.723012,42.525871
4,132,546,870,323,141,130,-90.723708,42.525566
1,167,546,215,627,931,419,-90.723531,42.525803
2,29,546,861,284,114,92,-90.723804,42.525820
3,83,546,851,187,95,91,-90.723242,42.525755
2,168,546,1305,256,181,126,-90.723724,42.525880
1,193,546,749,297,130,94,-90.723309,42.525487
3,41,546,728,156,63,60,-90.723022,42.525867
3,171,546,604,178,66,51,-90.723086,42.525884
1,168,546,910,303,105,93,-90.723351,42.525487
