5,87,480,3,390,100,79,-90.723671,42.525559
3,86,480,851,186,95,92,-90.723242,42.525755
4,87,480,869,321,143,131,-90.723709,42.525565
3,17,480,651,137,63,54,-90.722882,42.525948
2,55,480,852,160,68,61,-90.724153,42.526067
4,52,480,1328,293,117,86,-90.723898,42.525607
4,87,481,869,321,143,131,-90.723709,42.525565
5,87,481,3,390,100,79,-90.723671,42.525559
3,17,481,648,138,64,56,-90.722901,42.525941
4,52,481,1311,287,111,82,-90.723924,42.525599
2,55,481,854,161,68,62,-90.724145,42.526062
2,46,481,860,286,116,90,-90.723804,42.525820
3,55,481,1400,660,515,415,-90.723739,42.525560
1,16,481,858,266,69,58,-90.723192,42.525281
3,86,481,851,186,95,92,-90.723242,42.525755
1,15,481,876,288,78,70,-90.723281,42.525400
2,55,482,855,162,70,63,-90.724137,42.526057
3,86,482,851,186,95,92,-90.723242,42.525755
1,16,482,858,267,68,59,-90.723198,42.525289
5,87,482,3,390,100,79,-90.723671,42.525559
4,87,482,869,321,142,132,-90.723708,42.525566
3,17,482,645,139,66,58,-90.722920,42.525935
1,15,482,877,289,79,70,-90.723283,42.525403
4,52,482,1295,281,106,79,-90.723948,42.525591
3,55,482,1401,660,514,415,-90.723739,42.525560
2,46,482,860,286,116,90,-90.723804,42.525820
1,15,483,878,289,80,71,-90.723285,42.525406
4,87,483,870,321,141,132,-90.723708,42.525566
3,17,483,643,140,66,60,-90.722938,42.525928
5,87,483,3,390,99,79,-90.723671,42.525559
3,55,483,1402,660,512,415,-90.723739,42.525560
2,46,483,860,286,116,90,-90.723804,42.525820
3,86,483,851,186,95,92,-90.723242,42.525755
4,52,483,1280,276,101,75,-90.723975,42.525582
1,16,483,858,267,69,60,-90.723201,42.525294
2,55,483,856,164,69,62,-90.724133,42.526055
4,87,484,870,321,141,132,-90.723708,42.525566
3,17,484,640,142,68,61,-90.722956,42.525922
1,16,484,858,268,69,60,-90.723204,42.525298
2,55,484,858,165,68,63,-90.724125,42.526050
3,55,484,1403,660,511,415,-90.723739,42.525560
1,15,484,879,290,81,72,-90.723290,42.525411
5,87,484,3,390,99,79,-90.723671,42.525559
2,46,484,860,285,116,91,-90.723804,42.525820
4,52,484,1266,271,96,72,-90.724000,42.525574
3,86,484,851,186,95,92,-90.723242,42.525755
3,86,485,851,186,95,92,-90.723242,42.525755
5,87,485,3,390,99,79,-90.723671,42.525559
2,46,485,860,285,116,91,-90.723804,42.525820
2,55,485,859,166,70,64,-90.724118,42.526045
1,15,485,881,290,81,73,-90.723292,42.525414
3,17,485,637,143,70,63,-90.722972,42.525916
3,55,485,1403,660,511,415,-90.723739,42.525560
4,87,485,868,321,142,132,-90.723708,42.525566
4,52,485,1252,266,93,69,-90.724028,42.525565
1,16,485,857,269,70,60,-90.723207,42.525302
4,52,486,1240,262,89,66,-90.724053,42.525557
2,46,486,861,285,115,91,-90.723803,42.525820
3,86,486,851,186,95,92,-90.723242,42.525755
5,87,486,3,390,99,79,-90.723671,42.525559
4,87,486,866,321,144,132,-90.723708,42.525565
1,16,486,857,269,71,61,-90.723209,42.525306
2,55,486,860,167,68,64,-90.724115,42.526042
3,55,486,1403,660,511,415,-90.723739,42.525560
3,17,486,634,144,71,65,-90.722989,42.525911
1,15,486,882,291,82,73,-90.723294,42.525416
3,17,487,631,145,72,66,-90.722999,42.525908
4,52,487,1228,258,86,64,-90.724076,42.525549
1,16,487,857,270,68,62,-90.723214,42.525314
2,55,487,861,168,70,65,-90.724107,42.526038
2,46,487,861,285,115,91,-90.723803,42.525820
3,86,487,851,186,95,92,-90.723242,42.525755
4,87,487,867,321,143,132,-90.723708,42.525566
1,15,487,883,291,83,75,-90.723298,42.525422
3,55,487,1404,660,510,415,-90.723739,42.525560
5,87,487,4,390,98,78,-90.723671,42.525559
3,86,488,851,186,95,92,-90.723242,42.525755
3,55,488,1409,660,505,415,-90.723739,42.525560
1,15,488,884,291,84,76,-90.723300,42.525424
4,52,488,1217,254,83,62,-90.724101,42.525541
2,55,488,862,169,71,65,-90.724103,42.526036
1,16,488,858,270,71,63,-90.723218,42.525318
5,87,488,4,390,98,78,-90.723671,42.525559
2,46,488,861,285,114,91,-90.723804,42.525820
3,17,488,627,147,74,67,-90.723015,42.525903
4,87,488,867,321,142,132,-90.723708,42.525565
3,86,489,851,186,95,92,-90.723242,42.525755
1,15,489,885,292,85,76,-90.723302,42.525427
1,16,489,858,271,72,63,-90.723221,42.525322
4,52,489,1207,250,81,60,-90.724127,42.525533
2,55,489,863,170,69,66,-90.724097,42.526031
3,17,489,624,149,75,69,-90.723035,42.525896
3,55,489,1413,660,501,415,-90.723739,42.525560
5,87,489,4,390,98,78,-90.723671,42.525559
2,46,489,861,284,114,93,-90.723802,42.525819
4,87,489,868,321,141,132,-90.723708,42.525566
3,86,490,851,186,95,92,-90.723242,42.525755
4,52,490,1198,246,78,59,-90.724150,42.525525
3,17,490,620,150,77,71,-90.723049,42.525891
1,16,490,858,271,72,64,-90.723223,42.525326
3,55,490,1413,661,501,414,-90.723739,42.525560
2,55,490,864,171,71,66,-90.724093,42.526029
1,15,490,886,292,86,77,-90.723304,42.525429
4,87,490,869,321,140,132,-90.723708,42.525566
5,87,490,4,390,98,78,-90.723671,42.525559
2,46,490,861,284,114,92,-90.723804,42.525820
1,16,491,858,272,69,64,-90.723225,42.525330
2,46,491,861,284,114,92,-90.723804,42.525820
3,86,491,851,186,95,92,-90.723242,42.525755
5,87,491,4,390,98,78,-90.723671,42.525559
3,17,491,616,152,79,72,-90.723063,42.525887
3,55,491,1409,661,505,414,-90.723739,42.525560
4,87,491,851,321,158,132,-90.723707,42.525564
4,52,491,1189,243,76,57,-90.724175,42.525517
2,55,491,865,172,73,67,-90.724086,42.526025
1,15,491,887,292,87,78,-90.723306,42.525432
4,84,492,660,250,61,50,-90.724076,42.525381
4,52,492,1181,239,73,56,-90.724201,42.525509
2,55,492,866,173,73,67,-90.724083,42.526022
2,46,492,861,284,114,92,-90.723804,42.525820
3,86,492,851,186,95,92,-90.723242,42.525755
5,87,492,4,390,98,78,-90.723671,42.525559
4,87,492,852,321,157,132,-90.723707,42.525564
1,16,492,858,272,69,65,-90.723228,42.525333
3,17,492,613,154,80,73,-90.723076,42.525882
3,55,492,1406,661,508,414,-90.723739,42.525560
1,15,492,888,292,88,79,-90.723308,42.525434
5,87,493,4,390,99,78,-90.723671,42.525559
1,16,493,858,273,70,65,-90.723231,42.525337
3,17,493,609,156,81,75,-90.723094,42.525876
4,84,493,651,255,64,53,-90.724039,42.525393
1,15,493,889,292,89,80,-90.723310,42.525436
2,46,493,861,284,114,92,-90.723804,42.525820
3,86,493,851,186,95,92,-90.723242,42.525755
4,87,493,852,321,157,132,-90.723707,42.525564
2,55,493,867,173,72,68,-90.724079,42.526020
3,55,493,1405,661,509,414,-90.723739,42.525560
4,52,493,1173,236,71,55,-90.724222,42.525501
4,84,494,644,260,65,54,-90.724013,42.525401
2,46,494,860,284,115,92,-90.723804,42.525820
5,87,494,4,390,99,78,-90.723671,42.525559
3,17,494,605,158,83,77,-90.723110,42.525871
3,55,494,1406,661,508,414,-90.723739,42.525560
1,16,494,858,273,72,66,-90.723233,42.525341
2,55,494,868,174,74,68,-90.724076,42.526018
4,87,494,852,321,156,132,-90.723707,42.525564
3,86,494,851,186,95,92,-90.723242,42.525755
4,52,494,1164,232,69,54,-90.724251,42.525492
1,15,494,890,292,89,81,-90.723312,42.525439
4,84,495,638,264,66,56,-90.723989,42.525409
2,46,495,860,284,115,92,-90.723804,42.525820
3,86,495,851,186,95,92,-90.723242,42.525755
2,55,495,868,175,75,69,-90.724069,42.526014
1,15,495,890,293,91,81,-90.723314,42.525441
3,55,495,1407,661,507,414,-90.723739,42.525560
5,87,495,4,390,99,78,-90.723671,42.525559
1,16,495,858,274,72,66,-90.723236,42.525344
3,17,495,601,161,85,78,-90.723126,42.525865
4,87,495,852,321,156,132,-90.723707,42.525564
4,52,495,1155,228,66,53,-90.724281,42.525482
1,16,496,858,274,70,67,-90.723238,42.525348
2,55,496,869,176,76,69,-90.724066,42.526012
3,17,496,597,163,87,80,-90.723142,42.525860
4,84,496,630,269,69,56,-90.723970,42.525415
3,55,496,1407,661,507,414,-90.723739,42.525560
2,46,496,860,284,115,92,-90.723804,42.525820
5,87,496,4,390,99,78,-90.723671,42.525559
4,87,496,852,321,156,132,-90.723707,42.525564
1,15,496,891,293,91,82,-90.723316,42.525443
3,86,496,851,186,95,92,-90.723242,42.525755
4,87,497,853,321,156,132,-90.723707,42.525564
1,15,497,892,293,92,82,-90.723316,42.525443
3,86,497,851,186,95,92,-90.723242,42.525755
1,16,497,858,275,72,67,-90.723241,42.525351
2,55,497,870,177,77,69,-90.724063,42.526010
3,17,497,593,165,89,82,-90.723157,42.525855
4,84,497,621,274,72,58,-90.723944,42.525423
3,55,497,1408,661,506,414,-90.723739,42.525560
5,87,497,4,390,99,78,-90.723671,42.525559
2,46,497,860,284,115,92,-90.723804,42.525820
3,86,498,851,186,95,92,-90.723242,42.525755
4,87,498,853,321,156,132,-90.723707,42.525564
4,84,498,612,279,75,61,-90.723918,42.525431
3,55,498,1408,661,506,414,-90.723739,42.525560
1,16,498,858,275,72,68,-90.723243,42.525355
2,46,498,860,285,115,91,-90.723804,42.525820
1,15,498,893,294,92,82,-90.723318,42.525446
5,87,498,4,390,99,78,-90.723671,42.525559
2,55,498,871,177,77,70,-90.724059,42.526008
3,17,498,589,168,90,83,-90.723171,42.525850
3,55,499,1408,661,506,414,-90.723739,42.525560
3,17,499,584,171,93,84,-90.723185,42.525846
1,16,499,858,276,73,68,-90.723245,42.525358
4,84,499,603,285,78,63,-90.723893,42.525439
1,15,499,893,294,94,83,-90.723320,42.525448
2,55,499,872,178,79,70,-90.724056,42.526006
4,87,499,853,321,156,132,-90.723707,42.525564
2,46,499,860,285,115,92,-90.723802,42.525819
3,86,499,851,186,95,92,-90.723242,42.525755
5,87,499,4,390,99,78,-90.723671,42.525559
2,55,500,873,179,80,70,-90.724053,42.526004
4,84,500,593,291,81,66,-90.723867,42.525448
1,15,500,894,294,94,84,-90.723322,42.525450
3,86,500,851,186,95,92,-90.723242,42.525755
2,46,500,860,285,115,92,-90.723802,42.525819
1,16,500,858,276,73,69,-90.723248,42.525362
3,55,500,1408,661,506,414,-90.723739,42.525560
4,87,500,869,321,140,132,-90.723708,42.525566
3,17,500,578,173,96,87,-90.723201,42.525840
5,87,500,4,390,99,78,-90.723671,42.525559
3,55,501,1408,661,506,414,-90.723739,42.525560
3,17,501,571,176,100,89,-90.723217,42.525835
5,87,501,3,390,100,78,-90.723671,42.525559
1,15,501,895,295,94,84,-90.723323,42.525452
2,46,501,860,285,115,92,-90.723802,42.525819
3,86,501,851,186,95,92,-90.723242,42.525755
2,55,501,874,179,80,71,-90.724049,42.526002
4,87,501,867,321,142,132,-90.723708,42.525565
1,16,501,858,277,72,69,-90.723250,42.525365
4,84,501,582,298,85,68,-90.723843,42.525456
5,87,502,3,390,101,78,-90.723671,42.525559
3,86,502,851,186,95,92,-90.723242,42.525755
4,84,502,570,305,90,71,-90.723818,42.525464
3,17,502,564,179,103,91,-90.723232,42.525830
1,15,502,895,295,96,84,-90.723324,42.525452
2,55,502,874,180,79,71,-90.724047,42.526000
4,87,502,867,321,143,132,-90.723708,42.525566
1,16,502,858,277,74,70,-90.723252,42.525368
2,46,502,861,285,114,92,-90.723802,42.525819
3,55,502,1407,661,507,414,-90.723739,42.525560
3,17,503,556,182,107,93,-90.723247,42.525826
5,87,503,3,390,101,78,-90.723671,42.525559
4,84,503,557,312,95,74,-90.723795,42.525471
2,55,503,875,180,77,71,-90.724047,42.526000
4,87,503,869,322,141,131,-90.723708,42.525566
2,46,503,861,285,114,92,-90.723802,42.525819
3,55,503,1407,661,507,414,-90.723739,42.525560
1,15,503,896,296,96,84,-90.723325,42.525455
1,16,503,858,278,73,70,-90.723254,42.525371
3,86,503,851,186,95,92,-90.723242,42.525755
3,55,504,1407,661,507,414,-90.723739,42.525560
4,87,504,869,322,141,131,-90.723708,42.525566
4,84,504,544,320,99,77,-90.723771,42.525479
3,86,504,851,186,95,92,-90.723242,42.525755
1,16,504,857,278,74,71,-90.723256,42.525375
3,17,504,547,185,112,95,-90.723261,42.525822
2,55,504,875,181,78,71,-90.724044,42.525998
1,15,504,897,296,96,85,-90.723327,42.525457
2,46,504,861,285,114,92,-90.723802,42.525819
5,87,504,3,390,101,78,-90.723671,42.525559
3,17,505,538,188,116,98,-90.723277,42.525817
2,55,505,876,181,78,72,-90.724041,42.525996
1,16,505,857,279,73,70,-90.723256,42.525375
1,15,505,898,297,96,85,-90.723329,42.525459
4,87,505,872,322,139,131,-90.723708,42.525566
5,87,505,3,390,101,78,-90.723671,42.525559
3,86,505,851,186,95,92,-90.723242,42.525755
3,55,505,1407,661,507,414,-90.723739,42.525560
2,46,505,861,285,114,92,-90.723802,42.525819
4,84,505,530,329,104,81,-90.723746,42.525487
1,15,506,898,298,97,84,-90.723329,42.525459
3,86,506,851,186,95,92,-90.723242,42.525755
4,87,506,870,322,141,131,-90.723708,42.525566
2,46,506,861,285,114,92,-90.723802,42.525819
4,84,506,515,338,108,85,-90.723723,42.525495
1,16,506,856,279,77,71,-90.723259,42.525378
2,55,506,876,182,78,71,-90.724041,42.525996
5,87,506,2,390,102,79,-90.723671,42.525559
3,17,506,527,191,122,100,-90.723290,42.525813
3,55,506,1408,661,506,414,-90.723739,42.525560
2,46,507,861,285,114,92,-90.723802,42.525819
2,55,507,876,182,76,72,-90.724038,42.525994
5,87,507,2,390,102,79,-90.723671,42.525559
1,15,507,899,298,98,85,-90.723331,42.525461
1,16,507,855,279,81,72,-90.723261,42.525381
4,84,507,499,348,113,91,-90.723697,42.525503
3,86,507,851,186,95,92,-90.723242,42.525755
3,17,507,515,194,128,103,-90.723305,42.525809
3,55,507,1409,661,505,414,-90.723739,42.525560
4,87,507,871,322,140,131,-90.723708,42.525566
4,87,508,871,322,140,131,-90.723708,42.525566
1,16,508,855,280,82,72,-90.723263,42.525384
2,55,508,877,182,75,72,-90.724038,42.525994
3,55,508,1406,661,508,414,-90.723739,42.525560
3,86,508,851,186,95,92,-90.723242,42.525755
4,84,508,481,360,118,96,-90.723672,42.525511
5,87,508,2,390,102,79,-90.723671,42.525559
2,46,508,861,285,114,92,-90.723802,42.525819
3,17,508,502,198,135,105,-90.723319,42.525805
1,15,508,900,299,98,85,-90.723332,42.525463
4,87,509,871,322,141,131,-90.723708,42.525566
3,55,509,1402,661,512,414,-90.723739,42.525560
1,16,509,854,280,81,73,-90.723265,42.525387
2,55,509,877,183,76,72,-90.724035,42.525992
3,86,509,851,186,95,92,-90.723242,42.525755
2,46,509,861,285,114,92,-90.723802,42.525819
3,17,509,487,201,142,108,-90.723333,42.525802
5,87,509,2,390,102,79,-90.723671,42.525559
1,15,509,901,299,98,86,-90.723334,42.525465
4,84,509,460,372,126,104,-90.723646,42.525520
3,86,510,851,186,95,92,-90.723242,42.525755
1,15,510,901,300,98,85,-90.723334,42.525465
2,46,510,862,285,113,92,-90.723802,42.525819
1,16,510,853,281,86,73,-90.723267,42.525390
2,55,510,878,183,76,72,-90.724035,42.525992
3,55,510,1401,661,513,414,-90.723739,42.525560
5,87,510,2,390,102,79,-90.723671,42.525559
3,17,510,470,205,151,110,-90.723346,42.525799
4,87,510,870,322,142,131,-90.723708,42.525566
4,84,510,435,387,136,111,-90.723620,42.525529
2,55,511,878,183,75,73,-90.724032,42.525990
3,86,511,851,186,95,92,-90.723242,42.525755
4,87,511,870,322,142,131,-90.723708,42.525566
1,15,511,902,300,98,86,-90.723336,42.525467
4,84,511,409,403,146,119,-90.723595,42.525537
1,16,511,851,281,84,74,-90.723269,42.525393
3,55,511,1402,661,512,414,-90.723739,42.525560
5,87,511,2,390,102,79,-90.723671,42.525559
2,46,511,862,285,113,91,-90.723803,42.525820
3,17,511,453,209,160,113,-90.723361,42.525795
3,17,512,433,213,169,115,-90.723373,42.525793
2,46,512,861,285,114,91,-90.723804,42.525820
5,87,512,2,390,102,79,-90.723671,42.525559
4,87,512,870,322,142,131,-90.723708,42.525566
3,86,512,851,186,95,92,-90.723242,42.525755
1,15,512,903,301,98,85,-90.723336,42.525467
4,84,512,379,422,159,127,-90.723571,42.525545
3,55,512,1405,661,509,414,-90.723739,42.525560
2,55,512,879,184,74,72,-90.724032,42.525990
1,16,512,850,281,84,75,-90.723270,42.525396
4,87,513,856,322,156,131,-90.723707,42.525565
2,55,513,879,184,74,72,-90.724032,42.525990
3,17,513,413,217,178,118,-90.723387,42.525791
4,84,513,347,443,171,137,-90.723546,42.525554
5,87,513,2,390,102,79,-90.723671,42.525559
2,46,513,861,285,114,91,-90.723804,42.525820
3,86,513,851,186,95,92,-90.723242,42.525755
3,55,513,1411,661,503,414,-90.723739,42.525560
1,16,513,849,282,82,75,-90.723272,42.525399
1,15,513,904,301,98,86,-90.723338,42.525469
2,46,514,861,285,114,91,-90.723804,42.525820
4,87,514,856,322,156,131,-90.723707,42.525565
3,55,514,1418,661,496,414,-90.723739,42.525560
2,55,514,879,184,76,72,-90.724032,42.525990
3,17,514,391,221,187,122,-90.723402,42.525787
1,15,514,905,302,97,86,-90.723339,42.525472
3,86,514,851,186,95,92,-90.723242,42.525755
1,16,514,847,282,88,76,-90.723274,42.525402
5,87,514,2,390,102,79,-90.723671,42.525559
4,84,514,311,467,185,149,-90.723521,42.525562
4,84,515,268,495,203,164,-90.723496,42.525571
3,86,515,851,186,95,92,-90.723242,42.525755
3,55,515,1418,661,496,414,-90.723739,42.525560
1,16,515,845,283,95,76,-90.723276,42.525405
3,17,515,367,226,197,125,-90.723416,42.525785
1,15,515,905,302,98,86,-90.723339,42.525472
5,87,515,2,390,102,79,-90.723671,42.525559
2,46,515,861,285,114,91,-90.723804,42.525820
4,87,515,856,322,156,131,-90.723707,42.525565
2,55,515,880,184,74,72,-90.724032,42.525990
4,84,516,217,528,223,184,-90.723470,42.525580
3,17,516,340,231,208,128,-90.723430,42.525783
4,87,516,856,322,156,131,-90.723707,42.525565
3,55,516,1411,661,503,414,-90.723739,42.525560
1,15,516,906,303,98,86,-90.723341,42.525474
3,86,516,851,186,95,92,-90.723242,42.525755
1,16,516,843,283,93,77,-90.723277,42.525408
2,55,516,880,185,74,72,-90.724029,42.525988
2,46,516,861,285,114,91,-90.723804,42.525820
5,87,516,2,390,102,79,-90.723671,42.525559
3,55,517,1404,661,510,414,-90.723739,42.525560
1,15,517,907,303,97,86,-90.723341,42.525474
2,55,517,880,185,74,72,-90.724029,42.525988
3,17,517,309,236,221,132,-90.723445,42.525780
1,16,517,841,283,94,77,-90.723277,42.525408
4,84,517,155,568,249,208,-90.723444,42.525589
4,87,517,857,322,155,131,-90.723707,42.525565
3,86,517,851,186,95,92,-90.723242,42.525755
5,87,517,2,390,102,79,-90.723671,42.525559
2,46,517,861,285,115,91,-90.723803,42.525820
3,83,517,1789,425,174,148,-90.723573,42.525552
3,83,518,1745,406,171,141,-90.723558,42.525556
3,55,518,1402,661,512,414,-90.723739,42.525560
1,15,518,907,303,98,86,-90.723341,42.525474
2,55,518,880,185,74,72,-90.724029,42.525988
3,17,518,274,242,235,135,-90.723459,42.525779
5,87,518,3,390,100,79,-90.723671,42.525559
3,86,518,851,186,95,92,-90.723242,42.525755
2,46,518,861,285,115,91,-90.723803,42.525820
1,16,518,839,284,102,77,-90.723279,42.525411
4,87,518,857,322,155,131,-90.723707,42.525565
4,84,518,88,616,272,234,-90.723420,42.525598
3,17,519,236,248,251,138,-90.723472,42.525778
2,46,519,861,285,115,91,-90.723803,42.525820
3,86,519,851,186,95,92,-90.723242,42.525755
2,55,519,880,185,74,72,-90.724029,42.525988
1,15,519,908,303,97,87,-90.723342,42.525476
3,55,519,1402,661,512,414,-90.723739,42.525560
4,84,519,32,672,276,259,-90.723399,42.525606
3,83,519,1701,386,168,134,-90.723541,42.525561
5,87,519,3,390,100,79,-90.723671,42.525559
1,16,519,837,284,96,78,-90.723280,42.525414
4,87,519,857,322,155,131,-90.723707,42.525565
3,83,520,1656,366,166,128,-90.723523,42.525567
3,86,520,851,186,95,92,-90.723242,42.525755
3,55,520,1403,661,511,414,-90.723739,42.525560
4,84,520,4,735,246,277,-90.723382,42.525613
2,55,520,880,185,73,72,-90.724029,42.525988
1,16,520,834,285,91,78,-90.723280,42.525417
5,87,520,3,390,100,79,-90.723671,42.525559
3,17,520,194,254,268,141,-90.723485,42.525777
2,46,520,861,285,115,91,-90.723803,42.525820
1,15,520,908,304,98,86,-90.723343,42.525476
4,87,520,857,322,155,131,-90.723707,42.525565
2,46,521,861,285,115,91,-90.723803,42.525820
4,87,521,857,322,155,131,-90.723707,42.525565
1,16,521,832,285,92,79,-90.723282,42.525420
2,55,521,880,185,74,72,-90.724029,42.525988
3,17,521,150,260,285,144,-90.723498,42.525777
3,83,521,1612,346,163,122,-90.723502,42.525573
3,55,521,1405,661,509,414,-90.723739,42.525560
5,87,521,3,390,100,79,-90.723671,42.525559
1,15,521,909,304,97,87,-90.723344,42.525478
3,86,521,851,186,95,92,-90.723242,42.525755
4,84,521,0,805,187,284,-90.723368,42.525619
4,87,522,858,322,154,131,-90.723707,42.525565
3,17,522,105,267,300,145,-90.723509,42.525778
1,16,522,829,286,92,79,-90.723283,42.525423
3,83,522,1567,326,161,115,-90.723478,42.525580
5,87,522,3,390,100,79,-90.723671,42.525559
3,55,522,1407,661,507,414,-90.723739,42.525560
2,46,522,861,284,115,92,-90.723803,42.525820
1,15,522,909,304,98,87,-90.723344,42.525478
3,86,522,851,186,95,92,-90.723242,42.525755
2,55,522,881,185,72,72,-90.724029,42.525988
3,55,523,1408,661,506,414,-90.723739,42.525560
3,17,523,65,274,308,146,-90.723519,42.525779
3,83,523,1523,307,158,108,-90.723452,42.525588
1,15,523,909,304,99,87,-90.723344,42.525477
2,46,523,861,284,115,92,-90.723803,42.525820
2,55,523,881,185,76,72,-90.724028,42.525989
5,87,523,3,390,100,79,-90.723671,42.525559
1,16,523,826,286,99,80,-90.723285,42.525425
4,87,523,858,322,154,131,-90.723707,42.525565
3,86,523,851,186,95,92,-90.723242,42.525755
3,55,524,1410,661,504,414,-90.723739,42.525560
4,87,524,858,322,154,131,-90.723707,42.525565
3,17,524,32,281,306,145,-90.723527,42.525780
2,46,524,862,284,114,92,-90.723803,42.525820
5,87,524,3,390,100,78,-90.723671,42.525559
3,83,524,1479,287,155,102,-90.723422,42.525596
1,16,524,823,286,99,81,-90.723286,42.525428
2,55,524,881,185,70,72,-90.724029,42.525988
1,15,524,909,304,99,88,-90.723345,42.525480
3,86,524,851,186,95,92,-90.723242,42.525755
3,83,525,1434,267,153,95,-90.723386,42.525607
1,16,525,819,287,105,81,-90.723287,42.525431
2,46,525,862,284,113,92,-90.723803,42.525820
5,87,525,3,390,100,78,-90.723671,42.525559
3,17,525,10,289,290,143,-90.723535,42.525781
3,55,525,1411,661,503,414,-90.723739,42.525560
4,87,525,871,323,141,130,-90.723708,42.525566
1,15,525,909,304,100,88,-90.723346,42.525480
2,55,525,881,185,70,72,-90.724029,42.525988
3,86,525,851,186,95,92,-90.723242,42.525755
3,17,526,-1,297,261,139,-90.723540,42.525782
4,87,526,865,323,147,130,-90.723708,42.525566
3,83,526,1390,247,150,89,-90.723345,42.525619
3,86,526,851,187,95,91,-90.723242,42.525755
5,87,526,4,390,99,78,-90.723671,42.525559
1,16,526,815,287,108,82,-90.723288,42.525434
1,15,526,910,304,99,88,-90.723346,42.525479
2,55,526,881,185,71,72,-90.724029,42.525988
2,46,526,862,284,113,92,-90.723803,42.525820
3,55,526,1412,661,502,414,-90.723739,42.525560
1,15,527,910,304,100,88,-90.723346,42.525479
2,46,527,862,284,113,92,-90.723803,42.525820
5,87,527,4,390,99,78,-90.723671,42.525559
3,86,527,851,187,95,91,-90.723242,42.525755
4,87,527,867,323,145,130,-90.723708,42.525566
1,16,527,812,288,109,82,-90.723289,42.525436
3,17,527,-4,305,222,135,-90.723545,42.525783
3,83,527,1346,227,147,83,-90.723297,42.525633
3,55,527,1413,661,501,414,-90.723739,42.525560
2,55,527,881,185,71,72,-90.724029,42.525988
3,17,528,-2,313,175,130,-90.723549,42.525785
2,46,528,862,284,113,92,-90.723803,42.525820
3,55,528,1415,662,499,413,-90.723739,42.525560
4,87,528,864,323,148,130,-90.723708,42.525565
1,15,528,910,304,100,89,-90.723347,42.525481
2,55,528,881,185,70,72,-90.724029,42.525988
3,86,528,851,187,95,91,-90.723242,42.525755
3,84,528,1342,228,115,78,-90.723289,42.525638
5,87,528,4,390,99,78,-90.723671,42.525559
1,16,528,808,288,111,83,-90.723290,42.525439
5,87,529,4,391,99,77,-90.723671,42.525559
3,86,529,851,187,95,91,-90.723242,42.525755
3,84,529,1326,222,111,76,-90.723272,42.525644
2,46,529,862,284,113,92,-90.723803,42.525820
4,87,529,862,323,150,130,-90.723708,42.525565
1,15,529,910,304,101,89,-90.723347,42.525481
3,55,529,1417,662,497,413,-90.723739,42.525560
2,55,529,881,185,72,72,-90.724029,42.525988
3,17,529,1,321,125,125,-90.723553,42.525786
1,16,529,804,288,117,85,-90.723293,42.525444
4,87,530,865,323,147,130,-90.723708,42.525566
3,84,530,1310,216,108,74,-90.723254,42.525650
3,55,530,1418,662,496,413,-90.723739,42.525560
3,86,530,851,187,95,91,-90.723242,42.525755
2,55,530,882,186,69,71,-90.724029,42.525988
3,17,530,3,330,75,118,-90.723556,42.525788
5,87,530,4,391,99,77,-90.723671,42.525559
2,46,530,862,284,113,92,-90.723803,42.525820
1,15,530,910,303,102,90,-90.723347,42.525481
1,16,530,800,289,119,85,-90.723294,42.525447
3,86,531,851,187,95,91,-90.723242,42.525755
4,87,531,868,323,144,130,-90.723708,42.525566
1,15,531,910,303,102,90,-90.723347,42.525481
2,55,531,882,186,70,71,-90.724029,42.525988
3,55,531,1418,662,496,413,-90.723739,42.525560
2,46,531,862,284,113,92,-90.723803,42.525820
5,87,531,4,391,99,77,-90.723671,42.525559
3,84,531,1294,210,104,71,-90.723232,42.525658
1,16,531,796,289,117,86,-90.723295,42.525449
2,55,532,882,186,70,71,-90.724029,42.525988
3,86,532,851,187,95,91,-90.723242,42.525755
3,84,532,1278,204,100,69,-90.723211,42.525665
4,87,532,869,323,143,130,-90.723708,42.525566
5,87,532,4,391,99,77,-90.723671,42.525559
1,15,532,910,303,103,91,-90.723349,42.525483
2,46,532,862,284,113,92,-90.723803,42.525820
1,16,532,792,290,125,86,-90.723296,42.525452
3,55,532,1415,662,499,413,-90.723739,42.525560
5,87,533,3,391,100,77,-90.723671,42.525559
2,55,533,882,186,70,71,-90.724029,42.525988
1,16,533,789,290,120,87,-90.723297,42.525454
3,86,533,851,187,95,91,-90.723242,42.525755
3,84,533,1262,199,96,65,-90.723186,42.525673
4,87,533,867,323,145,130,-90.723708,42.525566
1,15,533,910,303,103,91,-90.723349,42.525483
2,46,533,862,284,113,92,-90.723803,42.525820
3,55,533,1413,662,501,413,-90.723739,42.525560
1,15,534,910,303,104,91,-90.723349,42.525483
3,86,534,851,187,95,91,-90.723242,42.525755
5,87,534,3,391,100,77,-90.723671,42.525559
3,55,534,1410,662,504,413,-90.723739,42.525560
1,16,534,785,291,120,87,-90.723297,42.525457
3,84,534,1247,193,91,63,-90.723162,42.525681
2,55,534,882,186,71,71,-90.724029,42.525988
4,87,534,868,323,144,130,-90.723708,42.525566
2,46,534,862,284,113,92,-90.723803,42.525820
5,87,535,3,390,100,78,-90.723671,42.525559
3,84,535,1231,187,87,60,-90.723133,42.525691
1,16,535,782,291,125,88,-90.723299,42.525459
2,55,535,882,186,71,71,-90.724029,42.525988
1,15,535,910,303,104,91,-90.723349,42.525483
