14,8,1098,1125,278,220,195,-90.675018,42.495906
13,8,1099,1625,613,546,289,-90.674339,42.496505
11,1,1099,1192,1163,593,267,-90.674070,42.496661
14,10,1099,874,189,157,133,-90.675265,42.495608
14,8,1099,1124,274,219,193,-90.675027,42.495897
13,8,1100,1580,617,505,277,-90.674347,42.496499
14,8,1100,1122,270,218,192,-90.675034,42.495890
11,1,1100,1125,1146,596,266,-90.674077,42.496661
14,10,1100,873,192,158,134,-90.675254,42.495619
14,10,1101,871,194,160,135,-90.675247,42.495627
11,1,1101,1058,1129,596,267,-90.674084,42.496660
14,8,1101,1121,267,216,189,-90.675042,42.495882
13,8,1101,1538,622,470,264,-90.674355,42.496494
14,10,1102,869,196,161,137,-90.675236,42.495637
13,8,1102,1499,626,442,252,-90.674364,42.496488
14,8,1102,1119,263,215,188,-90.675050,42.495874
11,1,1102,981,1113,605,268,-90.674091,42.496659
14,8,1103,1118,260,213,186,-90.675057,42.495867
11,1,1103,894,1097,623,270,-90.674099,42.496658
13,8,1103,1463,630,418,241,-90.674372,42.496483
14,10,1103,868,198,162,138,-90.675229,42.495644
11,1,1104,807,1081,640,273,-90.674106,42.496656
13,8,1104,1429,634,398,231,-90.674380,42.496477
14,8,1104,1116,256,213,185,-90.675065,42.495859
14,10,1104,866,200,164,140,-90.675219,42.495654
14,8,1105,1114,253,212,183,-90.675073,42.495851
13,8,1105,1398,638,378,221,-90.674388,42.496471
11,1,1105,727,1065,648,277,-90.674113,42.496654
14,10,1105,864,202,165,142,-90.675209,42.495664
14,10,1106,862,205,167,143,-90.675200,42.495673
14,8,1106,1113,249,210,182,-90.675081,42.495843
11,1,1106,648,1050,652,282,-90.674120,42.496652
13,8,1106,1370,641,358,213,-90.674396,42.496466
14,10,1107,860,207,169,145,-90.675190,42.495683
11,1,1107,553,1034,669,289,-90.674127,42.496650
13,8,1107,1343,645,340,204,-90.674405,42.496460
14,8,1107,1111,246,209,180,-90.675089,42.495835
13,8,1108,1318,648,322,197,-90.674413,42.496454
14,10,1108,858,209,170,147,-90.675181,42.495692
11,1,1108,441,1019,702,297,-90.674134,42.496647
14,8,1108,1109,243,208,179,-90.675095,42.495828
14,8,1109,1107,240,206,177,-90.675104,42.495820
14,10,1109,856,212,172,149,-90.675170,42.495703
11,1,1109,319,1005,742,305,-90.674142,42.496643
13,8,1109,1295,651,305,190,-90.674421,42.496448
14,8,1110,1105,237,204,176,-90.675110,42.495813
14,10,1110,854,215,174,150,-90.675161,42.495712
11,1,1110,181,991,796,315,-90.674149,42.496640
13,8,1110,1273,654,291,184,-90.674429,42.496443
14,8,1111,1103,234,202,174,-90.675119,42.495804
14,10,1111,852,217,176,152,-90.675153,42.495720
11,1,1111,58,977,828,325,-90.674156,42.496636
13,8,1111,1252,657,278,177,-90.674438,42.496437
13,8,1112,1231,660,267,172,-90.674445,42.496431
14,10,1112,850,220,177,154,-90.675142,42.495730
11,1,1112,5,964,782,335,-90.674160,42.496634
14,8,1112,1101,231,199,173,-90.675126,42.495796
13,8,1113,1212,662,256,167,-90.674453,42.496425
11,1,1113,4,953,674,343,-90.674163,42.496633
14,10,1113,848,223,179,155,-90.675134,42.495739
14,8,1113,1099,228,197,171,-90.675135,42.495787
11,1,1114,14,942,543,350,-90.674166,42.496632
14,10,1114,846,226,181,157,-90.675124,42.495749
13,8,1114,1193,665,247,162,-90.674461,42.496419
14,8,1114,1096,225,195,170,-90.675142,42.495780
13,8,1115,1174,667,239,158,-90.674469,42.496413
14,8,1115,1094,222,192,169,-90.675149,42.495772
11,1,1115,13,932,410,357,-90.674169,42.496630
14,10,1115,844,229,183,158,-90.675116,42.495756
14,10,1116,842,232,185,160,-90.675107,42.495766
14,8,1116,1092,220,190,167,-90.675157,42.495764
13,8,1116,1157,670,230,153,-90.674477,42.496407
11,1,1116,0,923,281,361,-90.674173,42.496628
14,10,1117,840,235,187,162,-90.675097,42.495775
14,8,1117,1090,217,188,165,-90.675167,42.495754
13,8,1117,1139,672,224,150,-90.674484,42.496401
14,8,1118,1088,214,186,164,-90.675174,42.495746
13,8,1118,1122,675,218,145,-90.674492,42.496395
14,10,1118,838,238,190,164,-90.675088,42.495785
14,10,1119,836,242,192,165,-90.675079,42.495794
13,8,1119,1106,677,211,142,-90.674500,42.496389
14,8,1119,1087,212,184,162,-90.675183,42.495738
14,8,1120,1085,209,182,161,-90.675191,42.495729
14,10,1120,835,245,193,167,-90.675071,42.495802
13,8,1120,1090,679,205,139,-90.674508,42.496382
13,8,1121,1074,681,200,136,-90.674516,42.496376
14,8,1121,1084,207,180,159,-90.675199,42.495721
14,10,1121,833,249,195,168,-90.675062,42.495811
13,8,1122,1060,683,194,133,-90.674523,42.496370
14,8,1122,1082,204,180,158,-90.675208,42.495712
14,10,1122,831,252,197,170,-90.675054,42.495819
13,8,1123,1045,685,190,130,-90.674532,42.496363
14,8,1123,1081,202,178,157,-90.675214,42.495705
14,10,1123,829,256,200,172,-90.675044,42.495829
13,8,1124,1031,687,185,127,-90.674540,42.496356
14,8,1124,1080,199,176,156,-90.675223,42.495696
14,10,1124,827,260,202,174,-90.675034,42.495839
14,10,1125,826,264,203,176,-90.675025,42.495848
13,8,1125,1018,688,180,126,-90.674547,42.496351
14,8,1125,1080,197,174,154,-90.675233,42.495687
14,8,1126,1079,195,173,153,-90.675239,42.495680
14,10,1126,824,268,206,178,-90.675016,42.495858
13,8,1126,1006,690,175,123,-90.674555,42.496344
14,10,1127,822,272,208,180,-90.675007,42.495867
13,8,1127,993,692,171,121,-90.674562,42.496338
14,8,1127,1079,192,170,152,-90.675249,42.495670
13,8,1128,982,694,166,119,-90.674569,42.496332
14,10,1128,820,276,211,182,-90.674999,42.495875
14,8,1128,1079,190,168,151,-90.675256,42.495663
14,10,1129,819,281,212,184,-90.674989,42.495885
14,8,1129,1079,188,166,149,-90.675266,42.495653
13,8,1129,970,695,163,117,-90.674578,42.496325
14,8,1130,1079,186,163,148,-90.675274,42.495646
14,10,1130,817,285,214,187,-90.674979,42.495895
13,8,1130,959,697,159,115,-90.674585,42.496319
14,8,1131,1080,183,160,147,-90.675284,42.495635
14,10,1131,815,289,216,189,-90.674971,42.495903
13,8,1131,948,699,156,113,-90.674592,42.496312
14,8,1132,1080,181,158,146,-90.675292,42.495627
13,8,1132,937,701,153,111,-90.674599,42.496306
14,10,1132,813,294,218,191,-90.674962,42.495912
14,8,1133,1081,179,155,145,-90.675300,42.495620
13,8,1133,926,703,150,109,-90.674606,42.496299
14,10,1133,810,299,222,194,-90.674952,42.495922
13,8,1134,916,705,146,107,-90.674614,42.496293
14,8,1134,1082,177,152,144,-90.675308,42.495611
14,10,1134,808,303,224,197,-90.674943,42.495931
14,10,1135,805,308,226,199,-90.674935,42.495940
14,8,1135,1082,175,151,143,-90.675317,42.495603
13,8,1135,905,707,144,105,-90.674621,42.496286
14,10,1136,802,313,229,202,-90.674925,42.495949
14,8,1136,1083,173,149,142,-90.675325,42.495595
13,8,1136,895,709,141,104,-90.674627,42.496280
14,10,1137,799,318,232,205,-90.674916,42.495958
14,8,1137,1084,171,147,141,-90.675334,42.495586
13,8,1137,884,711,140,102,-90.674634,42.496273
14,10,1138,796,323,235,208,-90.674907,42.495967
13,8,1138,874,713,139,100,-90.674642,42.496267
14,8,1138,1084,169,146,140,-90.675343,42.495578
14,8,1139,1085,167,145,139,-90.675352,42.495569
13,8,1139,865,715,137,98,-90.674649,42.496260
12,1,1139,1826,895,933,400,-90.674196,42.496620
14,10,1139,793,329,237,210,-90.674898,42.495976
14,10,1140,789,334,240,213,-90.674890,42.495984
13,8,1140,855,718,136,95,-90.674657,42.496253
12,1,1140,1663,879,932,395,-90.674202,42.496616
14,8,1140,1085,166,144,137,-90.675361,42.495560
12,1,1141,1486,863,945,390,-90.674209,42.496611
13,1,1141,2345,745,210,234,-90.674294,42.496537
14,8,1141,1086,164,143,136,-90.675370,42.495551
13,8,1141,846,720,133,94,-90.674663,42.496247
14,10,1141,785,339,243,216,-90.674882,42.495993
12,1,1142,1319,847,948,385,-90.674215,42.496606
14,10,1142,781,345,246,219,-90.674873,42.496002
14,8,1142,1086,162,142,136,-90.675376,42.495545
13,1,1142,2237,718,320,254,-90.674297,42.496534
13,8,1142,838,722,130,92,-90.674670,42.496240
14,10,1143,776,350,250,222,-90.674865,42.496009
14,8,1143,1087,160,141,135,-90.675386,42.495536
13,8,1143,829,725,128,89,-90.674679,42.496233
12,1,1143,1159,830,944,382,-90.674222,42.496602
13,1,1143,2136,696,425,268,-90.674300,42.496532
14,8,1144,1087,159,140,133,-90.675396,42.495526
14,10,1144,772,356,253,225,-90.674856,42.496018
13,8,1144,821,727,126,88,-90.674683,42.496228
12,1,1144,993,814,946,377,-90.674229,42.496597
13,1,1144,2043,681,517,276,-90.674303,42.496530
14,8,1145,1087,157,140,133,-90.675402,42.495520
14,10,1145,766,362,258,228,-90.674848,42.496026
13,8,1145,812,730,124,85,-90.674692,42.496220
13,1,1145,1958,675,584,274,-90.674307,42.496528
12,1,1145,828,798,947,372,-90.674236,42.496592
13,1,1146,1882,676,607,265,-90.674312,42.496524
14,8,1146,1088,156,139,131,-90.675412,42.495510
13,8,1146,804,732,121,83,-90.674701,42.496212
12,1,1146,664,782,947,367,-90.674243,42.496587
14,10,1146,761,368,261,231,-90.674839,42.496034
12,1,1147,498,765,949,363,-90.674251,42.496581
13,1,1147,1813,679,585,254,-90.674318,42.496520
13,8,1147,796,734,118,82,-90.674707,42.496206
14,8,1147,1088,154,138,131,-90.675419,42.495503
14,10,1147,756,374,265,235,-90.674831,42.496043
13,1,1148,1751,684,538,241,-90.674324,42.496514
12,1,1148,324,749,959,359,-90.674258,42.496576
14,10,1148,750,380,269,238,-90.674823,42.496050
13,8,1148,788,736,116,80,-90.674715,42.496198
14,8,1148,1089,153,137,129,-90.675430,42.495493
14,10,1149,743,387,274,241,-90.674814,42.496058
12,1,1149,156,733,963,354,-90.674266,42.496570
14,8,1149,1090,151,136,129,-90.675437,42.495486
13,1,1149,1696,688,487,230,-90.674331,42.496509
13,8,1149,780,738,114,78,-90.674725,42.496189
14,9,1149,967,953,511,118,-90.674622,42.496284
12,1,1150,36,717,919,349,-90.674274,42.496565
13,8,1150,772,740,113,76,-90.674733,42.496181
14,9,1150,986,930,509,145,-90.674622,42.496285
13,1,1150,1646,691,444,219,-90.674339,42.496503
14,8,1150,1091,150,135,127,-90.675447,42.495476
14,10,1150,737,393,278,246,-90.674806,42.496067
14,9,1151,1004,907,508,171,-90.674622,42.496287
13,8,1151,765,741,111,75,-90.674742,42.496174
13,1,1151,1600,694,411,209,-90.674346,42.496497
14,10,1151,730,400,282,249,-90.674798,42.496075
14,8,1151,1092,149,134,126,-90.675455,42.495469
12,1,1151,3,700,788,345,-90.674280,42.496562
14,10,1152,722,407,288,253,-90.674789,42.496083
14,9,1152,1023,885,503,196,-90.674622,42.496288
13,8,1152,758,743,110,73,-90.674751,42.496166
13,1,1152,1558,697,387,200,-90.674353,42.496492
12,1,1152,8,684,619,341,-90.674286,42.496559
14,8,1152,1093,147,133,125,-90.675466,42.495458
13,1,1153,1519,699,369,191,-90.674360,42.496487
14,9,1153,1041,864,499,219,-90.674622,42.496289
12,1,1153,10,668,453,336,-90.674292,42.496556
13,8,1153,751,744,109,72,-90.674759,42.496158
14,8,1153,1094,146,132,124,-90.675473,42.495451
14,10,1153,715,415,292,257,-90.674780,42.496091
14,10,1154,706,422,298,262,-90.674772,42.496100
14,9,1154,1058,843,493,241,-90.674622,42.496289
12,1,1154,-1,652,300,331,-90.674299,42.496553
13,8,1154,745,745,106,71,-90.674768,42.496150
13,1,1154,1484,701,351,183,-90.674367,42.496482
14,8,1154,1095,145,131,123,-90.675481,42.495444
14,9,1155,1074,822,486,262,-90.674623,42.496290
13,1,1155,1451,702,332,177,-90.674374,42.496477
14,8,1155,1096,144,131,122,-90.675489,42.495436
13,8,1155,739,746,104,70,-90.674777,42.496142
14,10,1155,698,430,302,267,-90.674763,42.496109
14,10,1156,689,438,308,272,-90.674754,42.496117
14,8,1156,1097,142,130,122,-90.675497,42.495429
13,1,1156,1420,703,314,171,-90.674381,42.496472
13,8,1156,734,747,99,69,-90.674787,42.496134
14,9,1156,1090,803,478,280,-90.674624,42.496290
14,10,1157,679,447,313,276,-90.674745,42.496125
13,8,1157,728,748,96,68,-90.674797,42.496125
14,9,1157,1105,783,469,298,-90.674625,42.496289
13,1,1157,1392,704,296,165,-90.674388,42.496466
14,8,1157,1098,141,129,121,-90.675505,42.495421
13,1,1158,1365,706,281,158,-90.674396,42.496461
14,9,1158,1119,765,459,312,-90.674627,42.496288
14,10,1158,668,455,320,283,-90.674736,42.496134
14,8,1158,1100,140,127,120,-90.675513,42.495414
13,8,1158,723,748,92,68,-90.674806,42.496116
14,8,1159,1101,139,127,119,-90.675521,42.495406
14,9,1159,1132,747,449,325,-90.674629,42.496287
14,10,1159,657,464,326,289,-90.674727,42.496143
13,8,1159,718,749,89,67,-90.674815,42.496108
13,1,1159,1341,707,266,153,-90.674403,42.496456
14,9,1160,1143,729,439,336,-90.674631,42.496285
13,8,1160,713,749,88,67,-90.674823,42.496101
14,8,1160,1102,138,126,118,-90.675530,42.495398
13,1,1160,1319,708,252,148,-90.674410,42.496451
14,10,1160,645,474,333,295,-90.674717,42.496152
14,9,1161,1154,712,428,344,-90.674635,42.496282
14,10,1161,632,484,339,301,-90.674708,42.496160
14,8,1161,1103,137,126,117,-90.675538,42.495390
13,8,1161,708,750,86,66,-90.674832,42.496093
13,1,1161,1298,709,240,143,-90.674418,42.496445
13,8,1162,703,751,85,65,-90.674841,42.496085
13,1,1162,1279,710,229,139,-90.674425,42.496440
14,9,1162,1163,696,417,350,-90.674638,42.496279
14,10,1162,618,494,347,308,-90.674699,42.496169
14,8,1162,1104,136,125,117,-90.675543,42.495386
14,9,1163,1170,680,408,353,-90.674643,42.496275
13,8,1163,698,751,82,65,-90.674851,42.496076
14,8,1163,1106,135,124,116,-90.675551,42.495378
13,1,1163,1263,711,217,134,-90.674432,42.496435
14,10,1163,604,504,353,315,-90.674690,42.496177
13,8,1164,693,752,77,64,-90.674863,42.496065
14,8,1164,1107,134,124,115,-90.675560,42.495369
13,1,1164,1248,712,206,129,-90.674440,42.496430
14,9,1164,1177,665,397,354,-90.674647,42.496271
14,10,1164,588,515,361,322,-90.674681,42.496186
13,1,1165,1236,711,195,126,-90.674447,42.496426
13,8,1165,687,753,73,63,-90.674877,42.496053
14,9,1165,1182,651,388,353,-90.674653,42.496266
14,10,1165,571,527,370,329,-90.674672,42.496195
14,8,1165,1108,133,124,115,-90.675565,42.495365
13,8,1166,681,754,67,62,-90.674893,42.496038
14,9,1166,1186,637,378,351,-90.674659,42.496261
13,1,1166,1226,711,184,122,-90.674454,42.496421
14,10,1166,552,538,379,337,-90.674663,42.496203
14,8,1166,1109,132,124,114,-90.675574,42.495357
14,8,1167,1110,132,123,113,-90.675578,42.495352
13,8,1167,676,755,59,62,-90.674903,42.496028
14,9,1167,1188,623,370,347,-90.674665,42.496254
14,10,1167,533,551,387,343,-90.674654,42.496211
13,1,1167,1218,710,175,119,-90.674461,42.496417
14,10,1168,512,563,396,351,-90.674645,42.496219
14,9,1168,1190,610,362,342,-90.674672,42.496248
14,8,1168,1111,131,123,112,-90.675587,42.495344
13,8,1168,670,756,54,61,-90.674919,42.496013
13,1,1168,1212,708,165,117,-90.674469,42.496413
14,8,1169,1112,130,122,112,-90.675592,42.495339
13,8,1169,665,757,48,60,-90.674936,42.495998
14,10,1169,489,576,407,357,-90.674637,42.496226
14,9,1169,1190,597,355,336,-90.674679,42.496241
13,1,1169,1209,707,155,114,-90.674475,42.496410
13,1,1170,1208,705,144,111,-90.674483,42.496406
14,9,1170,1190,584,347,329,-90.674688,42.496233
13,8,1170,659,758,46,60,-90.674943,42.495990
14,10,1170,465,589,417,364,-90.674629,42.496233
14,8,1170,1113,129,121,111,-90.675601,42.495331
14,9,1171,1189,572,341,322,-90.674696,42.496225
13,8,1171,654,759,46,59,-90.674954,42.495980
14,8,1171,1115,129,119,109,-90.675611,42.495322
13,1,1171,1208,702,135,110,-90.674489,42.496404
14,10,1171,439,603,429,369,-90.674621,42.496240
13,1,1172,1208,700,129,107,-90.674496,42.496401
14,9,1172,1187,561,334,314,-90.674704,42.496217
14,8,1172,1116,128,118,109,-90.675616,42.495317
13,8,1172,648,760,49,58,-90.674963,42.495971
14,10,1172,411,616,441,375,-90.674614,42.496246
14,10,1173,382,631,454,379,-90.674606,42.496252
13,8,1173,643,761,53,58,-90.674962,42.495971
14,8,1173,1117,127,118,108,-90.675625,42.495308
13,1,1173,1210,697,122,104,-90.674504,42.496398
14,9,1173,1185,550,328,306,-90.674712,42.496208
14,9,1174,1182,539,322,298,-90.674721,42.496200
14,8,1174,1119,126,116,108,-90.675630,42.495303
14,10,1174,351,645,467,383,-90.674600,42.496257
13,1,1174,1212,693,117,103,-90.674511,42.496395
13,8,1174,638,762,58,57,-90.674968,42.495966
14,9,1175,1179,528,317,291,-90.674730,42.496191
14,8,1175,1120,126,116,106,-90.675640,42.495294
14,10,1175,318,660,482,386,-90.674593,42.496263
13,1,1175,1214,688,115,102,-90.674520,42.496393
13,8,1175,634,763,62,56,-90.674972,42.495961
13,8,1176,629,764,66,56,-90.674971,42.495961
14,9,1176,1176,518,311,283,-90.674739,42.496182
13,1,1176,1217,684,114,100,-90.674528,42.496391
14,10,1176,284,675,497,389,-90.674587,42.496268
14,8,1176,1121,125,115,105,-90.675650,42.495285
14,9,1177,1173,507,305,277,-90.674748,42.496173
13,1,1177,1221,678,114,100,-90.674535,42.496389
14,10,1177,249,690,512,391,-90.674580,42.496272
14,8,1177,1123,124,114,105,-90.675656,42.495280
13,8,1177,624,765,70,55,-90.674978,42.495954
13,8,1178,620,766,71,54,-90.674986,42.495947
13,1,1178,1225,672,115,99,-90.674545,42.496387
14,10,1178,212,706,528,392,-90.674575,42.496277
14,8,1178,1124,123,114,104,-90.675666,42.495270
14,9,1178,1169,498,300,270,-90.674757,42.496164
13,8,1179,615,767,72,54,-90.674989,42.495943
14,9,1179,1166,488,294,264,-90.674766,42.496155
14,8,1179,1125,122,113,104,-90.675671,42.495265
13,1,1179,1231,666,117,99,-90.674552,42.496386
14,9,1180,1163,479,289,258,-90.674775,42.496146
13,1,1180,1237,660,121,98,-90.674560,42.496384
13,8,1180,611,767,71,54,-90.675000,42.495933
14,8,1180,1126,122,112,102,-90.675682,42.495255
13,1,1181,1244,653,125,98,-90.674569,42.496384
14,8,1181,1127,121,111,102,-90.675687,42.495250
13,8,1181,606,768,72,53,-90.675011,42.495923
14,9,1181,1159,470,284,252,-90.674784,42.496136
13,8,1182,602,768,70,53,-90.675024,42.495911
14,9,1182,1156,461,279,247,-90.674793,42.496127
14,8,1182,1128,120,110,101,-90.675698,42.495240
13,1,1182,1253,647,127,96,-90.674579,42.496382
14,8,1183,1130,119,109,100,-90.675709,42.495230
13,1,1183,1262,641,127,95,-90.674588,42.496382
13,8,1183,597,769,70,52,-90.675037,42.495899
14,9,1183,1153,452,274,243,-90.674802,42.496119
14,8,1184,1130,118,109,100,-90.675714,42.495225
13,8,1184,593,770,69,51,-90.675049,42.495888
13,1,1184,1273,636,123,92,-90.674600,42.496380
14,9,1184,1150,444,269,238,-90.674811,42.496110
13,8,1185,588,770,70,51,-90.675062,42.495876
14,9,1185,1147,435,265,235,-90.674819,42.496101
13,1,1185,1284,631,119,90,-90.674610,42.496379
14,8,1185,1131,117,108,99,-90.675725,42.495214
14,8,1186,1132,116,107,99,-90.675731,42.495209
14,9,1186,1144,427,260,232,-90.674827,42.496093
13,8,1186,584,771,69,50,-90.675075,42.495864
13,1,1186,1296,626,118,87,-90.674621,42.496378
13,1,1187,1309,620,124,85,-90.674629,42.496379
14,9,1187,1141,419,256,228,-90.674836,42.496084
14,8,1187,1133,115,106,98,-90.675742,42.495198
13,8,1187,579,771,70,50,-90.675088,42.495852
14,8,1188,1134,115,105,96,-90.675753,42.495187
13,1,1188,1322,613,134,84,-90.674637,42.496381
14,9,1188,1138,412,252,225,-90.674844,42.496076
13,8,1188,575,772,69,49,-90.675102,42.495839
13,1,1189,1336,605,140,84,-90.674646,42.496383
13,8,1189,571,772,69,48,-90.675126,42.495820
14,8,1189,1135,114,105,96,-90.675759,42.495182
14,9,1189,1135,404,248,222,-90.674852,42.496067
13,8,1190,567,773,68,47,-90.675142,42.495806
14,8,1190,1135,113,104,95,-90.675771,42.495171
13,1,1190,1351,597,141,84,-90.674656,42.496384
14,9,1190,1132,397,245,219,-90.674861,42.496059
13,8,1191,563,774,67,46,-90.675157,42.495792
14,9,1191,1129,390,241,216,-90.674869,42.496050
14,8,1191,1136,112,103,94,-90.675783,42.495159
13,1,1191,1365,589,141,84,-90.674667,42.496384
13,8,1192,558,775,68,44,-90.675186,42.495768
14,9,1192,1127,383,237,213,-90.674878,42.496041
14,8,1192,1136,111,103,94,-90.675789,42.495154
13,1,1192,1381,582,138,83,-90.674678,42.496384
13,8,1193,554,775,67,43,-90.675217,42.495743
14,9,1193,1124,376,234,210,-90.674887,42.496032
13,1,1193,1396,575,134,82,-90.674691,42.496384
14,8,1193,1137,111,102,92,-90.675801,42.495142
14,9,1194,1121,369,231,208,-90.674895,42.496024
13,1,1194,1411,569,129,80,-90.674705,42.496384
13,8,1194,550,776,66,42,-90.675235,42.495726
14,8,1194,1137,110,102,92,-90.675807,42.495136
14,9,1195,1118,363,227,204,-90.674905,42.496014
13,1,1195,1426,563,125,79,-90.674716,42.496385
14,8,1195,1137,109,102,91,-90.675819,42.495124
14,8,1196,1137,109,101,90,-90.675825,42.495118
13,1,1196,1441,556,125,78,-90.674728,42.496386
14,9,1196,1115,357,225,201,-90.674913,42.496005
14,8,1197,1138,108,100,90,-90.675832,42.495112
13,1,1197,1456,550,127,76,-90.674741,42.496387
14,9,1197,1112,351,222,198,-90.674923,42.495996
14,9,1198,1109,345,219,195,-90.674932,42.495986
13,1,1198,1471,543,126,75,-90.674755,42.496388
14,8,1198,1138,108,100,89,-90.675838,42.495106
14,8,1199,1138,107,99,89,-90.675844,42.495100
13,1,1199,1485,538,121,73,-90.674769,42.496388
14,9,1199,1106,339,216,192,-90.674942,42.495976
14,8,1200,1138,107,99,88,-90.675851,42.495094
14,9,1200,1104,333,213,189,-90.674952,42.495966
13,1,1200,1499,534,113,69,-90.674789,42.496386
14,9,1201,1101,328,210,186,-90.674961,42.495957
13,1,1201,1511,529,107,67,-90.674807,42.496385
14,8,1201,1138,106,99,88,-90.675857,42.495087
14,9,1202,1098,322,208,184,-90.674970,42.495947
13,1,1202,1523,524,104,65,-90.674825,42.496385
14,8,1202,1138,106,99,87,-90.675864,42.495081
13,1,1203,1532,516,114,66,-90.674839,42.496386
14,9,1203,1096,317,205,181,-90.674980,42.495937
14,8,1203,1138,105,99,87,-90.675870,42.495075
14,8,1204,1138,105,98,87,-90.675870,42.495075
13,1,1204,1540,507,128,68,-90.674852,42.496388
14,9,1204,1094,312,202,178,-90.674990,42.495927
14,8,1205,1138,104,98,87,-90.675877,42.495068
13,1,1205,1546,499,141,70,-90.674864,42.496389
14,9,1205,1092,307,199,176,-90.674999,42.495918
14,8,1206,1138,104,97,86,-90.675883,42.495062
14,9,1206,1090,302,197,174,-90.675008,42.495908
14,9,1207,1088,298,195,171,-90.675017,42.495899
14,8,1207,1138,103,97,86,-90.675890,42.495055
14,8,1208,1138,103,96,85,-90.675897,42.495048
14,9,1208,1087,293,192,169,-90.675027,42.495889
14,9,1209,1086,289,189,166,-90.675037,42.495879
14,8,1209,1137,102,96,86,-90.675897,42.495048
14,8,1210,1137,102,95,85,-90.675903,42.495042
14,9,1210,1085,284,187,165,-90.675046,42.495870
14,8,1211,1137,101,94,85,-90.675910,42.495035
14,9,1211,1084,280,185,163,-90.675055,42.495861
14,9,1212,1083,276,183,161,-90.675065,42.495851
14,8,1212,1136,101,94,84,-90.675917,42.495028
14,8,1213,1136,100,93,84,-90.675923,42.495021
14,9,1213,1083,272,180,159,-90.675074,42.495842
14,8,1214,1135,100,94,83,-90.675930,42.495015
14,9,1214,1083,268,177,157,-90.675084,42.495832
13,9,1215,2055,628,508,328,-90.674303,42.496531
14,9,1215,1083,265,175,154,-90.675094,42.495822
14,8,1215,1135,99,93,83,-90.675937,42.495008
13,9,1216,1986,630,571,318,-90.674307,42.496529
14,8,1216,1134,99,93,82,-90.675944,42.495001
14,9,1216,1083,261,173,153,-90.675103,42.495813
13,9,1217,1919,633,599,306,-90.674311,42.496526
14,9,1217,1083,257,170,152,-90.675112,42.495804
14,8,1217,1134,98,92,82,-90.675951,42.494994
13,9,1218,1855,635,586,295,-90.674316,42.496522
14,8,1218,1133,97,93,82,-90.675959,42.494986
14,9,1218,1083,254,168,150,-90.675121,42.495795
14,8,1219,1132,97,93,81,-90.675966,42.494979
14,9,1219,1083,250,166,149,-90.675130,42.495786
13,9,1219,1795,638,545,284,-90.674323,42.496517
14,9,1220,1083,247,164,147,-90.675139,42.495777
13,9,1220,1739,641,497,273,-90.674330,42.496512
14,8,1220,1132,96,93,81,-90.675973,42.494972
14,9,1221,1083,244,162,145,-90.675149,42.495767
13,9,1221,1686,645,454,261,-90.674337,42.496506
14,8,1221,1131,95,93,82,-90.675973,42.494972
14,9,1222,1083,240,160,145,-90.675157,42.495759
13,9,1222,1637,648,419,251,-90.674344,42.496501
14,8,1222,1130,95,93,81,-90.675980,42.494965
14,9,1223,1083,237,159,143,-90.675167,42.495749
13,9,1223,1591,651,393,240,-90.674352,42.496495
14,8,1223,1129,94,94,81,-90.675987,42.494957
14,8,1224,1129,93,93,82,-90.675987,42.494957
14,9,1224,1084,234,156,142,-90.675175,42.495741
13,9,1224,1549,655,373,230,-90.674359,42.496490
14,9,1225,1084,231,155,140,-90.675186,42.495731
14,8,1225,1128,93,93,81,-90.675994,42.494950
13,9,1225,1510,658,355,221,-90.674366,42.496485
13,9,1226,1473,662,337,211,-90.674374,42.496479
14,9,1226,1084,228,154,139,-90.675195,42.495722
14,8,1226,1127,92,93,81,-90.676002,42.494942
13,9,1227,1439,665,318,203,-90.674382,42.496474
14,9,1227,1084,225,153,138,-90.675204,42.495714
14,8,1227,1127,92,92,81,-90.676002,42.494942
13,9,1228,1406,668,300,195,-90.674390,42.496468
14,9,1228,1085,222,151,136,-90.675215,42.495703
14,8,1228,1126,91,93,81,-90.676009,42.494935
13,9,1229,1376,671,284,188,-90.674397,42.496462
14,9,1229,1085,219,150,135,-90.675224,42.495694
14,8,1229,1125,90,93,82,-90.676009,42.494935
13,9,1230,1347,673,271,182,-90.674405,42.496456
14,9,1230,1086,216,149,134,-90.675234,42.495684
14,8,1230,1125,90,93,81,-90.676017,42.494927
14,9,1231,1086,214,148,132,-90.675243,42.495675
14,8,1231,1124,89,93,82,-90.676016,42.494927
13,9,1231,1319,676,261,175,-90.674413,42.496450
14,9,1232,1087,211,147,130,-90.675256,42.495663
14,8,1232,1123,89,93,81,-90.676024,42.494920
13,9,1232,1293,678,250,170,-90.674421,42.496445
14,8,1233,1123,89,93,81,-90.676024,42.494920
13,9,1233,1268,680,239,165,-90.674429,42.496438
14,9,1233,1088,208,145,129,-90.675266,42.495653
14,8,1234,1122,88,93,81,-90.676031,42.494912
13,9,1234,1244,683,229,159,-90.674437,42.496432
14,9,1234,1089,206,144,127,-90.675276,42.495643
14,8,1235,1122,88,92,81,-90.676031,42.494912
13,9,1235,1221,685,220,154,-90.674446,42.496426
14,9,1235,1090,203,142,126,-90.675287,42.495633
14,9,1236,1091,201,141,124,-90.675298,42.495622
13,9,1236,1199,687,212,150,-90.674453,42.496420
14,8,1236,1121,88,92,80,-90.676039,42.494904
