12,86,82,2318,469,240,125,-90.674287,42.496789
10,111,82,1180,102,48,51,-90.672909,42.498292
11,27,82,1088,749,50,55,-90.674027,42.497180
14,71,82,958,129,84,65,-90.675793,42.495087
11,31,82,1215,777,128,81,-90.673950,42.497188
12,85,82,2082,433,246,149,-90.674309,42.496769
12,7,82,1763,421,113,118,-90.674360,42.496749
11,33,82,934,698,121,89,-90.674087,42.497087
10,2,82,1289,362,226,175,-90.673622,42.497251
11,30,82,1327,800,93,58,-90.673833,42.497400
11,31,83,1215,777,131,81,-90.673948,42.497190
12,86,83,2318,469,240,125,-90.674287,42.496789
12,92,83,1542,352,218,222,-90.674352,42.496711
10,111,83,1180,102,48,51,-90.672909,42.498292
10,2,83,1289,362,226,175,-90.673622,42.497251
12,85,83,2082,433,246,149,-90.674309,42.496769
14,71,83,958,130,84,66,-90.675781,42.495099
12,7,83,1763,421,113,118,-90.674360,42.496749
11,33,83,934,698,121,89,-90.674087,42.497087
11,27,83,1088,749,50,55,-90.674027,42.497180
12,84,83,1792,425,195,154,-90.674333,42.496735
11,30,83,1327,800,93,58,-90.673833,42.497400
12,92,84,1542,352,218,222,-90.674352,42.496711
11,33,84,934,698,121,89,-90.674087,42.497087
11,30,84,1327,800,93,58,-90.673833,42.497400
10,111,84,1180,102,48,51,-90.672909,42.498292
12,85,84,2082,433,246,149,-90.674309,42.496769
12,86,84,2318,469,240,125,-90.674287,42.496789
12,84,84,1792,425,195,154,-90.674333,42.496735
11,27,84,1088,749,51,55,-90.674027,42.497181
10,2,84,1289,362,226,175,-90.673622,42.497251
14,71,84,957,131,85,66,-90.675775,42.495105
11,31,84,1215,777,133,81,-90.673947,42.497192
12,7,84,1763,421,111,119,-90.674360,42.496748
11,30,85,1327,800,93,58,-90.673833,42.497400
12,7,85,1763,421,110,119,-90.674360,42.496748
12,86,85,2318,469,240,125,-90.674287,42.496789
12,85,85,2082,433,246,149,-90.674309,42.496769
14,71,85,956,132,86,67,-90.675763,42.495117
11,31,85,1215,777,135,81,-90.673946,42.497193
12,84,85,1792,425,195,154,-90.674333,42.496735
10,2,85,1289,362,226,175,-90.673622,42.497251
12,92,85,1542,352,218,222,-90.674352,42.496711
11,33,85,934,698,121,89,-90.674087,42.497087
11,27,85,1088,749,51,55,-90.674027,42.497181
10,111,85,1180,102,48,51,-90.672909,42.498292
11,33,86,934,698,121,89,-90.674087,42.497087
11,30,86,1327,800,93,58,-90.673833,42.497400
14,71,86,955,133,87,67,-90.675757,42.495123
12,86,86,2318,469,240,125,-90.674287,42.496789
11,31,86,1215,777,138,81,-90.673945,42.497196
10,2,86,1289,362,226,175,-90.673622,42.497251
10,111,86,1180,102,48,51,-90.672909,42.498292
12,85,86,2081,433,247,149,-90.674309,42.496769
12,7,86,1763,421,109,119,-90.674360,42.496748
11,27,86,1088,749,51,55,-90.674027,42.497181
12,92,86,1542,352,218,222,-90.674352,42.496711
12,84,86,1792,425,195,154,-90.674333,42.496735
11,30,87,1327,800,93,58,-90.673833,42.497400
11,33,87,933,698,122,89,-90.674087,42.497087
11,27,87,1088,749,52,55,-90.674027,42.497182
10,111,87,1180,102,48,51,-90.672909,42.498292
10,2,87,1289,362,226,175,-90.673622,42.497251
12,7,87,1763,421,108,119,-90.674360,42.496748
11,31,87,1215,777,140,81,-90.673944,42.497198
12,92,87,1542,352,218,222,-90.674352,42.496711
12,85,87,2081,433,247,149,-90.674309,42.496769
12,84,87,1792,425,195,154,-90.674333,42.496735
12,86,87,2318,469,240,125,-90.674287,42.496789
14,71,87,955,134,87,68,-90.675745,42.495135
10,111,88,1180,102,48,51,-90.672909,42.498292
12,84,88,1792,425,195,154,-90.674333,42.496735
11,30,88,1327,800,93,58,-90.673833,42.497400
12,92,88,1542,352,218,222,-90.674352,42.496711
11,27,88,1088,749,52,55,-90.674027,42.497182
12,86,88,2318,469,240,125,-90.674287,42.496789
14,71,88,954,136,88,68,-90.675733,42.495146
11,33,88,933,698,122,89,-90.674087,42.497087
10,2,88,1289,362,226,175,-90.673622,42.497251
12,85,88,2081,433,247,149,-90.674309,42.496769
12,7,88,1763,421,108,119,-90.674360,42.496748
11,31,88,1215,777,141,81,-90.673944,42.497199
14,71,89,953,137,89,68,-90.675728,42.495152
11,27,89,1088,749,53,55,-90.674026,42.497183
12,84,89,1792,425,195,154,-90.674333,42.496735
10,111,89,1180,102,48,51,-90.672909,42.498292
12,92,89,1542,352,218,222,-90.674352,42.496711
11,31,89,1215,777,143,81,-90.673943,42.497200
11,33,89,933,698,122,89,-90.674087,42.497087
10,2,89,1289,362,226,175,-90.673622,42.497251
12,85,89,2081,433,247,149,-90.674309,42.496769
12,7,89,1763,421,108,119,-90.674360,42.496748
12,86,89,2318,469,240,125,-90.674287,42.496789
11,30,89,1327,800,93,58,-90.673833,42.497400
12,7,90,1763,421,108,119,-90.674360,42.496748
11,27,90,1089,749,52,55,-90.674026,42.497183
10,2,90,1289,362,226,175,-90.673622,42.497251
14,71,90,953,138,89,69,-90.675716,42.495163
11,31,90,1216,777,143,81,-90.673942,42.497202
12,86,90,2318,469,240,125,-90.674287,42.496789
11,33,90,933,698,122,89,-90.674087,42.497087
12,84,90,1792,425,195,154,-90.674333,42.496735
11,30,90,1327,800,92,58,-90.673834,42.497399
12,85,90,2081,433,247,149,-90.674309,42.496769
11,28,90,1119,754,85,67,-90.674006,42.497176
12,92,90,1542,352,218,222,-90.674352,42.496711
10,111,90,1180,102,48,51,-90.672909,42.498292
11,28,91,1119,754,85,67,-90.674006,42.497176
12,84,91,1792,425,195,154,-90.674333,42.496735
12,7,91,1763,421,108,119,-90.674360,42.496748
12,85,91,2081,433,247,149,-90.674309,42.496769
10,2,91,1289,362,226,175,-90.673622,42.497251
12,92,91,1542,352,218,222,-90.674352,42.496711
11,31,91,1216,777,144,81,-90.673941,42.497203
11,33,91,933,698,122,89,-90.674087,42.497087
12,86,91,2318,469,240,125,-90.674287,42.496789
10,111,91,1180,102,48,51,-90.672909,42.498292
14,71,91,952,139,90,70,-90.675705,42.495174
11,27,91,1089,749,53,55,-90.674026,42.497184
11,30,91,1327,800,92,58,-90.673834,42.497399
14,71,92,952,141,90,70,-90.675694,42.495185
12,85,92,2081,433,247,149,-90.674309,42.496769
11,27,92,1089,749,54,55,-90.674025,42.497185
10,2,92,1289,362,226,175,-90.673622,42.497251
11,31,92,1216,777,144,81,-90.673941,42.497203
12,92,92,1542,352,218,222,-90.674352,42.496711
11,30,92,1327,800,92,58,-90.673834,42.497399
12,84,92,1792,425,195,154,-90.674333,42.496735
11,33,92,932,698,123,89,-90.674087,42.497086
11,28,92,1119,754,85,67,-90.674006,42.497176
12,86,92,2318,469,240,125,-90.674287,42.496789
10,111,92,1180,102,48,51,-90.672909,42.498292
12,7,92,1763,421,108,119,-90.674360,42.496748
12,84,93,1792,425,195,154,-90.674333,42.496735
10,2,93,1289,362,226,175,-90.673622,42.497251
11,31,93,1217,777,144,81,-90.673940,42.497205
11,27,93,1089,749,54,55,-90.674025,42.497185
11,28,93,1119,754,85,67,-90.674006,42.497176
14,71,93,951,142,92,71,-90.675684,42.495196
12,85,93,2081,433,247,149,-90.674309,42.496769
12,92,93,1542,352,218,222,-90.674352,42.496711
11,30,93,1327,800,92,58,-90.673834,42.497399
11,33,93,932,698,123,89,-90.674087,42.497086
12,86,93,2318,469,240,125,-90.674287,42.496789
12,7,93,1763,421,108,119,-90.674360,42.496748
10,111,93,1180,102,48,51,-90.672909,42.498292
12,92,94,1542,352,218,222,-90.674352,42.496711
11,31,94,1217,777,144,81,-90.673940,42.497205
10,2,94,1289,362,226,175,-90.673622,42.497251
11,30,94,1327,800,91,58,-90.673835,42.497397
11,28,94,1119,754,85,67,-90.674006,42.497176
10,111,94,1180,102,48,51,-90.672909,42.498292
12,7,94,1763,421,108,119,-90.674360,42.496748
14,71,94,950,143,93,72,-90.675673,42.495207
12,84,94,1792,425,195,154,-90.674333,42.496735
12,85,94,2081,433,247,149,-90.674309,42.496769
11,27,94,1089,749,55,55,-90.674025,42.497186
11,33,94,932,698,123,89,-90.674087,42.497086
12,86,94,2318,469,240,125,-90.674287,42.496789
11,28,95,1119,754,85,67,-90.674006,42.497176
12,85,95,2081,433,247,149,-90.674309,42.496769
10,111,95,1180,102,48,51,-90.672909,42.498292
12,7,95,1763,421,108,119,-90.674360,42.496748
12,86,95,2318,469,240,125,-90.674287,42.496789
11,31,95,1217,777,144,81,-90.673940,42.497205
11,30,95,1327,800,91,58,-90.673835,42.497397
12,84,95,1792,425,195,154,-90.674333,42.496735
11,33,95,932,698,123,89,-90.674087,42.497086
11,27,95,1089,749,55,55,-90.674025,42.497186
12,92,95,1542,352,218,222,-90.674352,42.496711
10,2,95,1289,362,226,175,-90.673622,42.497251
11,29,95,1063,739,50,57,-90.674039,42.497178
14,71,95,950,145,93,72,-90.675663,42.495217
11,33,96,932,698,123,89,-90.674087,42.497086
12,86,96,2318,469,240,125,-90.674287,42.496789
12,92,96,1542,352,218,222,-90.674352,42.496711
12,84,96,1792,425,195,154,-90.674333,42.496735
12,85,96,2081,433,247,149,-90.674309,42.496769
11,29,96,1063,739,50,57,-90.674039,42.497178
11,28,96,1119,754,85,67,-90.674006,42.497176
11,30,96,1327,800,91,58,-90.673835,42.497397
10,111,96,1180,102,48,51,-90.672909,42.498292
14,71,96,949,146,94,73,-90.675652,42.495228
11,31,96,1217,777,144,81,-90.673940,42.497205
12,7,96,1763,421,108,119,-90.674360,42.496748
11,27,96,1089,749,55,55,-90.674025,42.497186
10,2,96,1289,362,226,175,-90.673622,42.497251
11,30,97,1327,800,91,58,-90.673835,42.497397
10,111,97,1180,102,48,51,-90.672909,42.498292
11,27,97,1089,749,56,55,-90.674025,42.497187
11,31,97,1218,777,143,81,-90.673940,42.497206
11,29,97,1063,739,49,57,-90.674039,42.497178
10,2,97,1289,362,226,175,-90.673622,42.497251
12,85,97,2081,433,247,149,-90.674309,42.496769
11,33,97,932,698,123,89,-90.674087,42.497086
12,86,97,2318,469,240,125,-90.674287,42.496789
12,84,97,1792,425,195,154,-90.674333,42.496735
12,7,97,1763,421,108,119,-90.674360,42.496748
14,71,97,948,148,95,73,-90.675642,42.495238
11,28,97,1119,754,85,67,-90.674006,42.497176
12,92,97,1542,352,218,222,-90.674352,42.496711
10,2,98,1289,362,226,175,-90.673622,42.497251
11,29,98,1062,739,50,57,-90.674039,42.497177
12,7,98,1763,421,108,119,-90.674360,42.496748
10,111,98,1180,102,48,51,-90.672909,42.498292
12,84,98,1792,425,195,154,-90.674333,42.496735
12,92,98,1542,352,218,222,-90.674352,42.496711
12,85,98,2081,433,247,149,-90.674309,42.496769
11,30,98,1327,800,90,58,-90.673836,42.497396
11,33,98,932,698,123,89,-90.674087,42.497086
11,27,98,1089,749,56,55,-90.674025,42.497187
14,71,98,948,149,96,74,-90.675632,42.495248
12,86,98,2318,469,240,125,-90.674287,42.496789
11,28,98,1119,754,85,67,-90.674006,42.497176
11,31,98,1218,777,142,81,-90.673940,42.497205
12,92,99,1542,352,218,222,-90.674352,42.496711
11,31,99,1218,777,142,81,-90.673940,42.497205
11,29,99,1062,739,50,57,-90.674039,42.497177
12,86,99,2318,469,240,125,-90.674287,42.496789
12,84,99,1792,426,195,153,-90.674333,42.496735
10,2,99,1289,362,226,175,-90.673622,42.497251
12,85,99,2081,433,247,149,-90.674309,42.496769
11,33,99,932,698,123,89,-90.674087,42.497086
10,111,99,1180,102,48,51,-90.672909,42.498292
11,27,99,1089,749,55,55,-90.674025,42.497186
14,71,99,947,151,97,74,-90.675622,42.495258
11,28,99,1119,754,85,67,-90.674006,42.497176
12,7,99,1763,421,107,119,-90.674360,42.496748
11,30,99,1327,800,90,58,-90.673836,42.497396
11,27,100,1089,749,55,55,-90.674025,42.497186
11,29,100,1061,739,50,57,-90.674040,42.497175
11,30,100,1327,800,90,58,-90.673836,42.497396
12,7,100,1763,421,107,119,-90.674360,42.496748
12,85,100,2081,433,247,149,-90.674309,42.496769
10,111,100,1180,102,48,51,-90.672909,42.498292
10,2,100,1289,362,226,175,-90.673622,42.497251
11,31,100,1218,777,141,81,-90.673941,42.497204
12,92,100,1542,352,218,222,-90.674352,42.496711
14,71,100,946,152,98,75,-90.675612,42.495267
12,86,100,2318,469,240,125,-90.674287,42.496789
11,33,100,932,698,123,89,-90.674087,42.497086
12,84,100,1792,426,195,153,-90.674333,42.496735
11,28,100,1119,754,85,67,-90.674006,42.497176
10,2,101,1289,362,226,175,-90.673622,42.497251
11,31,101,1218,777,140,81,-90.673941,42.497203
14,71,101,945,154,99,76,-90.675598,42.495282
11,33,101,932,698,123,89,-90.674087,42.497086
11,27,101,1089,749,55,55,-90.674025,42.497186
12,84,101,1792,426,195,153,-90.674333,42.496735
11,30,101,1327,800,90,58,-90.673836,42.497396
12,86,101,2318,469,240,125,-90.674287,42.496789
12,7,101,1763,421,107,119,-90.674360,42.496748
11,29,101,1061,739,50,57,-90.674040,42.497175
12,92,101,1542,352,218,222,-90.674352,42.496711
10,111,101,1180,102,48,51,-90.672909,42.498292
11,28,101,1119,754,85,67,-90.674006,42.497176
12,85,101,2081,433,247,149,-90.674309,42.496769
12,85,102,2081,433,247,149,-90.674309,42.496769
11,30,102,1327,800,90,58,-90.673836,42.497396
10,2,102,1289,362,226,175,-90.673622,42.497251
10,111,102,1180,102,48,51,-90.672909,42.498292
11,33,102,932,698,123,89,-90.674087,42.497086
12,84,102,1792,426,195,153,-90.674333,42.496735
11,31,102,1218,777,140,81,-90.673941,42.497203
11,27,102,1089,749,55,55,-90.674025,42.497186
12,92,102,1542,352,218,222,-90.674352,42.496711
12,86,102,2318,469,240,125,-90.674287,42.496789
12,7,102,1763,421,107,119,-90.674360,42.496748
14,71,102,944,155,100,77,-90.675589,42.495291
11,28,102,1119,754,85,67,-90.674006,42.497176
11,29,102,1060,739,50,57,-90.674041,42.497174
14,71,103,943,157,101,77,-90.675579,42.495300
11,31,103,1218,777,139,81,-90.673942,42.497202
10,2,103,1289,362,226,175,-90.673622,42.497251
11,28,103,1119,754,85,67,-90.674006,42.497176
11,29,103,1059,739,51,57,-90.674041,42.497173
12,92,103,1542,352,218,222,-90.674352,42.496711
11,33,103,932,698,123,89,-90.674087,42.497086
12,85,103,2081,433,247,149,-90.674309,42.496769
12,86,103,2318,469,240,125,-90.674287,42.496789
12,84,103,1792,426,195,153,-90.674333,42.496735
10,111,103,1180,102,48,51,-90.672909,42.498292
11,27,103,1089,749,54,55,-90.674025,42.497185
12,7,103,1763,421,107,119,-90.674360,42.496748
11,30,103,1327,800,89,58,-90.673837,42.497394
12,86,104,2318,469,240,125,-90.674287,42.496789
11,29,104,1058,739,51,57,-90.674042,42.497171
11,27,104,1089,749,54,55,-90.674025,42.497185
14,71,104,942,159,102,78,-90.675566,42.495314
11,30,104,1327,800,89,58,-90.673837,42.497394
12,84,104,1792,426,195,153,-90.674333,42.496735
11,33,104,932,698,123,89,-90.674087,42.497086
11,28,104,1119,754,85,67,-90.674006,42.497176
12,7,104,1763,421,107,119,-90.674360,42.496748
12,92,104,1542,352,218,222,-90.674352,42.496711
10,111,104,1180,102,48,51,-90.672909,42.498292
11,31,104,1218,777,139,81,-90.673942,42.497202
10,2,104,1289,362,226,175,-90.673622,42.497251
12,85,104,2081,433,247,149,-90.674309,42.496769
12,92,105,1542,352,218,222,-90.674352,42.496711
12,84,105,1793,426,194,153,-90.674333,42.496735
10,111,105,1180,102,48,51,-90.672909,42.498292
12,85,105,2081,433,247,149,-90.674309,42.496769
12,86,105,2318,469,240,125,-90.674287,42.496789
11,30,105,1327,800,89,58,-90.673837,42.497394
11,28,105,1119,754,85,67,-90.674006,42.497176
11,33,105,932,698,123,89,-90.674087,42.497086
10,2,105,1289,362,226,175,-90.673622,42.497251
11,31,105,1217,777,139,81,-90.673943,42.497200
14,71,105,941,160,102,79,-90.675557,42.495323
12,7,105,1763,421,107,119,-90.674360,42.496748
11,29,105,1058,739,50,57,-90.674042,42.497171
11,27,105,1089,749,53,55,-90.674026,42.497184
11,28,106,1119,754,85,67,-90.674006,42.497176
12,84,106,1793,426,194,153,-90.674333,42.496735
11,27,106,1089,749,53,55,-90.674026,42.497184
14,71,106,939,162,104,79,-90.675548,42.495332
11,33,106,932,698,123,89,-90.674087,42.497086
12,86,106,2318,469,240,125,-90.674287,42.496789
11,29,106,1057,739,51,57,-90.674042,42.497170
11,30,106,1327,800,89,58,-90.673837,42.497394
11,31,106,1217,777,139,81,-90.673943,42.497200
10,2,106,1289,362,226,175,-90.673622,42.497251
10,111,106,1180,102,48,51,-90.672909,42.498292
12,92,106,1542,352,218,222,-90.674352,42.496711
12,85,106,2081,433,247,149,-90.674309,42.496769
12,7,106,1763,421,108,119,-90.674360,42.496748
11,28,107,1119,754,85,67,-90.674006,42.497176
11,30,107,1327,800,89,58,-90.673837,42.497394
11,29,107,1056,739,51,57,-90.674043,42.497168
12,7,107,1763,421,108,119,-90.674360,42.496748
11,33,107,932,698,123,89,-90.674087,42.497086
12,85,107,2081,433,247,149,-90.674309,42.496769
14,71,107,938,164,104,80,-90.675534,42.495345
12,92,107,1542,352,218,222,-90.674352,42.496711
10,111,107,1180,102,48,51,-90.672909,42.498292
11,27,107,1089,749,52,55,-90.674026,42.497183
12,84,107,1793,426,194,153,-90.674333,42.496735
10,2,107,1289,362,226,175,-90.673622,42.497251
11,31,107,1217,777,139,81,-90.673943,42.497200
12,86,107,2318,469,240,125,-90.674287,42.496789
10,111,108,1180,102,48,51,-90.672909,42.498292
10,2,108,1289,362,226,175,-90.673622,42.497251
11,29,108,1055,739,51,57,-90.674044,42.497167
11,30,108,1327,800,89,58,-90.673837,42.497394
11,31,108,1216,777,140,81,-90.673943,42.497200
14,71,108,936,165,106,81,-90.675526,42.495353
12,86,108,2318,469,240,125,-90.674287,42.496789
12,7,108,1763,421,109,119,-90.674360,42.496748
12,92,108,1542,352,218,222,-90.674352,42.496711
11,33,108,932,698,123,89,-90.674087,42.497086
11,27,108,1089,749,52,55,-90.674026,42.497183
12,84,108,1793,426,194,153,-90.674333,42.496735
11,28,108,1119,754,85,67,-90.674006,42.497176
12,85,108,2081,433,247,149,-90.674309,42.496769
12,7,109,1763,421,110,119,-90.674360,42.496748
10,111,109,1180,102,48,51,-90.672909,42.498292
10,2,109,1289,362,226,175,-90.673622,42.497251
12,84,109,1793,426,194,153,-90.674333,42.496735
11,29,109,1054,739,51,57,-90.674044,42.497165
12,92,109,1542,352,218,222,-90.674352,42.496711
12,85,109,2082,433,246,149,-90.674309,42.496769
11,31,109,1216,777,139,81,-90.673944,42.497199
14,71,109,934,167,107,82,-90.675513,42.495366
11,33,109,932,698,123,89,-90.674087,42.497086
11,27,109,1089,749,52,55,-90.674026,42.497183
12,86,109,2318,469,240,125,-90.674287,42.496789
11,28,109,1119,754,85,67,-90.674006,42.497176
11,30,109,1327,800,89,58,-90.673837,42.497394
11,33,110,932,698,123,89,-90.674087,42.497086
11,31,110,1215,777,140,81,-90.673944,42.497198
10,111,110,1180,102,48,51,-90.672909,42.498292
12,7,110,1763,421,110,119,-90.674360,42.496748
12,92,110,1542,352,218,222,-90.674352,42.496711
10,2,110,1289,362,226,175,-90.673622,42.497251
14,71,110,932,169,108,82,-90.675504,42.495374
11,27,110,1089,749,51,55,-90.674026,42.497183
12,85,110,2082,433,246,149,-90.674309,42.496769
11,28,110,1119,754,85,67,-90.674006,42.497176
12,84,110,1793,426,194,153,-90.674333,42.496735
12,86,110,2318,469,240,125,-90.674287,42.496789
11,30,110,1327,800,89,58,-90.673837,42.497394
11,29,110,1053,739,52,57,-90.674045,42.497164
12,84,111,1793,426,194,153,-90.674333,42.496735
12,86,111,2318,469,240,125,-90.674287,42.496789
11,29,111,1053,739,51,57,-90.674045,42.497164
12,7,111,1763,421,109,119,-90.674360,42.496748
10,2,111,1289,362,226,175,-90.673622,42.497251
11,30,111,1327,800,89,58,-90.673837,42.497394
11,31,111,1215,777,140,81,-90.673944,42.497198
11,28,111,1119,754,85,67,-90.674006,42.497176
12,92,111,1542,352,218,222,-90.674352,42.496711
11,27,111,1089,749,51,55,-90.674026,42.497183
10,111,111,1180,102,48,51,-90.672909,42.498292
11,33,111,932,698,123,89,-90.674087,42.497086
14,71,111,931,171,108,83,-90.675492,42.495386
12,85,111,2082,433,246,149,-90.674309,42.496769
10,2,112,1289,362,226,175,-90.673622,42.497251
10,111,112,1180,102,48,51,-90.672909,42.498292
12,92,112,1542,352,218,222,-90.674352,42.496711
11,33,112,932,698,123,89,-90.674087,42.497086
11,29,112,1052,739,51,57,-90.674046,42.497162
11,30,112,1327,800,89,58,-90.673837,42.497394
14,71,112,929,173,109,84,-90.675480,42.495398
11,31,112,1214,777,141,81,-90.673945,42.497197
12,7,112,1763,421,108,119,-90.674360,42.496748
12,84,112,1793,426,194,153,-90.674333,42.496735
12,86,112,2318,469,240,125,-90.674287,42.496789
11,28,112,1119,754,85,67,-90.674006,42.497176
12,85,112,2082,433,246,149,-90.674309,42.496769
11,27,112,1089,749,51,55,-90.674026,42.497183
12,84,113,1793,426,194,153,-90.674333,42.496735
14,71,113,926,174,111,86,-90.675468,42.495410
10,111,113,1180,102,48,51,-90.672909,42.498292
12,92,113,1542,352,218,222,-90.674352,42.496711
12,7,113,1763,421,107,119,-90.674360,42.496748
11,33,113,932,698,123,89,-90.674087,42.497086
11,29,113,1051,739,52,57,-90.674046,42.497161
12,85,113,2082,433,246,149,-90.674309,42.496769
12,86,113,2318,469,240,125,-90.674287,42.496789
11,27,113,1089,749,51,55,-90.674026,42.497183
11,31,113,1214,777,141,81,-90.673945,42.497197
11,28,113,1119,754,85,67,-90.674006,42.497176
11,30,113,1327,800,89,58,-90.673837,42.497394
10,2,113,1289,362,226,175,-90.673622,42.497251
11,30,114,1327,800,89,58,-90.673837,42.497394
11,31,114,1213,777,141,81,-90.673946,42.497195
12,7,114,1763,421,107,119,-90.674360,42.496748
11,33,114,932,698,123,89,-90.674087,42.497086
14,71,114,924,176,112,86,-90.675460,42.495417
11,27,114,1089,749,51,55,-90.674026,42.497183
11,28,114,1119,754,85,67,-90.674006,42.497176
10,2,114,1289,362,226,175,-90.673622,42.497251
12,85,114,2082,433,246,149,-90.674309,42.496769
10,111,114,1180,102,48,51,-90.672909,42.498292
12,84,114,1793,426,194,153,-90.674333,42.496735
11,29,114,1051,739,51,57,-90.674046,42.497161
12,92,114,1542,352,218,222,-90.674352,42.496711
12,86,114,2318,469,240,125,-90.674287,42.496789
10,2,115,1289,362,226,175,-90.673622,42.497251
12,85,115,2082,433,246,149,-90.674309,42.496769
14,71,115,922,178,113,87,-90.675448,42.495428
12,7,115,1763,421,107,119,-90.674360,42.496748
11,27,115,1090,749,50,55,-90.674026,42.497183
12,84,115,1793,426,194,153,-90.674333,42.496735
11,28,115,1119,754,85,67,-90.674006,42.497176
11,29,115,1050,739,52,57,-90.674046,42.497160
11,31,115,1213,777,141,81,-90.673946,42.497195
12,86,115,2318,469,240,125,-90.674287,42.496789
11,33,115,932,698,123,89,-90.674087,42.497086
12,92,115,1542,352,218,222,-90.674352,42.496711
11,30,115,1327,800,89,58,-90.673837,42.497394
10,111,115,1180,102,48,51,-90.672909,42.498292
11,29,116,1049,739,52,57,-90.674047,42.497158
12,84,116,1793,426,194,153,-90.674333,42.496735
10,111,116,1180,102,48,51,-90.672909,42.498292
11,27,116,1090,749,50,56,-90.674027,42.497179
14,71,116,920,180,114,88,-90.675437,42.495440
12,7,116,1763,421,107,119,-90.674360,42.496748
12,86,116,2318,469,240,125,-90.674287,42.496789
11,28,116,1119,754,85,67,-90.674006,42.497176
11,33,116,932,698,123,89,-90.674087,42.497086
12,92,116,1542,352,218,222,-90.674352,42.496711
10,2,116,1289,362,226,175,-90.673622,42.497251
11,31,116,1212,777,142,81,-90.673946,42.497194
11,30,116,1327,800,90,58,-90.673836,42.497396
12,85,116,2082,433,246,149,-90.674309,42.496769
11,30,117,1327,800,90,58,-90.673836,42.497396
14,71,117,918,182,115,89,-90.675426,42.495450
12,84,117,1793,426,194,153,-90.674333,42.496735
11,29,117,1049,739,52,57,-90.674047,42.497158
11,33,117,932,698,123,89,-90.674087,42.497086
11,27,117,1090,749,51,56,-90.674026,42.497179
11,31,117,1212,777,141,81,-90.673946,42.497193
10,111,117,1180,102,48,51,-90.672909,42.498292
12,86,117,2318,469,240,125,-90.674287,42.496789
10,2,117,1289,362,226,175,-90.673622,42.497251
12,92,117,1542,352,218,222,-90.674352,42.496711
11,28,117,1119,754,85,67,-90.674006,42.497176
12,7,117,1763,421,107,119,-90.674360,42.496748
12,85,117,2082,433,246,149,-90.674309,42.496769
12,7,118,1763,421,107,119,-90.674360,42.496748
12,84,118,1793,426,194,153,-90.674333,42.496735
11,27,118,1090,749,51,56,-90.674026,42.497179
12,86,118,2318,469,240,125,-90.674287,42.496789
11,31,118,1212,777,141,81,-90.673946,42.497193
11,33,118,932,698,123,89,-90.674087,42.497086
12,85,118,2082,433,246,149,-90.674309,42.496769
11,29,118,1049,739,51,57,-90.674047,42.497158
11,28,118,1119,754,85,67,-90.674006,42.497176
11,30,118,1327,800,90,58,-90.673836,42.497396
12,92,118,1542,352,218,222,-90.674352,42.496711
14,71,118,916,185,116,90,-90.675412,42.495465
10,2,118,1289,362,226,175,-90.673622,42.497251
10,111,118,1180,102,48,51,-90.672909,42.498292
14,71,119,914,187,118,91,-90.675401,42.495475
11,31,119,1211,777,141,81,-90.673947,42.497192
11,33,119,932,698,123,89,-90.674087,42.497086
11,29,119,1048,739,52,57,-90.674048,42.497157
11,30,119,1327,800,90,58,-90.673836,42.497396
10,2,119,1289,362,226,175,-90.673622,42.497251
10,111,119,1180,102,48,51,-90.672909,42.498292
12,85,119,2082,433,246,149,-90.674309,42.496769
12,86,119,2318,469,240,125,-90.674287,42.496789
11,28,119,1119,754,85,67,-90.674006,42.497176
12,84,119,1793,426,194,153,-90.674333,42.496735
12,7,119,1763,421,107,119,-90.674360,42.496748
12,92,119,1542,352,218,222,-90.674352,42.496711
11,27,119,1090,749,52,56,-90.674026,42.497180
14,71,120,913,189,118,92,-90.675391,42.495485
11,31,120,1211,777,140,81,-90.673948,42.497191
11,33,120,933,698,122,89,-90.674087,42.497087
12,7,120,1763,421,108,119,-90.674360,42.496748
11,29,120,1048,739,52,57,-90.674048,42.497157
12,92,120,1542,352,218,222,-90.674352,42.496711
10,2,120,1289,362,226,175,-90.673622,42.497251
11,30,120,1327,800,90,58,-90.673836,42.497396
11,27,120,1090,749,53,56,-90.674026,42.497181
11,28,120,1119,754,85,67,-90.674006,42.497176
12,85,120,2082,433,246,149,-90.674309,42.496769
12,84,120,1793,426,194,153,-90.674333,42.496735
12,86,120,2318,469,240,125,-90.674287,42.496789
10,111,120,1180,102,48,51,-90.672909,42.498292
10,111,121,1180,102,48,51,-90.672909,42.498292
12,84,121,1793,426,194,153,-90.674333,42.496735
12,7,121,1763,421,109,119,-90.674360,42.496748
12,85,121,2082,433,246,149,-90.674309,42.496769
10,2,121,1289,362,226,175,-90.673622,42.497251
11,33,121,933,698,122,89,-90.674087,42.497087
11,31,121,1210,777,140,81,-90.673949,42.497189
12,86,121,2318,469,240,125,-90.674287,42.496789
11,28,121,1119,754,85,67,-90.674006,42.497176
12,92,121,1542,352,218,222,-90.674352,42.496711
11,30,121,1327,800,90,58,-90.673836,42.497396
14,71,121,911,191,119,93,-90.675380,42.495495
11,29,121,1048,739,51,57,-90.674048,42.497156
11,27,121,1090,749,54,56,-90.674025,42.497182
11,33,122,933,698,122,89,-90.674087,42.497087
14,71,122,909,194,121,94,-90.675367,42.495508
10,2,122,1289,362,226,175,-90.673622,42.497251
11,29,122,1048,739,51,57,-90.674048,42.497156
