12,53,158,1540,353,219,221,-90.674352,42.496711
14,23,158,833,348,199,160,-90.674935,42.495941
12,27,158,1761,420,136,120,-90.674359,42.496749
11,19,158,1090,749,50,56,-90.674027,42.497179
12,42,158,2081,433,247,149,-90.674309,42.496769
11,19,159,1091,749,49,56,-90.674026,42.497179
12,53,159,1540,353,219,221,-90.674352,42.496711
14,23,159,827,355,203,163,-90.674923,42.495953
12,42,159,2081,433,247,149,-90.674309,42.496769
12,27,159,1761,420,133,120,-90.674359,42.496749
12,49,159,2318,469,239,125,-90.674287,42.496789
12,42,160,2081,433,247,149,-90.674309,42.496769
12,49,160,2318,469,239,125,-90.674287,42.496789
11,19,160,1091,749,49,56,-90.674026,42.497179
12,53,160,1540,353,219,221,-90.674352,42.496711
12,27,160,1761,420,128,120,-90.674359,42.496749
14,23,160,820,363,208,165,-90.674912,42.495964
12,27,161,1761,420,124,120,-90.674359,42.496749
14,23,161,814,370,211,169,-90.674899,42.495976
11,19,161,1091,749,51,56,-90.674026,42.497181
12,53,161,1540,353,219,221,-90.674352,42.496711
12,42,161,2081,433,247,149,-90.674309,42.496769
12,49,161,2318,469,239,125,-90.674287,42.496789
14,23,162,806,378,217,172,-90.674887,42.495988
12,53,162,1540,353,219,221,-90.674352,42.496711
11,19,162,1091,749,53,56,-90.674025,42.497183
12,49,162,2318,469,239,125,-90.674287,42.496789
12,42,162,2081,433,247,149,-90.674309,42.496769
12,27,162,1761,420,122,120,-90.674359,42.496748
12,53,163,1540,353,219,221,-90.674352,42.496711
11,19,163,1092,749,54,56,-90.674024,42.497185
12,27,163,1761,420,123,120,-90.674359,42.496748
12,49,163,2318,469,239,125,-90.674287,42.496789
12,42,163,2081,433,247,149,-90.674309,42.496769
14,23,163,799,386,220,176,-90.674875,42.496000
12,27,164,1761,420,126,120,-90.674359,42.496749
14,23,164,791,395,225,179,-90.674863,42.496011
12,53,164,1540,353,219,221,-90.674352,42.496711
12,49,164,2318,469,239,125,-90.674287,42.496789
11,19,164,1092,749,57,57,-90.674024,42.497183
12,42,164,2081,433,247,149,-90.674309,42.496769
11,19,165,1092,749,60,57,-90.674023,42.497185
12,27,165,1761,420,131,120,-90.674359,42.496749
12,53,165,1540,353,219,221,-90.674352,42.496711
12,42,165,2081,433,247,149,-90.674309,42.496769
14,23,165,782,403,230,183,-90.674851,42.496022
12,49,165,2318,469,239,125,-90.674287,42.496789
14,23,166,773,413,235,186,-90.674839,42.496034
12,49,166,2319,469,238,125,-90.674287,42.496789
12,42,166,2081,433,247,149,-90.674309,42.496769
12,27,166,1761,420,136,120,-90.674359,42.496749
11,19,166,1092,749,63,57,-90.674021,42.497188
12,53,166,1540,353,219,221,-90.674352,42.496711
14,23,167,764,422,239,191,-90.674827,42.496046
12,49,167,2319,469,238,125,-90.674287,42.496789
12,42,167,2081,433,247,149,-90.674309,42.496769
11,19,167,1093,749,64,57,-90.674020,42.497190
12,53,167,1540,353,219,221,-90.674352,42.496711
12,27,167,1761,420,138,120,-90.674359,42.496749
12,42,168,2081,433,247,149,-90.674309,42.496769
12,49,168,2319,469,238,125,-90.674287,42.496789
12,27,168,1761,420,136,120,-90.674359,42.496749
11,19,168,1093,749,65,57,-90.674020,42.497191
12,53,168,1540,353,219,221,-90.674352,42.496711
14,23,168,754,432,244,195,-90.674815,42.496057
11,19,169,1093,749,66,57,-90.674020,42.497192
12,53,169,1540,353,219,221,-90.674352,42.496711
12,49,169,2319,469,238,125,-90.674287,42.496789
12,27,169,1761,420,132,120,-90.674359,42.496749
12,42,169,2081,433,247,149,-90.674309,42.496769
14,23,169,744,442,249,199,-90.674803,42.496068
14,23,170,733,452,254,204,-90.674791,42.496080
12,53,170,1540,353,219,221,-90.674352,42.496711
11,19,170,1093,749,67,57,-90.674019,42.497193
12,42,170,2081,433,247,149,-90.674309,42.496769
12,49,170,2319,469,238,125,-90.674287,42.496789
12,27,170,1761,420,127,120,-90.674359,42.496749
12,49,171,2319,469,238,125,-90.674287,42.496789
12,53,171,1540,353,219,221,-90.674352,42.496711
12,27,171,1762,420,122,120,-90.674359,42.496749
11,19,171,1094,749,66,57,-90.674019,42.497193
12,42,171,2081,433,247,149,-90.674309,42.496769
14,23,171,721,463,260,209,-90.674779,42.496091
12,42,172,2081,433,247,149,-90.674309,42.496769
12,53,172,1540,353,219,221,-90.674352,42.496711
14,23,172,709,474,265,214,-90.674768,42.496102
12,49,172,2319,469,238,125,-90.674287,42.496789
11,19,172,1094,749,66,57,-90.674019,42.497193
12,27,172,1762,420,120,120,-90.674359,42.496748
12,53,173,1540,353,219,221,-90.674352,42.496711
12,42,173,2081,433,247,149,-90.674309,42.496769
14,23,173,696,486,270,219,-90.674756,42.496113
11,19,173,1094,749,66,58,-90.674020,42.497188
12,27,173,1762,420,120,120,-90.674359,42.496748
12,49,173,2319,469,238,125,-90.674287,42.496789
11,19,174,1094,749,66,58,-90.674020,42.497188
12,27,174,1762,420,120,120,-90.674359,42.496748
14,23,174,682,499,276,224,-90.674744,42.496125
12,49,174,2319,469,238,125,-90.674287,42.496789
12,53,174,1540,353,219,221,-90.674352,42.496711
12,42,174,2081,433,247,149,-90.674309,42.496769
14,23,175,667,512,282,230,-90.674732,42.496136
12,49,175,2319,469,238,125,-90.674287,42.496789
12,27,175,1762,420,120,119,-90.674360,42.496749
11,19,175,1095,749,65,58,-90.674019,42.497189
12,42,175,2081,433,247,149,-90.674309,42.496769
12,53,175,1540,353,219,221,-90.674352,42.496711
12,27,176,1762,420,120,119,-90.674360,42.496749
11,19,176,1095,749,65,58,-90.674019,42.497189
12,49,176,2319,469,238,125,-90.674287,42.496789
12,42,176,2081,433,247,149,-90.674309,42.496769
12,53,176,1540,353,219,221,-90.674352,42.496711
14,23,176,650,525,290,237,-90.674720,42.496147
12,27,177,1762,421,120,118,-90.674360,42.496749
11,19,177,1095,749,65,58,-90.674019,42.497189
14,23,177,631,539,298,243,-90.674708,42.496158
12,53,177,1540,353,219,222,-90.674352,42.496711
12,49,177,2319,469,238,125,-90.674287,42.496789
12,42,177,2081,433,247,149,-90.674309,42.496769
11,19,178,1095,749,65,58,-90.674019,42.497189
14,23,178,611,554,306,250,-90.674696,42.496169
12,53,178,1540,353,219,222,-90.674352,42.496711
12,42,178,2081,433,247,149,-90.674309,42.496769
12,49,178,2319,469,238,125,-90.674287,42.496789
12,27,178,1762,421,119,118,-90.674360,42.496749
12,53,179,1540,353,219,222,-90.674352,42.496711
14,23,179,589,570,315,256,-90.674684,42.496180
11,19,179,1096,749,64,58,-90.674019,42.497190
12,49,179,2319,469,238,125,-90.674287,42.496789
12,27,179,1762,421,119,118,-90.674360,42.496749
12,42,179,2081,433,247,149,-90.674309,42.496769
12,49,180,2319,469,238,125,-90.674287,42.496789
12,27,180,1762,421,119,118,-90.674360,42.496749
12,53,180,1540,353,219,222,-90.674352,42.496711
11,19,180,1096,749,64,58,-90.674019,42.497190
12,42,180,2081,433,247,149,-90.674309,42.496769
14,23,180,565,586,324,263,-90.674673,42.496191
12,27,181,1762,421,119,118,-90.674360,42.496749
11,19,181,1096,749,64,58,-90.674019,42.497190
12,42,181,2081,433,247,149,-90.674309,42.496769
12,53,181,1540,353,219,222,-90.674352,42.496711
14,23,181,539,603,334,270,-90.674661,42.496201
12,49,181,2319,469,238,125,-90.674287,42.496789
14,23,182,510,620,346,277,-90.674650,42.496211
12,27,182,1762,421,120,118,-90.674360,42.496749
12,49,182,2319,469,238,125,-90.674287,42.496789
12,53,182,1540,353,219,222,-90.674352,42.496711
11,19,182,1096,749,64,58,-90.674019,42.497190
12,42,182,2081,433,247,149,-90.674309,42.496769
14,23,183,479,638,358,284,-90.674639,42.496221
12,49,183,2319,469,238,125,-90.674287,42.496789
12,53,183,1540,353,219,222,-90.674352,42.496711
12,42,183,2081,433,247,149,-90.674309,42.496769
11,19,183,1097,749,63,59,-90.674019,42.497186
12,27,183,1762,421,121,118,-90.674360,42.496749
14,23,184,445,657,372,291,-90.674628,42.496230
11,19,184,1097,749,63,59,-90.674019,42.497186
12,42,184,2081,433,247,149,-90.674309,42.496769
12,49,184,2319,469,238,125,-90.674287,42.496789
12,27,184,1762,421,121,118,-90.674360,42.496749
12,53,184,1540,353,219,222,-90.674352,42.496711
11,19,185,1097,749,63,59,-90.674019,42.497186
14,23,185,409,676,386,299,-90.674617,42.496240
12,42,185,2081,433,247,149,-90.674309,42.496769
12,49,185,2319,469,238,125,-90.674287,42.496789
12,27,185,1762,421,121,118,-90.674360,42.496749
12,53,185,1540,353,219,222,-90.674352,42.496711
14,23,186,370,696,402,306,-90.674607,42.496248
12,49,186,2319,469,238,125,-90.674287,42.496789
12,53,186,1540,353,219,222,-90.674352,42.496711
12,42,186,2081,433,247,149,-90.674309,42.496769
12,27,186,1762,421,121,118,-90.674360,42.496749
11,19,186,1097,749,63,59,-90.674019,42.497186
12,53,187,1540,353,219,222,-90.674352,42.496711
12,49,187,2319,469,238,125,-90.674287,42.496789
12,42,187,2081,433,247,149,-90.674309,42.496769
12,27,187,1762,421,121,118,-90.674360,42.496749
11,19,187,1098,749,62,59,-90.674019,42.497187
14,23,187,328,716,420,314,-90.674596,42.496257
12,53,188,1540,353,219,222,-90.674352,42.496711
12,49,188,2319,469,238,125,-90.674287,42.496789
14,23,188,285,737,437,321,-90.674587,42.496265
12,42,188,2081,433,247,149,-90.674309,42.496769
12,27,188,1762,421,121,118,-90.674360,42.496749
11,19,188,1098,749,62,59,-90.674019,42.497187
12,49,189,2319,469,238,125,-90.674287,42.496789
14,23,189,239,759,456,328,-90.674577,42.496273
12,27,189,1762,421,121,118,-90.674360,42.496749
11,19,189,1098,749,62,59,-90.674019,42.497187
12,42,189,2081,433,247,149,-90.674309,42.496769
12,53,189,1540,353,219,222,-90.674352,42.496711
12,27,190,1762,421,121,118,-90.674360,42.496749
11,19,190,1098,749,62,59,-90.674019,42.497187
12,53,190,1540,353,219,222,-90.674352,42.496711
12,42,190,2081,433,247,149,-90.674309,42.496769
12,49,190,2319,469,238,125,-90.674287,42.496789
12,27,191,1762,421,121,118,-90.674360,42.496749
12,49,191,2319,469,238,125,-90.674287,42.496789
11,19,191,1098,749,62,59,-90.674019,42.497187
12,53,191,1540,353,219,222,-90.674352,42.496711
12,42,191,2081,433,247,149,-90.674309,42.496769
12,49,192,2319,469,238,125,-90.674287,42.496789
12,53,192,1540,353,219,222,-90.674352,42.496711
12,42,192,2081,433,247,149,-90.674309,42.496769
12,27,192,1762,421,121,118,-90.674360,42.496749
11,19,192,1099,749,60,60,-90.674020,42.497182
12,27,193,1762,421,121,118,-90.674360,42.496749
12,49,193,2319,469,238,125,-90.674287,42.496789
11,19,193,1099,749,60,60,-90.674020,42.497182
12,42,193,2081,433,247,149,-90.674309,42.496769
12,53,193,1540,353,219,222,-90.674352,42.496711
12,49,194,2319,469,238,125,-90.674287,42.496789
11,19,194,1099,750,60,59,-90.674020,42.497182
12,53,194,1540,354,219,221,-90.674352,42.496711
12,27,194,1762,421,121,119,-90.674359,42.496748
12,42,194,2081,433,247,149,-90.674309,42.496769
11,19,195,1099,750,60,59,-90.674020,42.497182
12,42,195,2081,433,247,149,-90.674309,42.496769
12,49,195,2319,469,238,125,-90.674287,42.496789
12,27,195,1762,421,120,119,-90.674359,42.496748
12,53,195,1540,354,219,221,-90.674352,42.496711
11,19,196,1100,750,59,59,-90.674020,42.497183
12,53,196,1541,354,218,221,-90.674352,42.496711
12,27,196,1762,421,120,119,-90.674359,42.496748
12,49,196,2319,469,238,125,-90.674287,42.496789
12,42,196,2081,433,247,149,-90.674309,42.496769
12,42,197,2081,433,247,149,-90.674309,42.496769
12,49,197,2319,469,238,125,-90.674287,42.496789
11,19,197,1100,750,59,59,-90.674020,42.497183
12,27,197,1762,421,120,119,-90.674359,42.496748
12,53,197,1541,354,218,221,-90.674352,42.496711
12,49,198,2319,469,238,125,-90.674287,42.496789
12,53,198,1541,354,218,221,-90.674352,42.496711
12,27,198,1762,421,121,119,-90.674359,42.496748
12,42,198,2081,433,247,149,-90.674309,42.496769
11,20,198,1280,1120,316,224,-90.674069,42.496678
11,19,198,1100,750,59,59,-90.674020,42.497183
12,53,199,1541,354,217,221,-90.674352,42.496711
12,42,199,2081,433,247,149,-90.674309,42.496769
12,27,199,1762,421,121,119,-90.674359,42.496748
11,20,199,1343,1117,286,210,-90.674060,42.496687
11,19,199,1100,750,60,59,-90.674019,42.497183
12,49,199,2319,469,238,125,-90.674287,42.496789
11,20,200,1402,1113,259,197,-90.674050,42.496697
12,49,200,2319,469,238,125,-90.674287,42.496789
11,19,200,1101,750,60,59,-90.674018,42.497185
12,53,200,1541,354,217,221,-90.674352,42.496711
12,27,200,1762,421,121,119,-90.674359,42.496748
12,42,200,2081,433,247,149,-90.674309,42.496769
12,27,201,1761,421,122,119,-90.674359,42.496748
12,53,201,1541,354,217,221,-90.674352,42.496711
12,49,201,2319,469,238,125,-90.674287,42.496789
12,42,201,2081,433,247,149,-90.674309,42.496769
11,19,201,1101,750,62,59,-90.674018,42.497187
11,20,201,1454,1110,237,184,-90.674040,42.496707
11,20,202,1500,1106,218,171,-90.674029,42.496719
12,49,202,2319,469,238,125,-90.674287,42.496789
12,27,202,1761,421,122,119,-90.674359,42.496748
11,19,202,1101,750,63,60,-90.674018,42.497183
12,42,202,2082,433,246,149,-90.674309,42.496769
12,53,202,1541,354,217,221,-90.674352,42.496711
12,53,203,1541,354,217,221,-90.674352,42.496711
12,27,203,1761,421,121,120,-90.674359,42.496748
12,49,203,2319,469,238,125,-90.674287,42.496789
12,42,203,2082,433,246,149,-90.674309,42.496769
11,19,203,1101,750,64,60,-90.674018,42.497184
11,20,203,1540,1103,201,159,-90.674018,42.496730
12,27,204,1761,421,121,120,-90.674359,42.496748
12,42,204,2082,433,246,149,-90.674309,42.496769
11,19,204,1102,750,64,60,-90.674017,42.497185
12,53,204,1541,355,217,220,-90.674352,42.496711
11,20,204,1574,1099,187,148,-90.674007,42.496743
12,49,204,2319,469,238,125,-90.674287,42.496789
11,19,205,1102,750,64,60,-90.674017,42.497185
12,49,205,2319,469,238,125,-90.674287,42.496789
12,53,205,1541,355,216,220,-90.674352,42.496711
12,27,205,1761,421,120,120,-90.674359,42.496748
11,20,205,1602,1096,175,137,-90.673996,42.496755
12,42,205,2082,433,246,149,-90.674309,42.496769
11,19,206,1102,750,64,60,-90.674017,42.497185
12,53,206,1542,355,215,220,-90.674352,42.496711
12,49,206,2319,469,238,125,-90.674287,42.496789
11,20,206,1627,1092,164,128,-90.673985,42.496768
12,27,206,1761,421,120,120,-90.674359,42.496748
12,42,206,2082,433,246,149,-90.674309,42.496769
12,49,207,2319,469,238,125,-90.674287,42.496789
11,19,207,1102,750,64,60,-90.674017,42.497185
11,20,207,1648,1089,153,119,-90.673975,42.496780
12,27,207,1761,421,121,120,-90.674359,42.496748
12,42,207,2082,433,246,149,-90.674309,42.496769
12,53,207,1542,355,215,221,-90.674351,42.496710
12,49,208,2319,469,238,125,-90.674287,42.496789
12,42,208,2082,433,246,149,-90.674309,42.496769
12,53,208,1542,355,215,221,-90.674351,42.496710
12,27,208,1761,421,123,120,-90.674359,42.496748
11,20,208,1666,1085,144,111,-90.673964,42.496793
11,19,208,1103,750,63,60,-90.674017,42.497186
12,53,209,1542,355,214,221,-90.674351,42.496710
11,20,209,1682,1082,134,104,-90.673954,42.496805
12,42,209,2083,433,245,149,-90.674309,42.496769
11,19,209,1103,750,63,60,-90.674017,42.497186
12,27,209,1761,421,129,120,-90.674359,42.496748
12,49,209,2319,469,238,125,-90.674287,42.496789
12,49,210,2319,469,238,125,-90.674287,42.496789
12,42,210,2083,433,245,149,-90.674309,42.496769
12,27,210,1761,421,137,120,-90.674358,42.496749
11,20,210,1696,1078,125,98,-90.673944,42.496818
12,53,210,1542,355,214,221,-90.674351,42.496710
11,19,210,1103,750,63,60,-90.674017,42.497186
11,19,211,1103,750,63,61,-90.674018,42.497181
11,20,211,1708,1075,118,92,-90.673934,42.496831
12,42,211,2083,433,245,149,-90.674309,42.496769
12,49,211,2319,469,238,125,-90.674287,42.496789
12,27,211,1761,421,145,120,-90.674358,42.496749
12,53,211,1542,355,214,221,-90.674351,42.496710
11,20,212,1719,1071,110,88,-90.673925,42.496843
12,27,212,1761,421,150,120,-90.674358,42.496750
10,24,212,1095,990,420,82,-90.673858,42.496944
11,19,212,1104,750,62,61,-90.674017,42.497182
12,49,212,2318,469,239,125,-90.674287,42.496789
12,53,212,1542,356,214,220,-90.674351,42.496710
12,42,212,2083,433,245,149,-90.674309,42.496769
12,27,213,1761,421,150,120,-90.674358,42.496750
11,19,213,1104,750,62,61,-90.674017,42.497182
12,49,213,2318,469,239,125,-90.674287,42.496789
11,20,213,1729,1068,103,83,-90.673915,42.496856
10,24,213,1101,953,409,123,-90.673859,42.496943
12,53,213,1542,356,213,220,-90.674351,42.496710
12,42,213,2083,433,245,149,-90.674309,42.496769
12,27,214,1761,421,146,120,-90.674358,42.496749
10,24,214,1108,916,396,162,-90.673860,42.496942
11,19,214,1104,750,61,61,-90.674018,42.497181
12,42,214,2083,433,245,149,-90.674309,42.496769
12,53,214,1542,356,213,220,-90.674351,42.496710
12,49,214,2318,469,239,125,-90.674287,42.496789
11,20,214,1738,1064,97,79,-90.673905,42.496869
12,49,215,2318,469,239,125,-90.674287,42.496789
12,53,215,1542,356,213,220,-90.674351,42.496710
13,49,215,544,781,62,64,-90.674968,42.495915
10,24,215,1114,880,384,196,-90.673859,42.496943
11,20,215,1745,1060,92,77,-90.673896,42.496880
12,42,215,2084,433,244,149,-90.674309,42.496769
12,27,215,1761,421,138,120,-90.674358,42.496749
11,19,215,1104,750,61,61,-90.674018,42.497181
12,49,216,2318,469,239,125,-90.674287,42.496789
12,53,216,1543,356,212,220,-90.674351,42.496710
11,19,216,1105,750,61,61,-90.674017,42.497183
12,42,216,2084,433,244,149,-90.674309,42.496769
12,27,216,1761,421,130,119,-90.674359,42.496749
13,49,216,544,786,70,63,-90.674928,42.495946
10,24,216,1119,846,372,224,-90.673858,42.496945
11,20,216,1751,1057,88,73,-90.673887,42.496893
11,19,217,1105,750,61,61,-90.674017,42.497183
10,24,217,1123,813,360,245,-90.673855,42.496949
12,42,217,2084,433,244,149,-90.674309,42.496769
12,49,217,2318,469,239,125,-90.674287,42.496789
12,53,217,1543,356,212,220,-90.674351,42.496710
11,20,217,1756,1053,85,71,-90.673878,42.496905
12,27,217,1761,421,125,119,-90.674359,42.496749
13,49,217,546,790,75,61,-90.674905,42.495965
11,20,218,1760,1050,83,69,-90.673870,42.496916
12,53,218,1543,356,211,220,-90.674351,42.496710
12,27,218,1761,421,122,119,-90.674359,42.496748
12,42,218,2084,433,244,149,-90.674309,42.496769
13,49,218,551,794,75,58,-90.674888,42.495980
11,19,218,1105,750,62,61,-90.674016,42.497184
10,24,218,1125,781,349,260,-90.673851,42.496954
12,49,218,2318,469,239,125,-90.674287,42.496789
12,27,219,1761,421,120,119,-90.674359,42.496748
12,53,219,1543,356,211,220,-90.674351,42.496710
11,20,219,1764,1046,81,67,-90.673860,42.496930
11,19,219,1105,750,63,61,-90.674016,42.497184
10,24,219,1126,751,339,267,-90.673846,42.496962
12,42,219,2084,433,244,149,-90.674309,42.496769
13,49,219,558,798,72,55,-90.674872,42.495994
12,49,219,2318,469,239,125,-90.674287,42.496789
12,53,220,1543,357,211,219,-90.674351,42.496710
12,42,220,2084,433,244,149,-90.674309,42.496769
13,49,220,567,801,70,52,-90.674858,42.496008
12,49,220,2318,469,239,125,-90.674287,42.496789
12,27,220,1761,421,119,119,-90.674359,42.496748
11,20,220,1767,1043,79,65,-90.673851,42.496941
10,24,220,1125,722,330,269,-90.673839,42.496972
12,27,221,1760,421,118,119,-90.674360,42.496748
11,20,221,1770,1039,77,64,-90.673843,42.496953
12,49,221,2318,469,239,125,-90.674287,42.496789
10,24,221,1122,694,321,267,-90.673831,42.496984
13,49,221,577,804,69,50,-90.674836,42.496028
12,42,221,2084,433,244,149,-90.674309,42.496769
12,53,221,1543,357,211,219,-90.674351,42.496710
11,20,222,1772,1036,75,62,-90.673834,42.496966
12,42,222,2084,433,244,149,-90.674309,42.496769
12,27,222,1760,421,115,119,-90.674360,42.496748
10,24,222,1117,668,314,260,-90.673822,42.496998
13,49,222,587,806,68,48,-90.674822,42.496042
12,49,222,2318,469,239,125,-90.674287,42.496789
12,53,222,1543,357,211,219,-90.674351,42.496710
12,42,223,2084,433,244,149,-90.674309,42.496769
12,53,223,1543,357,211,219,-90.674351,42.496710
10,24,223,1111,643,307,253,-90.673813,42.497012
12,27,223,1760,421,113,119,-90.674360,42.496748
11,20,223,1774,1032,73,61,-90.673825,42.496978
13,49,223,596,807,68,48,-90.674803,42.496059
12,49,223,2318,469,239,125,-90.674287,42.496789
12,53,224,1543,357,211,219,-90.674351,42.496710
12,27,224,1760,421,111,120,-90.674359,42.496747
12,42,224,2084,433,244,149,-90.674309,42.496769
13,49,224,604,808,67,48,-90.674787,42.496073
10,24,224,1103,619,302,245,-90.673803,42.497027
11,20,224,1775,1029,71,59,-90.673817,42.496991
12,49,224,2319,469,238,125,-90.674287,42.496789
12,49,225,2319,469,238,125,-90.674287,42.496789
12,42,225,2084,433,244,149,-90.674309,42.496769
13,49,225,611,808,66,49,-90.674774,42.496085
11,20,225,1776,1025,69,58,-90.673808,42.497005
12,27,225,1760,421,110,120,-90.674359,42.496747
10,24,225,1094,597,297,236,-90.673792,42.497042
12,53,225,1543,357,211,219,-90.674351,42.496710
12,53,226,1543,357,210,219,-90.674351,42.496710
13,49,226,618,808,67,50,-90.674760,42.496098
11,20,226,1777,1022,66,57,-90.673800,42.497016
12,27,226,1760,421,111,120,-90.674359,42.496747
10,24,226,1084,576,292,229,-90.673783,42.497057
12,42,226,2084,433,244,149,-90.674309,42.496769
12,49,226,2319,469,238,125,-90.674287,42.496789
10,24,227,1073,556,288,222,-90.673773,42.497073
12,27,227,1760,421,113,120,-90.674359,42.496747
12,53,227,1543,357,210,220,-90.674351,42.496710
12,42,227,2084,433,244,149,-90.674309,42.496769
13,49,227,624,808,72,51,-90.674745,42.496111
12,49,227,2319,469,238,125,-90.674287,42.496789
11,20,227,1777,1018,65,56,-90.673791,42.497030
12,27,228,1760,421,114,121,-90.674359,42.496747
10,24,228,1062,537,283,217,-90.673764,42.497087
12,53,228,1543,357,210,220,-90.674351,42.496710
12,49,228,2319,469,238,125,-90.674287,42.496789
13,49,228,631,807,76,53,-90.674731,42.496124
12,42,228,2084,433,244,149,-90.674309,42.496769
11,20,228,1777,1015,63,55,-90.673783,42.497042
11,20,229,1778,1011,60,55,-90.673775,42.497055
10,24,229,1051,519,278,212,-90.673755,42.497102
12,49,229,2319,469,238,125,-90.674287,42.496789
12,53,229,1543,358,210,219,-90.674351,42.496710
12,42,229,2084,433,244,149,-90.674309,42.496769
12,27,229,1760,421,116,121,-90.674358,42.496747
13,49,229,638,807,76,54,-90.674719,42.496135
12,42,230,2084,433,244,149,-90.674309,42.496769
10,24,230,1040,502,274,207,-90.673745,42.497117
12,53,230,1543,358,210,219,-90.674351,42.496710
12,27,230,1760,421,119,121,-90.674358,42.496747
11,20,230,1778,1007,60,54,-90.673763,42.497072
13,49,230,646,806,71,56,-90.674710,42.496143
12,49,230,2319,469,238,125,-90.674287,42.496789
13,49,231,653,806,65,57,-90.674702,42.496149
12,42,231,2084,433,244,149,-90.674309,42.496769
11,20,231,1778,1004,60,54,-90.673756,42.497084
10,24,231,1029,486,269,203,-90.673736,42.497132
12,53,231,1543,358,210,219,-90.674351,42.496710
12,27,231,1760,421,122,121,-90.674358,42.496747
12,49,231,2319,469,238,125,-90.674287,42.496789
12,49,232,2319,469,238,125,-90.674287,42.496789
10,24,232,1019,471,264,198,-90.673727,42.497147
11,20,232,1778,1000,61,54,-90.673745,42.497100
12,42,232,2083,433,245,149,-90.674309,42.496769
13,49,232,662,805,60,59,-90.674692,42.496158
12,27,232,1760,421,127,122,-90.674357,42.496747
12,53,232,1543,358,210,219,-90.674351,42.496710
12,49,233,2319,469,238,125,-90.674287,42.496789
12,53,233,1543,358,210,219,-90.674351,42.496710
10,24,233,1010,456,258,194,-90.673718,42.497162
11,20,233,1777,997,63,53,-90.673734,42.497116
13,49,233,670,805,73,60,-90.674675,42.496174
12,42,233,2083,433,245,149,-90.674309,42.496769
12,27,233,1760,421,134,122,-90.674357,42.496747
12,49,234,2319,469,238,125,-90.674287,42.496789
12,27,234,1760,421,141,122,-90.674357,42.496748
12,42,234,2083,433,245,149,-90.674309,42.496769
13,49,234,679,805,90,61,-90.674657,42.496191
11,20,234,1776,993,65,53,-90.673722,42.497134
10,24,234,1001,442,253,190,-90.673709,42.497177
12,53,234,1543,358,210,219,-90.674351,42.496710
12,42,235,2083,433,245,149,-90.674309,42.496769
12,49,235,2319,469,238,125,-90.674287,42.496789
11,20,235,1774,990,67,53,-90.673715,42.497146
12,53,235,1543,358,210,219,-90.674351,42.496710
13,49,235,689,805,93,63,-90.674642,42.496205
12,27,235,1760,421,148,123,-90.674356,42.496748
10,24,235,992,429,248,186,-90.673700,42.497192
12,53,236,1543,358,210,219,-90.674351,42.496710
12,49,236,2319,469,238,125,-90.674287,42.496789
13,49,236,698,805,95,65,-90.674629,42.496216
12,42,236,2083,433,245,149,-90.674309,42.496769
12,27,236,1760,421,154,123,-90.674356,42.496748
11,20,236,1772,986,66,53,-90.673706,42.497161
10,24,236,985,417,242,181,-90.673690,42.497207
12,53,237,1543,358,210,219,-90.674351,42.496710
12,49,237,2319,469,238,125,-90.674287,42.496789
12,27,237,1759,422,157,122,-90.674356,42.496748
12,42,237,2083,433,245,149,-90.674309,42.496769
11,20,237,1769,983,65,52,-90.673698,42.497176
10,24,237,978,405,236,177,-90.673681,42.497223
13,49,237,708,806,98,66,-90.674616,42.496227
12,27,238,1759,422,156,122,-90.674356,42.496748
12,53,238,1543,358,210,219,-90.674351,42.496710
11,20,238,1767,979,61,52,-90.673691,42.497189
13,49,238,719,806,99,68,-90.674603,42.496238
10,24,238,972,393,231,173,-90.673671,42.497238
12,42,238,2083,433,245,149,-90.674309,42.496769
12,49,238,2319,469,238,125,-90.674287,42.496789
13,49,239,730,807,100,70,-90.674589,42.496250
11,20,239,1765,976,57,51,-90.673684,42.497204
12,49,239,2319,469,238,125,-90.674287,42.496789
12,42,239,2083,433,245,149,-90.674309,42.496769
12,53,239,1543,358,211,219,-90.674351,42.496710
12,27,239,1759,422,153,122,-90.674356,42.496748
10,24,239,966,382,226,169,-90.673661,42.497254
13,49,240,741,808,104,73,-90.674573,42.496263
10,24,240,961,372,221,165,-90.673651,42.497269
12,49,240,2319,469,238,125,-90.674287,42.496789
12,27,240,1759,422,148,122,-90.674356,42.496747
12,53,240,1543,358,211,219,-90.674351,42.496710
12,42,240,2083,433,245,149,-90.674309,42.496769
13,49,241,752,808,108,76,-90.674560,42.496274
12,27,241,1759,422,143,122,-90.674356,42.496747
12,53,241,1543,358,211,219,-90.674351,42.496710
12,49,241,2319,469,238,125,-90.674287,42.496789
12,42,241,2083,433,245,149,-90.674309,42.496769
10,24,241,957,362,215,162,-90.673642,42.497284
12,27,242,1759,422,142,122,-90.674356,42.496747
12,42,242,2083,433,245,149,-90.674309,42.496769
13,49,242,763,809,111,79,-90.674546,42.496285
12,53,242,1543,358,211,219,-90.674351,42.496710
10,24,242,953,352,211,159,-90.673633,42.497299
12,49,242,2319,469,238,125,-90.674287,42.496789
12,53,243,1543,358,211,219,-90.674351,42.496710
13,49,243,774,810,113,82,-90.674533,42.496295
10,24,243,949,343,207,156,-90.673623,42.497314
12,27,243,1759,422,142,122,-90.674356,42.496747
12,49,243,2319,469,238,125,-90.674287,42.496789
