34,43,114,332,189,73,69,-90.695164,42.499594
21,9,114,867,62,149,130,-90.676290,42.499770
21,6,114,500,86,135,87,-90.676373,42.499697
34,52,114,659,209,133,125,-90.695561,42.499615
21,20,114,1628,314,287,183,-90.675538,42.499970
21,20,115,1628,314,287,190,-90.675530,42.499971
36,75,115,1146,181,71,52,-90.699108,42.498476
26,2,115,1075,377,212,194,-90.682072,42.499048
20,8,115,478,795,140,96,-90.675348,42.499978
36,76,115,747,208,136,133,-90.697563,42.499164
29,37,115,1245,389,84,79,-90.690511,42.497924
21,9,115,871,61,147,127,-90.676315,42.499766
34,43,115,336,192,74,68,-90.695176,42.499596
26,1,115,861,117,77,58,-90.683429,42.498816
21,6,115,500,86,136,87,-90.676373,42.499697
39,72,115,384,506,618,284,-90.698707,42.498748
31,43,115,1022,268,89,62,-90.693870,42.499184
36,72,115,1415,193,97,78,-90.698071,42.499029
26,39,115,1057,43,64,50,-90.684140,42.498766
21,7,115,1462,399,390,272,-90.675383,42.499984
20,71,115,630,723,92,59,-90.675935,42.499945
25,27,115,521,1082,170,122,-90.681141,42.499130
29,36,115,1027,420,86,69,-90.690808,42.498088
23,58,115,1752,865,72,45,-90.679825,42.499349
23,92,115,1669,849,76,61,-90.680012,42.499327
32,45,115,608,508,357,244,-90.693899,42.499360
33,76,115,1280,137,288,107,-90.696183,42.499729
30,43,115,458,520,46,46,-90.693085,42.499041
31,51,115,208,252,104,71,-90.693714,42.499157
16,2,115,1338,575,374,306,-90.669936,42.500961
36,43,115,921,227,97,74,-90.697882,42.499025
34,52,115,663,209,134,126,-90.695564,42.499615
25,92,115,578,951,135,83,-90.681445,42.499151
34,40,115,1055,411,314,211,-90.695953,42.499700
33,54,115,1282,175,148,122,-90.696003,42.499695
16,14,115,1118,355,159,113,-90.670225,42.500819
18,19,115,969,1270,592,340,-90.674765,42.500123
29,35,115,1386,271,71,66,-90.923714,42.593933
40,92,115,697,554,281,172,-90.698733,42.498646
36,74,115,481,250,255,214,-90.697053,42.499411
38,61,115,1736,864,208,165,-90.698334,42.498821
34,69,115,800,208,94,66,-90.695430,42.499533
36,77,115,673,225,151,139,-90.697427,42.499226
21,9,116,874,61,145,123,-90.676341,42.499761
16,14,116,1107,348,157,113,-90.670233,42.500814
40,92,116,740,546,319,190,-90.698721,42.498652
34,52,116,667,210,135,127,-90.695570,42.499616
36,43,116,920,227,97,75,-90.697871,42.499031
21,7,116,1437,386,385,266,-90.675395,42.499981
33,54,116,1282,174,148,122,-90.696006,42.499695
25,27,116,534,1083,176,126,-90.681127,42.499132
31,51,116,208,252,104,71,-90.693714,42.499157
20,8,116,487,796,146,101,-90.675322,42.499984
25,92,116,578,951,135,83,-90.681445,42.499151
29,37,116,1238,388,88,80,-90.690506,42.497923
20,71,116,630,723,92,59,-90.675935,42.499945
38,61,116,1760,866,198,158,-90.698323,42.498826
30,43,116,459,521,48,46,-90.693098,42.499047
32,45,116,674,517,346,224,-90.693921,42.499368
36,77,116,668,226,153,140,-90.697416,42.499231
38,83,116,-154,786,845,571,-90.698534,42.498731
18,19,116,1100,1260,566,312,-90.674747,42.500127
29,35,116,1386,271,71,66,-90.923714,42.593933
23,58,116,1751,865,73,45,-90.679826,42.499349
36,74,116,472,252,258,216,-90.697043,42.499416
16,2,116,1330,567,365,300,-90.669941,42.500958
36,75,116,1145,182,72,51,-90.699108,42.498475
26,2,116,1076,367,209,191,-90.682091,42.499046
34,40,116,1066,414,317,212,-90.695956,42.499700
23,92,116,1669,849,76,61,-90.680012,42.499327
39,72,116,349,504,589,281,-90.698713,42.498748
36,72,116,1414,192,97,78,-90.698085,42.499023
34,69,116,791,206,91,65,-90.695416,42.499531
29,36,116,1033,421,84,69,-90.690832,42.498096
26,39,116,1057,43,64,50,-90.684140,42.498766
21,20,116,1629,314,286,196,-90.675524,42.499972
31,43,116,1022,268,89,62,-90.693870,42.499184
26,1,116,861,117,77,58,-90.683429,42.498816
33,76,116,1280,136,290,106,-90.696191,42.499730
34,43,116,340,194,75,68,-90.695189,42.499597
21,6,116,500,86,136,87,-90.676373,42.499697
36,76,116,742,208,139,134,-90.697557,42.499167
36,77,117,662,226,155,142,-90.697406,42.499236
34,43,117,344,197,76,67,-90.695201,42.499599
33,54,117,1281,173,148,122,-90.696010,42.499695
29,37,117,1232,388,90,79,-90.690476,42.497912
23,92,117,1669,849,76,61,-90.680012,42.499327
36,74,117,463,253,261,219,-90.697033,42.499421
39,72,117,318,502,560,276,-90.698719,42.498749
25,27,117,548,1085,178,129,-90.681114,42.499134
29,36,117,1039,421,82,70,-90.690856,42.498105
34,52,117,670,211,137,127,-90.695573,42.499616
21,20,117,1629,314,286,201,-90.675518,42.499973
21,7,117,1412,374,378,261,-90.675406,42.499978
16,14,117,1096,342,155,111,-90.670244,42.500809
36,75,117,1144,182,72,52,-90.699075,42.498491
36,72,117,1413,192,97,78,-90.698086,42.499022
38,61,117,1782,867,190,151,-90.698310,42.498833
26,39,117,1057,43,64,50,-90.684140,42.498766
20,71,117,630,723,92,59,-90.675935,42.499945
29,35,117,1386,271,71,66,-90.923714,42.593933
26,1,117,861,117,77,58,-90.683429,42.498816
31,43,117,1022,268,89,62,-90.693870,42.499184
18,19,117,1231,1249,541,285,-90.674724,42.500132
21,6,117,500,86,136,87,-90.676373,42.499697
23,58,117,1751,865,73,45,-90.679826,42.499349
21,9,117,878,61,141,119,-90.676368,42.499756
36,76,117,737,208,141,135,-90.697550,42.499169
26,2,117,1077,358,206,187,-90.682111,42.499043
38,83,117,-5,791,802,537,-90.698529,42.498733
34,40,117,1077,416,321,215,-90.695960,42.499701
20,8,117,497,798,153,104,-90.675302,42.499989
40,92,117,790,536,367,212,-90.698709,42.498658
31,51,117,208,252,104,71,-90.693714,42.499157
30,43,117,460,521,49,46,-90.693102,42.499048
16,2,117,1322,560,356,294,-90.669946,42.500956
36,43,117,920,227,97,75,-90.697871,42.499031
25,92,117,578,951,136,83,-90.681445,42.499151
33,76,117,1281,135,291,106,-90.696194,42.499731
34,69,117,782,205,88,63,-90.695402,42.499528
34,40,118,1087,419,325,217,-90.695964,42.499701
30,43,118,460,521,51,47,-90.693112,42.499053
16,2,118,1315,552,347,288,-90.669952,42.500953
36,74,118,454,255,263,221,-90.697024,42.499425
36,75,118,1142,183,73,51,-90.699076,42.498490
26,39,118,1056,43,66,50,-90.684140,42.498766
26,2,118,1079,348,203,185,-90.682131,42.499041
33,60,118,1330,1027,331,51,-90.694434,42.499487
36,72,118,1412,192,96,77,-90.698101,42.499015
26,1,118,861,117,77,58,-90.683429,42.498816
21,6,118,500,86,136,87,-90.676373,42.499697
25,27,118,563,1086,181,136,-90.681098,42.499135
21,7,118,1389,363,367,255,-90.675417,42.499976
20,8,118,507,799,160,108,-90.675283,42.499994
29,37,118,1226,387,93,79,-90.690445,42.497901
31,51,118,208,252,104,71,-90.693714,42.499157
36,43,118,919,227,98,75,-90.697871,42.499031
34,52,118,673,211,138,129,-90.695579,42.499617
38,61,118,1802,869,182,144,-90.698298,42.498838
16,14,118,1086,336,152,110,-90.670253,42.500804
39,72,118,291,499,530,270,-90.698726,42.498749
34,69,118,773,203,85,63,-90.695390,42.499527
29,36,118,1044,421,81,70,-90.690860,42.498105
38,83,118,143,797,760,503,-90.698524,42.498735
34,43,118,348,200,77,66,-90.695213,42.499601
21,20,118,1629,314,286,204,-90.675515,42.499973
31,43,118,1022,268,89,62,-90.693870,42.499184
33,54,118,1281,172,148,122,-90.696013,42.499696
21,9,118,882,61,136,115,-90.676396,42.499751
23,58,118,1751,865,73,45,-90.679826,42.499349
29,35,118,1386,271,71,66,-90.923714,42.593933
20,71,118,630,723,92,59,-90.675935,42.499945
40,92,118,852,526,433,235,-90.698697,42.498664
23,92,118,1669,849,76,61,-90.680012,42.499327
33,76,118,1282,134,292,105,-90.696201,42.499732
36,76,118,733,208,142,136,-90.697544,42.499172
25,92,118,578,951,136,83,-90.681445,42.499151
18,19,118,1361,1239,517,257,-90.674694,42.500138
36,77,118,657,227,156,143,-90.697396,42.499241
31,51,119,208,252,104,71,-90.693714,42.499157
21,7,119,1367,352,355,249,-90.675430,42.499973
25,27,119,580,1088,202,143,-90.681078,42.499138
34,43,119,352,203,78,65,-90.695225,42.499602
36,43,119,919,227,98,75,-90.697871,42.499031
25,92,119,578,951,136,83,-90.681445,42.499151
33,60,119,1308,1011,353,66,-90.694437,42.499487
20,8,119,519,800,166,115,-90.675259,42.499999
38,83,119,292,803,717,468,-90.698519,42.498738
31,43,119,1022,268,89,62,-90.693870,42.499184
36,75,119,1140,184,74,51,-90.699044,42.498505
34,52,119,676,212,140,129,-90.695582,42.499618
29,35,119,1386,271,71,66,-90.923714,42.593933
34,40,119,1098,421,327,219,-90.695966,42.499701
38,61,119,1820,871,175,138,-90.698287,42.498844
33,76,119,1283,133,293,104,-90.696209,42.499733
29,38,119,893,762,436,311,-90.693175,42.499002
26,39,119,1056,43,66,51,-90.684128,42.498767
16,14,119,1076,330,150,108,-90.670264,42.500798
26,1,119,861,117,77,58,-90.683429,42.498816
30,43,119,461,521,52,47,-90.693116,42.499054
29,37,119,1220,386,96,80,-90.690441,42.497901
33,54,119,1281,171,147,122,-90.696016,42.499696
40,92,119,930,514,510,260,-90.698686,42.498670
20,71,119,630,723,92,59,-90.675935,42.499945
36,74,119,445,257,266,224,-90.697013,42.499431
21,6,119,500,86,136,87,-90.676373,42.499697
23,58,119,1751,865,73,45,-90.679826,42.499349
16,2,119,1308,545,339,282,-90.669957,42.500950
23,92,119,1669,849,76,61,-90.680012,42.499327
36,77,119,651,228,158,144,-90.697386,42.499245
21,9,119,886,61,130,111,-90.676425,42.499745
36,72,119,1412,192,95,77,-90.698101,42.499015
34,69,119,764,202,83,61,-90.695376,42.499524
39,72,119,267,497,501,260,-90.698733,42.498751
36,76,119,728,208,144,137,-90.697538,42.499175
26,2,119,1080,339,200,182,-90.682150,42.499038
29,36,119,1050,421,79,71,-90.690883,42.498113
21,20,119,1629,314,286,207,-90.675512,42.499973
16,14,120,1066,324,148,107,-90.670274,42.500792
26,1,120,861,117,77,58,-90.683429,42.498816
26,2,120,1081,331,198,179,-90.682169,42.499036
23,92,120,1669,849,76,61,-90.680012,42.499327
36,43,120,919,227,98,76,-90.697860,42.499036
29,37,120,1213,386,99,79,-90.690409,42.497889
38,83,120,440,809,676,434,-90.698512,42.498741
31,43,120,1022,268,89,62,-90.693870,42.499184
36,77,120,645,229,161,145,-90.697376,42.499250
21,6,120,500,86,137,87,-90.676373,42.499697
36,76,120,723,208,146,138,-90.697532,42.499177
29,38,120,902,746,429,327,-90.693176,42.499002
31,51,120,208,252,104,71,-90.693714,42.499157
26,39,120,1056,43,66,51,-90.684128,42.498767
34,69,120,756,200,79,60,-90.695360,42.499521
38,61,120,1837,872,168,132,-90.698274,42.498850
23,58,120,1751,865,73,45,-90.679826,42.499349
36,75,120,1138,184,74,52,-90.699013,42.498519
34,40,120,1108,424,331,221,-90.695970,42.499702
29,36,120,1055,422,78,71,-90.690906,42.498121
21,7,120,1345,342,344,243,-90.675442,42.499970
25,27,120,598,1090,224,152,-90.681058,42.499140
36,72,120,1411,192,95,76,-90.698116,42.499008
33,76,120,1284,132,294,104,-90.696212,42.499734
21,20,120,1629,314,286,209,-90.675510,42.499974
33,60,120,1285,996,376,80,-90.694439,42.499486
34,43,120,356,205,79,66,-90.695241,42.499605
21,9,120,889,62,124,107,-90.676447,42.499740
33,54,120,1280,170,148,123,-90.696016,42.499696
25,92,120,578,951,136,83,-90.681445,42.499151
30,43,120,462,522,54,47,-90.693127,42.499059
20,8,120,531,802,174,121,-90.675237,42.500004
29,35,120,1386,271,71,66,-90.923714,42.593933
20,71,120,630,723,92,59,-90.675935,42.499945
36,74,120,435,259,269,226,-90.697004,42.499435
40,92,120,1028,502,538,285,-90.698677,42.498675
39,72,120,245,493,474,252,-90.698741,42.498752
34,52,120,678,213,143,129,-90.695585,42.499618
16,2,120,1302,538,331,276,-90.669963,42.500948
40,92,121,1146,490,462,310,-90.698671,42.498678
36,43,121,918,227,98,76,-90.697861,42.499036
26,1,121,861,117,77,58,-90.683429,42.498816
21,7,121,1325,332,333,237,-90.675455,42.499966
21,9,121,892,62,117,103,-90.676478,42.499734
31,51,121,208,252,104,71,-90.693714,42.499157
25,92,121,578,951,136,83,-90.681445,42.499151
21,6,121,500,86,137,87,-90.676373,42.499697
23,58,121,1751,865,73,46,-90.679832,42.499348
36,75,121,1135,185,76,52,-90.698982,42.498533
29,35,121,1386,271,71,66,-90.923714,42.593933
34,40,121,1118,426,334,224,-90.695973,42.499702
21,20,121,1629,314,286,210,-90.675509,42.499974
29,36,121,1061,422,76,72,-90.690928,42.498129
36,72,121,1410,192,94,75,-90.698132,42.499001
36,74,121,426,260,272,230,-90.696993,42.499440
16,2,121,1296,530,323,271,-90.669968,42.500945
25,27,121,618,1092,229,161,-90.681043,42.499142
33,76,121,1286,130,295,105,-90.696216,42.499735
38,83,121,589,814,633,400,-90.698504,42.498745
26,2,121,1082,322,196,177,-90.682189,42.499034
33,60,121,1264,981,395,94,-90.694441,42.499486
23,92,121,1669,849,76,61,-90.680012,42.499327
39,72,121,227,490,448,243,-90.698748,42.498754
30,43,121,463,522,56,47,-90.693133,42.499061
34,52,121,681,213,145,131,-90.695590,42.499619
20,71,121,630,723,92,59,-90.675935,42.499945
34,43,121,360,208,80,65,-90.695252,42.499607
16,14,121,1057,319,146,105,-90.670284,42.500786
36,77,121,639,230,163,146,-90.697366,42.499255
29,37,121,1207,385,102,79,-90.690377,42.497877
31,43,121,1022,268,89,62,-90.693870,42.499184
29,38,121,911,731,422,342,-90.693176,42.499002
26,39,121,1056,43,66,51,-90.684128,42.498767
38,61,121,1853,873,161,127,-90.698262,42.498856
34,69,121,747,199,77,59,-90.695348,42.499520
20,8,121,544,804,183,127,-90.675217,42.500009
33,54,121,1280,170,147,122,-90.696020,42.499697
36,76,121,719,209,147,139,-90.697519,42.499184
26,1,122,861,117,77,58,-90.683429,42.498816
23,58,122,1751,865,73,46,-90.679832,42.499348
36,72,122,1409,191,94,76,-90.698133,42.499000
26,2,122,1083,314,194,175,-90.682207,42.499031
31,43,122,1022,268,89,62,-90.693870,42.499184
26,39,122,1055,43,67,51,-90.684128,42.498767
36,76,122,714,209,149,140,-90.697513,42.499186
34,43,122,364,210,81,65,-90.695263,42.499608
29,35,122,1386,271,71,65,-90.840212,42.559544
21,9,122,896,63,109,99,-90.676502,42.499729
33,76,122,1287,129,296,105,-90.696220,42.499736
34,52,122,683,214,148,131,-90.695593,42.499619
33,60,122,1247,966,409,109,-90.694442,42.499485
30,43,122,465,522,57,47,-90.693139,42.499063
33,54,122,1279,169,148,122,-90.696023,42.499697
25,27,122,639,1094,232,170,-90.681028,42.499143
21,6,122,500,86,137,87,-90.676373,42.499697
29,36,122,1066,422,75,73,-90.690950,42.498137
39,72,122,210,487,424,236,-90.698755,42.498755
36,74,122,416,262,275,232,-90.696985,42.499444
23,92,122,1669,849,76,61,-90.680012,42.499327
34,69,122,738,198,76,57,-90.695332,42.499517
16,2,122,1290,523,317,266,-90.669974,42.500942
34,40,122,1128,429,338,225,-90.695976,42.499702
21,20,122,1628,314,287,211,-90.675507,42.499974
16,14,122,1048,313,143,105,-90.670293,42.500781
20,71,122,630,723,92,59,-90.675935,42.499945
36,43,122,917,227,99,76,-90.697861,42.499036
36,75,122,1132,185,77,53,-90.698953,42.498547
29,38,122,920,715,416,348,-90.693169,42.498999
38,61,122,1868,874,155,122,-90.698249,42.498863
38,83,122,737,820,591,365,-90.698495,42.498749
20,8,122,558,805,190,136,-90.675197,42.500013
31,51,122,208,252,104,71,-90.693714,42.499157
29,37,122,1201,384,104,80,-90.690372,42.497877
21,7,122,1305,323,323,232,-90.675466,42.499963
25,92,122,578,951,136,83,-90.681445,42.499151
36,77,122,633,232,165,147,-90.697351,42.499262
40,92,122,1284,477,309,335,-90.698667,42.498680
16,2,123,1285,517,309,260,-90.669979,42.500939
36,75,123,1129,186,77,54,-90.698894,42.498574
33,76,123,1289,128,296,105,-90.696223,42.499737
30,43,123,467,522,58,48,-90.693151,42.499068
20,8,123,573,807,201,143,-90.675179,42.500017
38,83,123,886,826,548,331,-90.698483,42.498755
38,61,123,1882,875,149,117,-90.698236,42.498870
36,77,123,626,233,169,148,-90.697342,42.499266
25,92,123,578,951,136,83,-90.681445,42.499151
31,51,123,208,252,104,71,-90.693714,42.499157
34,40,123,1138,431,341,228,-90.695979,42.499703
33,54,123,1279,168,147,123,-90.696023,42.499697
33,60,123,1235,951,416,124,-90.694443,42.499484
34,52,123,685,214,151,133,-90.695598,42.499620
20,71,123,630,723,92,59,-90.675935,42.499945
16,14,123,1040,308,141,103,-90.670305,42.500775
29,37,123,1195,383,107,80,-90.690340,42.497865
21,20,123,1628,314,287,212,-90.675506,42.499974
29,35,123,1386,271,71,65,-90.840212,42.559544
29,38,123,929,701,409,361,-90.693169,42.498999
39,72,123,196,483,400,230,-90.698762,42.498757
36,74,123,406,264,278,235,-90.696974,42.499449
23,92,123,1669,849,76,61,-90.680012,42.499327
25,27,123,663,1096,244,180,-90.681013,42.499145
29,36,123,1072,423,73,73,-90.690973,42.498144
36,43,123,917,227,100,77,-90.697850,42.499041
36,76,123,710,209,150,142,-90.697500,42.499192
36,72,123,1408,191,93,75,-90.698148,42.498993
26,2,123,1084,305,192,173,-90.682228,42.499029
31,43,123,1022,268,89,62,-90.693870,42.499184
26,39,123,1055,43,67,52,-90.684115,42.498769
34,43,123,369,213,81,64,-90.695274,42.499610
26,1,123,861,117,77,58,-90.683429,42.498816
21,6,123,500,86,137,87,-90.676373,42.499697
21,9,123,898,64,102,95,-90.676526,42.499724
34,69,123,729,196,74,57,-90.695320,42.499515
21,7,123,1285,314,314,226,-90.675480,42.499960
23,58,123,1751,865,73,46,-90.679832,42.499348
23,92,124,1669,849,76,61,-90.680012,42.499327
36,77,124,620,234,171,149,-90.697333,42.499270
30,43,124,470,522,59,48,-90.693160,42.499071
39,72,124,183,479,377,225,-90.698768,42.498758
29,35,124,1386,271,71,65,-90.840212,42.559544
29,37,124,1189,383,110,79,-90.690307,42.497853
29,36,124,1077,423,72,73,-90.690976,42.498145
33,76,124,1291,127,147,106,-90.696227,42.499727
29,38,124,939,686,402,376,-90.693169,42.498999
20,8,124,589,809,217,150,-90.675162,42.500021
33,60,124,1227,937,417,138,-90.694444,42.499484
31,51,124,208,252,104,71,-90.693714,42.499157
36,76,124,705,209,152,143,-90.697495,42.499195
26,39,124,1055,44,67,51,-90.684115,42.498769
26,2,124,1085,298,190,170,-90.682248,42.499026
33,54,124,1279,167,147,123,-90.696026,42.499697
34,40,124,1147,434,345,229,-90.695982,42.499703
23,58,124,1751,865,73,46,-90.679832,42.499348
20,71,124,630,723,92,59,-90.675935,42.499945
38,83,124,1034,832,506,296,-90.698469,42.498762
25,27,124,687,1099,265,192,-90.680996,42.499147
25,92,124,578,951,136,83,-90.681445,42.499151
21,6,124,500,86,137,87,-90.676373,42.499697
16,2,124,1281,510,302,255,-90.669985,42.500937
21,7,124,1267,306,305,220,-90.675493,42.499957
36,72,124,1408,191,92,75,-90.698149,42.498992
36,74,124,396,266,282,238,-90.696964,42.499454
34,69,124,720,195,73,56,-90.695307,42.499514
36,43,124,916,227,101,77,-90.697850,42.499041
34,52,124,687,215,154,133,-90.695601,42.499621
16,14,124,1033,303,137,101,-90.670316,42.500769
34,43,124,373,215,83,65,-90.695289,42.499612
38,61,124,1895,876,144,113,-90.698224,42.498875
31,43,124,1022,268,89,62,-90.693870,42.499184
21,9,124,901,65,94,91,-90.676552,42.499719
36,75,124,1125,187,79,55,-90.698838,42.498600
21,20,124,1628,314,287,212,-90.675506,42.499974
26,1,124,861,117,77,58,-90.683429,42.498816
26,1,125,861,117,77,58,-90.683429,42.498816
39,72,125,171,475,355,221,-90.698775,42.498760
36,72,125,1407,191,91,74,-90.698165,42.498985
26,2,125,1086,290,188,167,-90.682270,42.499024
29,35,125,1386,271,71,65,-90.840212,42.559544
36,75,125,1120,187,81,57,-90.698785,42.498624
33,54,125,1278,166,148,124,-90.696026,42.499697
20,71,125,630,723,92,59,-90.675935,42.499945
36,74,125,385,268,286,240,-90.696957,42.499457
26,39,125,1055,44,67,52,-90.684103,42.498770
25,27,125,714,1102,284,205,-90.680980,42.499149
34,43,125,377,217,84,65,-90.695299,42.499613
25,92,125,578,951,136,83,-90.681445,42.499151
29,38,125,948,672,395,377,-90.693159,42.498995
21,7,125,1248,298,299,215,-90.675505,42.499954
34,52,125,690,215,156,135,-90.695606,42.499622
36,43,125,915,227,102,78,-90.697839,42.499046
16,14,125,1026,298,135,100,-90.670327,42.500764
31,43,125,1022,268,89,62,-90.693870,42.499184
31,51,125,208,252,104,71,-90.693714,42.499157
36,76,125,701,209,153,145,-90.697483,42.499201
29,37,125,1182,382,113,80,-90.690302,42.497852
21,9,125,903,66,88,88,-90.676569,42.499716
21,6,125,500,86,137,87,-90.676373,42.499697
20,8,125,607,812,229,159,-90.675145,42.500025
33,60,125,1222,924,414,151,-90.694445,42.499484
16,2,125,1276,503,295,250,-90.669991,42.500934
23,92,125,1669,849,76,61,-90.680012,42.499327
38,83,125,1183,837,464,263,-90.698450,42.498771
33,76,125,1293,126,152,106,-90.696231,42.499728
30,43,125,472,521,60,50,-90.693171,42.499076
34,40,125,1157,436,348,232,-90.695985,42.499703
21,20,125,1628,314,287,212,-90.675506,42.499974
36,77,125,613,236,174,150,-90.697319,42.499277
38,61,125,1907,877,139,108,-90.698210,42.498883
34,69,125,711,194,71,54,-90.695290,42.499510
23,58,125,1751,865,73,46,-90.679832,42.499348
34,52,126,692,216,159,135,-90.695609,42.499622
29,38,126,957,658,389,368,-90.693140,42.498987
20,71,126,630,723,92,59,-90.675935,42.499945
21,7,126,1231,290,292,210,-90.675519,42.499951
36,43,126,915,227,102,78,-90.697839,42.499046
26,1,126,861,117,77,58,-90.683429,42.498816
25,92,126,578,951,136,83,-90.681445,42.499151
30,43,126,475,521,60,51,-90.693183,42.499081
34,40,126,1166,438,352,234,-90.695988,42.499704
26,39,126,1054,44,67,52,-90.684104,42.498770
38,83,126,1331,843,422,228,-90.698425,42.498783
31,43,126,1022,268,89,62,-90.693870,42.499184
20,8,126,627,814,241,169,-90.675129,42.500029
36,77,126,607,238,177,150,-90.697311,42.499281
34,69,126,702,193,70,53,-90.695277,42.499509
16,2,126,1272,497,289,245,-90.669997,42.500931
25,27,126,744,1105,306,221,-90.680964,42.499150
21,6,126,500,86,137,87,-90.676373,42.499697
34,43,126,382,219,85,65,-90.695309,42.499615
33,54,126,1278,165,147,124,-90.696030,42.499698
21,9,126,905,67,83,84,-90.676596,42.499710
36,75,126,1115,188,83,59,-90.698708,42.498660
33,76,126,1296,125,153,107,-90.696231,42.499729
36,76,126,696,210,154,145,-90.697477,42.499203
23,58,126,1751,865,73,46,-90.679832,42.499348
39,72,126,161,471,333,217,-90.698781,42.498761
29,35,126,1386,271,71,65,-90.840212,42.559544
23,92,126,1669,849,76,61,-90.680012,42.499327
21,20,126,1627,314,288,213,-90.675505,42.499974
33,60,126,1219,911,408,164,-90.694445,42.499483
38,61,126,1919,878,134,104,-90.698196,42.498889
31,51,126,208,252,104,71,-90.693714,42.499157
16,14,126,1019,293,133,99,-90.670337,42.500758
26,2,126,1087,283,185,164,-90.682291,42.499021
36,74,126,375,269,289,244,-90.696947,42.499462
36,72,126,1406,191,90,74,-90.698166,42.498984
34,52,127,695,217,161,136,-90.695614,42.499623
33,60,127,1215,898,402,177,-90.694446,42.499483
21,9,127,906,68,80,81,-90.676614,42.499706
16,14,127,1014,288,129,98,-90.670348,42.500752
36,76,127,692,210,155,147,-90.697465,42.499209
31,51,127,208,252,104,71,-90.693714,42.499157
31,43,127,1022,268,89,62,-90.693870,42.499184
36,43,127,914,227,103,78,-90.697839,42.499046
23,58,127,1751,865,73,46,-90.679832,42.499348
21,20,127,1627,314,288,214,-90.675504,42.499974
34,40,127,1175,441,355,235,-90.695990,42.499704
38,61,127,1930,879,129,101,-90.698186,42.498895
20,8,127,649,817,257,177,-90.675115,42.500033
34,69,127,693,191,70,53,-90.695263,42.499507
33,54,127,1278,164,147,125,-90.696030,42.499698
36,75,127,1109,188,86,62,-90.698636,42.498694
33,76,127,1299,123,155,109,-90.696230,42.499729
34,43,127,386,221,87,66,-90.695323,42.499617
39,72,127,152,467,314,212,-90.698787,42.498763
21,6,127,500,86,137,87,-90.676373,42.499697
23,92,127,1669,849,76,61,-90.680012,42.499327
36,72,127,1405,191,89,73,-90.698182,42.498976
26,2,127,1088,276,183,161,-90.682312,42.499018
36,77,127,600,239,180,152,-90.697298,42.499288
29,35,127,1386,271,71,65,-90.840212,42.559544
36,74,127,364,271,293,247,-90.696938,42.499466
25,92,127,578,951,136,83,-90.681445,42.499151
21,7,127,1214,282,287,206,-90.675531,42.499947
20,71,127,630,723,92,59,-90.675935,42.499945
29,38,127,966,645,383,359,-90.693120,42.498979
16,2,127,1268,490,283,241,-90.670003,42.500928
26,1,127,861,117,77,58,-90.683429,42.498816
30,43,127,477,521,62,52,-90.693194,42.499086
26,39,127,1054,45,67,51,-90.684104,42.498770
25,27,127,776,1109,336,238,-90.680948,42.499152
38,84,127,1349,871,332,199,-90.698428,42.498782
21,20,128,1627,314,288,215,-90.675503,42.499974
39,72,128,143,463,298,206,-90.698795,42.498765
34,52,128,698,217,164,137,-90.695617,42.499623
21,9,128,907,69,78,79,-90.676624,42.499704
20,71,128,630,723,92,59,-90.675935,42.499945
36,74,128,353,273,297,250,-90.696929,42.499471
25,27,128,813,1113,367,257,-90.680932,42.499154
36,77,128,594,241,182,153,-90.697285,42.499294
34,69,128,683,190,70,52,-90.695249,42.499505
16,14,128,1009,283,126,97,-90.670360,42.500746
23,92,128,1669,849,76,61,-90.680012,42.499327
16,2,128,1265,484,276,236,-90.670009,42.500925
33,60,128,1211,886,395,189,-90.694447,42.499482
26,39,128,1054,45,67,52,-90.684091,42.498772
33,76,128,1302,122,159,110,-90.696230,42.499730
29,35,128,1386,271,71,65,-90.840212,42.559544
26,2,128,1089,269,181,158,-90.682335,42.499015
26,1,128,861,117,77,58,-90.683429,42.498816
25,92,128,578,951,136,83,-90.681445,42.499151
38,84,128,1406,872,306,192,-90.698419,42.498786
36,75,128,1104,189,88,64,-90.698568,42.498726
34,43,128,391,223,88,66,-90.695333,42.499618
21,6,128,500,86,137,87,-90.676373,42.499697
30,43,128,480,521,63,54,-90.693210,42.499094
34,40,128,1184,443,359,238,-90.695993,42.499704
38,61,128,1941,879,124,98,-90.698171,42.498902
23,58,128,1751,865,73,46,-90.679832,42.499348
20,8,128,673,821,278,189,-90.675098,42.500036
29,38,128,975,632,376,353,-90.693102,42.498971
36,72,128,1404,190,89,74,-90.698183,42.498976
36,76,128,687,210,157,149,-90.697454,42.499214
31,51,128,208,252,104,71,-90.693714,42.499157
21,7,128,1197,275,282,201,-90.675545,42.499944
31,43,128,1022,268,89,62,-90.693870,42.499184
36,43,128,913,227,104,79,-90.697829,42.499051
33,54,128,1277,163,148,125,-90.696033,42.499698
21,20,129,1627,314,288,215,-90.675503,42.499974
36,75,129,1099,190,91,66,-90.698504,42.498756
16,14,129,1004,279,124,95,-90.670372,42.500740
20,8,129,699,825,301,202,-90.675083,42.500040
23,92,129,1669,849,76,61,-90.680012,42.499327
36,76,129,683,211,157,149,-90.697448,42.499216
21,6,129,500,86,137,87,-90.676373,42.499697
36,77,129,587,242,185,154,-90.697277,42.499298
36,64,129,1707,198,212,334,-90.696845,42.499601
38,61,129,1951,880,120,94,-90.698156,42.498909
21,9,129,908,69,77,77,-90.676643,42.499701
39,72,129,136,459,284,200,-90.698802,42.498768
