3,13,157,1142,103,150,121,-90.723047,42.525722
1,2,157,935,448,515,206,-90.723520,42.525709
3,13,158,1142,121,144,100,-90.723034,42.525725
1,2,158,1026,446,511,208,-90.723529,42.525707
2,2,158,1,394,73,153,-90.723744,42.525615
1,2,159,1118,445,509,208,-90.723539,42.525704
3,13,159,1139,117,140,101,-90.723021,42.525729
2,7,159,1554,449,492,218,-90.723516,42.525732
1,2,160,1212,444,510,209,-90.723550,42.525702
2,7,160,1462,444,492,215,-90.723526,42.525728
3,13,160,1137,113,136,103,-90.723011,42.525732
1,2,161,1307,444,506,208,-90.723560,42.525699
2,7,161,1366,439,496,212,-90.723536,42.525724
4,7,161,1664,425,271,199,-90.723586,42.525700
3,13,161,1138,112,129,101,-90.722997,42.525736
4,7,162,1641,417,268,191,-90.723597,42.525697
2,7,162,1268,433,502,210,-90.723547,42.525719
3,13,162,1132,116,129,95,-90.722988,42.525740
1,2,162,1404,445,479,207,-90.723569,42.525697
1,2,163,1502,446,415,205,-90.723576,42.525694
4,7,163,1618,408,264,184,-90.723608,42.525693
2,7,163,1173,428,505,207,-90.723558,42.525714
3,13,163,1136,122,120,86,-90.722973,42.525743
4,7,164,1596,400,258,176,-90.723621,42.525690
1,2,164,1600,446,322,205,-90.723582,42.525693
2,7,164,1079,423,507,205,-90.723569,42.525709
3,13,164,1146,121,104,85,-90.722963,42.525745
4,7,165,1574,391,251,170,-90.723633,42.525686
1,2,165,1697,445,220,205,-90.723587,42.525691
3,13,165,1128,113,116,90,-90.722947,42.525751
2,7,165,988,418,506,202,-90.723581,42.525704
3,13,166,1119,110,120,91,-90.722937,42.525756
1,2,166,1794,443,121,207,-90.723593,42.525690
2,7,166,895,412,507,200,-90.723593,42.525699
4,7,166,1553,383,243,163,-90.723647,42.525682
3,13,167,1106,105,128,94,-90.722926,42.525761
2,7,167,803,407,507,197,-90.723605,42.525694
4,7,167,1532,375,235,157,-90.723660,42.525678
3,13,168,1106,106,122,91,-90.722914,42.525764
4,7,168,1512,367,226,151,-90.723674,42.525674
2,7,168,712,402,506,194,-90.723617,42.525689
3,13,169,1096,95,128,99,-90.722897,42.525771
4,7,169,1493,360,217,145,-90.723688,42.525670
2,7,169,624,397,502,191,-90.723630,42.525684
3,13,170,1110,106,109,86,-90.722885,42.525772
4,7,170,1475,353,207,139,-90.723703,42.525665
2,7,170,536,392,498,188,-90.723644,42.525678
2,7,171,447,386,495,187,-90.723657,42.525672
1,3,171,-132,488,706,286,-90.723455,42.525767
4,7,171,1458,345,198,135,-90.723718,42.525661
3,13,171,1119,112,95,78,-90.722873,42.525774
2,7,172,358,381,492,184,-90.723671,42.525666
4,7,172,1441,339,190,130,-90.723732,42.525656
3,13,172,1109,110,101,79,-90.722866,42.525777
1,3,172,-16,487,704,285,-90.723464,42.525764
3,13,173,1104,105,102,82,-90.722854,42.525782
1,3,173,100,485,701,286,-90.723474,42.525762
4,7,173,1425,332,183,126,-90.723748,42.525651
2,7,173,269,376,489,181,-90.723686,42.525660
4,7,174,1410,326,175,122,-90.723763,42.525646
3,13,174,1102,102,100,83,-90.722841,42.525786
1,3,174,216,484,698,285,-90.723483,42.525759
2,7,174,183,371,483,178,-90.723701,42.525654
1,3,175,332,483,696,285,-90.723493,42.525756
4,7,175,1396,320,168,118,-90.723779,42.525642
2,7,175,105,365,469,176,-90.723716,42.525648
3,13,175,1099,101,99,83,-90.722834,42.525788
1,3,176,448,481,693,286,-90.723503,42.525754
2,7,176,44,360,438,173,-90.723730,42.525643
3,13,176,1095,100,99,82,-90.722821,42.525793
4,7,176,1382,314,163,115,-90.723794,42.525637
1,3,177,564,480,691,285,-90.723512,42.525751
2,7,177,9,355,381,171,-90.723743,42.525639
3,13,177,1091,99,99,82,-90.722814,42.525796
4,7,177,1369,309,157,111,-90.723810,42.525632
4,7,178,1357,303,151,109,-90.723825,42.525627
1,3,178,680,478,688,286,-90.723522,42.525749
2,7,178,-1,350,299,168,-90.723756,42.525636
3,13,178,1087,99,100,80,-90.722800,42.525800
1,3,179,797,477,684,285,-90.723532,42.525746
2,7,179,0,344,206,166,-90.723768,42.525634
3,13,179,1084,98,99,80,-90.722792,42.525803
4,7,179,1345,298,146,106,-90.723841,42.525622
3,13,180,1080,98,99,79,-90.722785,42.525806
4,7,180,1334,294,141,102,-90.723858,42.525617
1,3,180,913,476,682,285,-90.723542,42.525743
4,7,181,1323,289,137,100,-90.723873,42.525612
3,13,181,1076,97,99,78,-90.722770,42.525811
1,3,181,1029,474,679,285,-90.723552,42.525740
4,7,182,1313,285,132,97,-90.723890,42.525607
1,3,182,1145,473,677,285,-90.723562,42.525738
3,13,182,1073,97,99,77,-90.722763,42.525814
3,13,183,1071,97,97,76,-90.722755,42.525817
1,3,183,1261,472,674,284,-90.723573,42.525735
4,7,183,1303,281,128,95,-90.723904,42.525602
1,3,184,1377,470,671,285,-90.723583,42.525732
3,13,184,1072,98,92,74,-90.722747,42.525819
4,7,184,1293,277,124,92,-90.723922,42.525597
3,13,185,1077,100,83,70,-90.722731,42.525823
4,7,185,1284,273,120,90,-90.723939,42.525592
3,13,186,1078,95,79,74,-90.722723,42.525825
4,7,186,1275,270,116,87,-90.723956,42.525586
4,7,187,1266,266,113,86,-90.723971,42.525581
3,13,187,1076,97,77,71,-90.722715,42.525828
3,13,188,1067,87,82,80,-90.722706,42.525833
4,7,188,1257,263,110,83,-90.723990,42.525575
3,13,189,1064,92,82,74,-90.722698,42.525836
4,7,189,1249,260,106,81,-90.724006,42.525570
4,7,190,1241,257,103,79,-90.724023,42.525565
3,13,190,1061,87,81,77,-90.722680,42.525841
4,7,191,1233,254,101,77,-90.724041,42.525559
3,13,191,1048,88,91,75,-90.722671,42.525847
4,7,192,1225,251,98,75,-90.724060,42.525553
3,13,192,1038,90,98,72,-90.722662,42.525852
4,7,193,1218,249,95,73,-90.724075,42.525548
3,13,193,1032,90,100,71,-90.722652,42.525856
4,7,194,1211,246,93,71,-90.724096,42.525542
3,13,194,1028,89,101,71,-90.722643,42.525860
4,7,195,1204,244,91,69,-90.724113,42.525536
3,13,195,1024,89,102,70,-90.722633,42.525864
3,13,196,1020,88,103,69,-90.722614,42.525870
3,22,196,634,151,59,50,-90.722944,42.525931
4,7,196,1197,242,90,67,-90.724131,42.525530
4,7,197,1191,239,87,66,-90.724150,42.525524
3,13,197,1016,88,104,68,-90.722604,42.525874
3,22,197,627,154,62,51,-90.722967,42.525924
4,7,198,1185,237,85,65,-90.724164,42.525519
3,22,198,623,158,62,51,-90.722989,42.525916
3,13,198,1012,87,106,68,-90.722594,42.525878
4,7,199,1179,235,83,63,-90.724184,42.525513
3,13,199,1009,86,106,68,-90.722583,42.525882
3,22,199,619,161,63,52,-90.723010,42.525909
3,13,200,1006,86,106,67,-90.722573,42.525886
3,22,200,614,163,64,54,-90.723030,42.525903
4,7,200,1174,234,81,61,-90.724200,42.525508
3,13,201,1007,86,103,66,-90.722562,42.525889
4,7,201,1168,232,79,60,-90.724216,42.525502
3,22,201,609,166,65,55,-90.723050,42.525897
3,13,202,1015,87,92,64,-90.722552,42.525890
4,7,202,1163,230,77,59,-90.724233,42.525497
3,22,202,603,169,67,56,-90.723068,42.525891
3,22,203,596,172,69,58,-90.723090,42.525884
4,7,203,1158,228,75,58,-90.724250,42.525491
3,13,203,1030,89,75,61,-90.722541,42.525890
4,7,204,1152,226,74,57,-90.724268,42.525485
3,13,204,1028,90,74,58,-90.722519,42.525897
3,22,204,589,175,71,61,-90.723115,42.525876
3,13,205,1025,89,75,58,-90.722507,42.525901
3,22,205,582,178,73,63,-90.723135,42.525869
4,7,205,1147,225,72,56,-90.724280,42.525481
4,7,206,1143,223,70,55,-90.724299,42.525475
3,13,206,1024,88,73,58,-90.722496,42.525904
3,22,206,574,182,76,66,-90.723161,42.525861
3,22,207,566,186,78,68,-90.723182,42.525854
4,7,207,1138,221,68,54,-90.724319,42.525468
3,13,207,1024,87,71,58,-90.722484,42.525908
4,7,208,1133,219,67,54,-90.724332,42.525463
3,22,208,557,190,81,71,-90.723206,42.525846
3,13,208,1025,89,67,54,-90.722460,42.525915
3,22,209,547,195,86,73,-90.723228,42.525839
4,7,209,1128,217,66,53,-90.724354,42.525457
3,13,209,1027,89,62,53,-90.722447,42.525918
3,22,210,538,200,89,76,-90.723251,42.525831
4,7,210,1124,215,64,52,-90.724376,42.525450
3,13,210,1018,89,68,51,-90.722421,42.525927
3,22,211,528,206,92,78,-90.723273,42.525824
4,7,211,1119,213,63,51,-90.724399,42.525442
3,22,212,518,213,95,79,-90.723294,42.525817
4,7,212,1114,211,61,50,-90.724423,42.525435
4,22,212,753,249,65,48,-90.724107,42.525399
3,22,213,506,220,99,82,-90.723318,42.525809
4,22,213,749,252,66,51,-90.724078,42.525408
3,22,214,494,227,102,85,-90.723340,42.525802
4,22,214,745,256,67,52,-90.724055,42.525415
3,22,215,480,234,107,90,-90.723365,42.525794
4,22,215,742,259,68,53,-90.724037,42.525421
3,22,216,465,243,111,94,-90.723390,42.525785
4,22,216,739,263,70,54,-90.724017,42.525427
4,22,217,735,266,72,56,-90.723997,42.525434
3,22,217,449,252,116,99,-90.723414,42.525777
3,22,218,431,261,122,105,-90.723438,42.525769
4,22,218,731,270,75,57,-90.723978,42.525440
3,22,219,411,272,129,111,-90.723463,42.525761
4,22,219,727,274,77,60,-90.723953,42.525448
3,22,220,388,283,139,119,-90.723487,42.525753
4,22,220,723,279,79,61,-90.723933,42.525454
3,22,221,364,296,148,127,-90.723512,42.525744
4,22,221,719,283,82,64,-90.723911,42.525462
4,22,222,714,288,85,66,-90.723890,42.525468
3,22,222,338,310,158,136,-90.723536,42.525736
4,22,223,709,294,88,68,-90.723868,42.525476
3,22,223,309,326,170,146,-90.723560,42.525728
4,22,224,704,299,91,73,-90.723842,42.525484
3,22,224,276,344,184,157,-90.723584,42.525719
4,22,225,699,306,94,75,-90.723821,42.525491
3,22,225,238,365,199,170,-90.723608,42.525711
4,22,226,694,312,97,79,-90.723798,42.525499
3,22,226,192,390,219,184,-90.723633,42.525703
3,22,227,139,420,241,201,-90.723658,42.525694
4,22,227,688,319,100,81,-90.723780,42.525505
3,22,228,84,455,259,221,-90.723682,42.525685
4,22,228,681,327,104,84,-90.723758,42.525512
3,22,229,38,495,262,247,-90.723706,42.525676
4,22,229,674,335,108,88,-90.723737,42.525519
3,22,230,9,541,241,280,-90.723729,42.525665
4,22,230,666,344,112,93,-90.723714,42.525526
3,22,231,-1,592,196,320,-90.723750,42.525655
4,22,231,656,354,117,98,-90.723691,42.525533
3,22,232,0,647,136,367,-90.723768,42.525645
4,22,232,646,364,123,104,-90.723669,42.525541
4,22,233,634,375,130,110,-90.723648,42.525547
4,22,234,621,388,138,116,-90.723626,42.525554
4,22,235,607,401,147,124,-90.723605,42.525561
4,22,236,593,417,155,132,-90.723583,42.525568
4,22,237,576,434,166,141,-90.723562,42.525575
4,22,238,558,454,178,152,-90.723540,42.525583
4,22,239,537,476,191,165,-90.723518,42.525590
4,22,240,513,502,207,180,-90.723495,42.525597
4,22,241,483,532,226,197,-90.723474,42.525604
4,22,242,448,567,247,218,-90.723451,42.525612
4,22,243,405,608,274,248,-90.723428,42.525619
4,22,244,355,657,303,281,-90.723407,42.525626
4,22,245,300,714,333,302,-90.723389,42.525632
4,22,246,244,782,360,283,-90.723380,42.525633
4,22,247,190,860,381,220,-90.723376,42.525632
4,22,248,142,946,394,127,-90.723376,42.525630
3,23,300,1649,351,242,118,-90.723500,42.525564
3,23,301,1611,342,226,115,-90.723491,42.525570
3,23,302,1575,333,211,112,-90.723481,42.525576
3,23,303,1540,325,197,108,-90.723470,42.525581
3,23,304,1507,316,184,104,-90.723458,42.525587
3,23,305,1477,307,173,101,-90.723445,42.525593
5,23,305,-4,462,66,88,-90.723655,42.525532
3,23,306,1449,299,163,97,-90.723432,42.525599
5,23,306,0,451,106,94,-90.723650,42.525534
3,23,307,1424,290,154,94,-90.723418,42.525605
5,23,307,10,440,143,98,-90.723645,42.525536
5,23,308,31,428,172,102,-90.723638,42.525539
3,23,308,1401,282,146,90,-90.723402,42.525611
5,23,309,65,415,190,106,-90.723629,42.525542
3,23,309,1380,273,139,87,-90.723385,42.525617
5,23,310,110,403,200,108,-90.723618,42.525546
3,23,310,1361,264,132,84,-90.723367,42.525623
3,23,311,1343,256,127,79,-90.723346,42.525629
5,23,311,163,391,203,108,-90.723606,42.525551
3,23,312,1326,247,122,76,-90.723324,42.525635
5,23,312,219,379,204,108,-90.723593,42.525556
5,23,313,277,368,204,107,-90.723578,42.525561
3,23,313,1310,238,117,73,-90.723301,42.525642
3,23,314,1295,230,113,69,-90.723275,42.525650
5,23,314,335,357,203,105,-90.723563,42.525567
3,23,315,1282,221,107,66,-90.723247,42.525657
5,23,315,393,347,200,102,-90.723547,42.525574
3,23,316,1269,212,104,63,-90.723217,42.525665
5,23,316,451,338,196,100,-90.723530,42.525580
3,23,317,1258,204,99,59,-90.723183,42.525674
5,23,317,508,330,190,96,-90.723512,42.525587
3,23,318,1248,195,95,56,-90.723146,42.525683
5,23,318,564,323,181,93,-90.723495,42.525593
3,23,319,1238,187,91,51,-90.723101,42.525694
5,23,319,618,316,172,90,-90.723477,42.525600
5,23,320,669,311,163,86,-90.723459,42.525606
3,23,320,1228,178,88,48,-90.723054,42.525706
5,23,321,717,307,153,82,-90.723441,42.525612
3,23,321,1217,169,86,45,-90.723001,42.525719
5,23,322,763,303,142,78,-90.723424,42.525618
3,23,322,1206,161,83,41,-90.722941,42.525734
5,23,323,805,300,133,74,-90.723407,42.525624
5,23,324,844,298,124,70,-90.723391,42.525629
5,23,325,879,296,116,67,-90.723376,42.525634
5,23,326,912,295,108,63,-90.723361,42.525638
5,23,327,942,294,100,60,-90.723348,42.525642
5,23,328,970,293,93,57,-90.723335,42.525646
5,23,329,995,292,87,54,-90.723323,42.525650
5,23,330,1019,290,81,52,-90.723310,42.525655
5,23,331,1041,289,76,49,-90.723299,42.525659
5,23,332,1062,287,72,46,-90.723286,42.525664
1,16,476,863,263,63,55,-90.723174,42.525252
3,16,477,665,133,54,48,-90.722811,42.525971
1,16,477,862,264,62,55,-90.723177,42.525257
3,16,478,659,134,58,51,-90.722840,42.525961
1,16,478,861,264,66,57,-90.723183,42.525267
3,16,479,655,136,60,52,-90.722861,42.525954
1,16,479,860,265,66,57,-90.723186,42.525272
1,16,480,859,266,68,57,-90.723189,42.525276
3,16,480,651,137,63,54,-90.722882,42.525948
3,16,481,648,138,64,56,-90.722901,42.525941
1,16,481,858,266,69,58,-90.723192,42.525281
1,16,482,858,267,68,59,-90.723198,42.525289
3,16,482,645,139,66,58,-90.722920,42.525935
1,16,483,858,267,69,60,-90.723201,42.525294
3,16,483,643,140,66,60,-90.722938,42.525928
1,16,484,858,268,69,60,-90.723204,42.525298
3,16,484,640,142,68,61,-90.722956,42.525922
3,16,485,637,143,70,63,-90.722972,42.525916
1,16,485,857,269,70,60,-90.723207,42.525302
3,16,486,634,144,71,65,-90.722989,42.525911
1,16,486,857,269,71,61,-90.723209,42.525306
3,16,487,631,145,72,66,-90.722999,42.525908
1,16,487,857,270,68,62,-90.723214,42.525314
3,16,488,627,147,74,67,-90.723015,42.525903
1,16,488,858,270,71,63,-90.723218,42.525318
1,16,489,858,271,72,63,-90.723221,42.525322
3,16,489,624,149,75,69,-90.723035,42.525896
3,16,490,620,150,77,71,-90.723049,42.525891
1,16,490,858,271,72,64,-90.723223,42.525326
3,16,491,616,152,79,72,-90.723063,42.525887
1,16,491,858,272,69,64,-90.723225,42.525330
1,16,492,858,272,69,65,-90.723228,42.525333
3,16,492,613,154,80,73,-90.723076,42.525882
1,16,493,858,273,70,65,-90.723231,42.525337
3,16,493,609,156,81,75,-90.723094,42.525876
3,16,494,605,158,83,77,-90.723110,42.525871
1,16,494,858,273,72,66,-90.723233,42.525341
3,16,495,601,161,85,78,-90.723126,42.525865
1,16,495,858,274,72,66,-90.723236,42.525344
3,16,496,597,163,87,80,-90.723142,42.525860
1,16,496,858,274,70,67,-90.723238,42.525348
1,16,497,858,275,72,67,-90.723241,42.525351
3,16,497,593,165,89,82,-90.723157,42.525855
3,16,498,589,168,90,83,-90.723171,42.525850
1,16,498,858,275,72,68,-90.723243,42.525355
3,16,499,584,171,93,84,-90.723185,42.525846
1,16,499,858,276,73,68,-90.723245,42.525358
3,16,500,578,173,96,87,-90.723201,42.525840
1,16,500,858,276,73,69,-90.723248,42.525362
1,16,501,858,277,72,69,-90.723250,42.525365
3,16,501,571,176,100,89,-90.723217,42.525835
3,16,502,564,179,103,91,-90.723232,42.525830
1,16,502,858,277,74,70,-90.723252,42.525368
3,16,503,556,182,107,93,-90.723247,42.525826
1,16,503,858,278,73,70,-90.723254,42.525371
3,16,504,547,185,112,95,-90.723261,42.525822
1,16,504,857,278,74,71,-90.723256,42.525375
3,16,505,538,188,116,98,-90.723277,42.525817
1,16,505,857,279,73,70,-90.723256,42.525375
3,16,506,527,191,122,100,-90.723290,42.525813
1,16,506,856,279,77,71,-90.723259,42.525378
3,16,507,515,194,128,103,-90.723305,42.525809
1,16,507,855,279,81,72,-90.723261,42.525381
3,16,508,502,198,135,105,-90.723319,42.525805
1,16,508,855,280,82,72,-90.723263,42.525384
3,16,509,487,201,142,108,-90.723333,42.525802
1,16,509,854,280,81,73,-90.723265,42.525387
3,16,510,470,205,151,110,-90.723346,42.525799
1,16,510,853,281,86,73,-90.723267,42.525390
1,16,511,851,281,84,74,-90.723269,42.525393
3,16,511,453,209,160,113,-90.723361,42.525795
1,16,512,850,281,84,75,-90.723270,42.525396
3,16,512,433,213,169,115,-90.723373,42.525793
1,16,513,849,282,82,75,-90.723272,42.525399
3,16,513,413,217,178,118,-90.723387,42.525791
1,16,514,847,282,88,76,-90.723274,42.525402
3,16,514,391,221,187,122,-90.723402,42.525787
3,16,515,367,226,197,125,-90.723416,42.525785
1,16,515,845,283,95,76,-90.723276,42.525405
3,16,516,340,231,208,128,-90.723430,42.525783
1,16,516,843,283,93,77,-90.723277,42.525408
1,16,517,841,283,94,77,-90.723277,42.525408
3,16,517,309,236,221,132,-90.723445,42.525780
1,16,518,839,284,102,77,-90.723279,42.525411
3,16,518,274,242,235,135,-90.723459,42.525779
3,16,519,236,248,251,138,-90.723472,42.525778
1,16,519,837,284,96,78,-90.723280,42.525414
3,16,520,194,254,268,141,-90.723485,42.525777
1,16,520,834,285,91,78,-90.723280,42.525417
1,16,521,832,285,92,79,-90.723282,42.525420
3,16,521,150,260,285,144,-90.723498,42.525777
1,16,522,829,286,92,79,-90.723283,42.525423
3,16,522,105,267,300,145,-90.723509,42.525778
3,16,523,65,274,308,146,-90.723519,42.525779
1,16,523,826,286,99,80,-90.723285,42.525425
1,16,524,823,286,99,81,-90.723286,42.525428
3,16,524,32,281,306,145,-90.723527,42.525780
1,16,525,819,287,105,81,-90.723287,42.525431
3,16,525,10,289,290,143,-90.723535,42.525781
1,16,526,815,287,108,82,-90.723288,42.525434
3,16,526,-1,297,261,139,-90.723540,42.525782
1,16,527,812,288,109,82,-90.723289,42.525436
3,16,527,-4,305,222,135,-90.723545,42.525783
1,16,528,808,288,111,83,-90.723290,42.525439
3,16,528,-2,313,175,130,-90.723549,42.525785
1,16,529,804,288,117,85,-90.723293,42.525444
3,16,529,1,321,125,125,-90.723553,42.525786
1,16,530,800,289,119,85,-90.723294,42.525447
3,16,530,3,330,75,118,-90.723556,42.525788
1,16,531,796,289,117,86,-90.723295,42.525449
1,16,532,792,290,125,86,-90.723296,42.525452
1,16,533,789,290,120,87,-90.723297,42.525454
3,17,534,741,145,56,50,-90.722907,42.525905
1,16,534,785,291,120,87,-90.723297,42.525457
3,17,535,740,145,56,51,-90.722913,42.525903
1,16,535,782,291,125,88,-90.723299,42.525459
3,17,536,739,146,57,52,-90.722925,42.525899
1,16,536,779,292,128,88,-90.723300,42.525462
3,17,537,738,147,57,53,-90.722937,42.525895
1,16,537,776,292,129,89,-90.723301,42.525464
1,16,538,773,293,129,89,-90.723302,42.525466
3,17,538,737,148,58,53,-90.722943,42.525894
1,16,539,770,293,127,90,-90.723302,42.525469
3,17,539,736,148,58,55,-90.722954,42.525890
1,16,540,767,294,129,90,-90.723303,42.525471
3,17,540,735,149,59,56,-90.722965,42.525886
1,16,541,764,294,126,91,-90.723304,42.525474
3,17,541,734,150,60,57,-90.722976,42.525882
3,17,542,733,151,60,58,-90.722987,42.525879
1,16,542,761,295,125,91,-90.723304,42.525476
3,17,543,732,152,61,59,-90.722997,42.525875
1,16,543,758,295,129,92,-90.723306,42.525478
3,17,544,731,153,61,59,-90.723002,42.525874
1,16,544,755,296,131,92,-90.723307,42.525480
3,17,545,730,154,62,60,-90.723012,42.525871
1,16,545,752,296,131,94,-90.723309,42.525485
3,17,546,728,156,63,60,-90.723022,42.525867
1,16,546,749,297,130,94,-90.723309,42.525487
3,17,547,727,157,64,61,-90.723032,42.525864
1,16,547,746,297,132,95,-90.723310,42.525489
3,17,548,726,158,64,62,-90.723041,42.525861
1,16,548,743,298,133,95,-90.723311,42.525491
1,16,549,740,298,133,96,-90.723312,42.525493
3,17,549,725,159,65,63,-90.723051,42.525858
1,16,550,737,299,132,96,-90.723313,42.525495
3,17,550,724,161,66,63,-90.723060,42.525855
1,16,551,734,300,135,96,-90.723314,42.525497
3,17,551,723,162,66,63,-90.723064,42.525854
1,4,551,886,249,58,51,-90.723114,42.525149
1,16,552,731,300,134,97,-90.723314,42.525500
3,17,552,722,163,67,64,-90.723073,42.525851
1,4,552,884,250,59,51,-90.723118,42.525155
1,16,553,728,301,137,97,-90.723315,42.525501
3,17,553,721,164,67,65,-90.723082,42.525848
1,4,553,883,250,59,52,-90.723122,42.525162
1,4,554,881,251,60,52,-90.723125,42.525168
3,17,554,720,166,68,65,-90.723090,42.525845
1,16,554,725,301,135,99,-90.723317,42.525505
3,17,555,719,167,68,66,-90.723098,42.525842
1,4,555,880,252,60,52,-90.723129,42.525174
1,16,555,722,302,134,99,-90.723318,42.525507
1,16,556,719,303,134,99,-90.723318,42.525509
3,17,556,718,168,69,66,-90.723103,42.525841
1,4,556,879,252,61,52,-90.723129,42.525175
1,16,557,716,303,132,100,-90.723319,42.525511
3,17,557,717,169,70,67,-90.723111,42.525838
1,4,557,878,253,61,52,-90.723132,42.525181
1,16,558,713,304,132,100,-90.723319,42.525513
1,4,558,877,253,61,53,-90.723136,42.525187
3,17,558,716,171,70,67,-90.723118,42.525836
3,17,559,715,172,71,67,-90.723122,42.525834
1,16,559,710,304,137,101,-90.723321,42.525515
1,4,559,877,254,61,53,-90.723140,42.525193
3,17,560,714,173,71,68,-90.723130,42.525832
1,16,560,707,305,137,101,-90.723321,42.525517
1,4,560,876,254,62,54,-90.723143,42.525198
1,4,561,875,255,62,54,-90.723147,42.525204
1,16,561,705,305,134,102,-90.723322,42.525519
3,17,561,713,174,72,68,-90.723134,42.525831
1,4,562,875,255,62,55,-90.723151,42.525210
3,17,562,712,175,73,69,-90.723141,42.525828
1,16,562,702,306,138,102,-90.723323,42.525521
3,17,563,711,176,73,70,-90.723149,42.525826
1,4,563,874,255,63,56,-90.723154,42.525215
1,16,563,699,307,138,102,-90.723323,42.525523
1,16,564,696,307,140,103,-90.723324,42.525524
3,17,564,710,178,74,69,-90.723152,42.525825
1,4,564,873,256,63,56,-90.723157,42.525221
1,16,565,693,308,143,103,-90.723325,42.525526
3,17,565,709,179,75,70,-90.723159,42.525822
1,4,565,872,256,64,57,-90.723161,42.525226
1,4,566,872,257,64,57,-90.723164,42.525231
3,17,566,708,180,75,71,-90.723166,42.525820
1,16,566,690,309,144,103,-90.723326,42.525528
3,17,567,707,181,76,71,-90.723170,42.525819
1,4,567,871,257,64,58,-90.723167,42.525237
1,16,567,687,309,144,104,-90.723327,42.525530
1,16,568,684,310,148,104,-90.723328,42.525531
1,4,568,870,258,65,59,-90.723174,42.525247
3,17,568,707,182,76,72,-90.723177,42.525816
1,16,569,681,310,147,105,-90.723328,42.525533
1,4,569,869,258,66,60,-90.723177,42.525252
3,17,569,706,183,76,73,-90.723183,42.525814
3,17,570,705,184,77,73,-90.723187,42.525813
1,4,570,868,259,66,60,-90.723180,42.525257
1,16,570,678,311,147,105,-90.723329,42.525535
3,17,571,704,184,78,75,-90.723193,42.525811
1,4,571,867,259,67,61,-90.723183,42.525261
1,16,571,674,312,149,105,-90.723329,42.525537
1,4,572,867,260,67,62,-90.723189,42.525271
3,17,572,703,185,79,75,-90.723196,42.525810
1,16,572,670,312,150,106,-90.723330,42.525538
3,17,573,703,186,78,76,-90.723203,42.525808
1,16,573,666,313,153,106,-90.723330,42.525540
1,4,573,866,261,67,62,-90.723192,42.525275
3,17,574,702,187,79,76,-90.723206,42.525807
1,16,574,661,314,156,106,-90.723331,42.525542
1,4,574,866,261,67,63,-90.723195,42.525280
1,4,575,865,262,68,64,-90.723200,42.525289
1,16,575,657,314,161,108,-90.723333,42.525545
3,17,575,701,188,80,76,-90.723209,42.525806
1,4,576,865,262,69,65,-90.723203,42.525293
5,17,576,242,205,56,48,-90.723686,42.525708
1,16,576,651,315,161,108,-90.723333,42.525547
3,17,576,700,188,81,77,-90.723212,42.525805
1,4,577,864,263,70,65,-90.723206,42.525297
3,17,577,700,189,80,78,-90.723218,42.525803
5,17,577,246,209,56,48,-90.723682,42.525703
1,16,577,645,316,167,108,-90.723333,42.525548
5,17,578,249,212,57,49,-90.723678,42.525699
1,16,578,639,317,169,108,-90.723333,42.525550
1,4,578,864,264,71,66,-90.723212,42.525305
3,17,578,699,190,81,78,-90.723221,42.525802
1,16,579,633,317,172,109,-90.723334,42.525552
1,4,579,863,264,73,67,-90.723215,42.525310
5,17,579,253,216,57,48,-90.723674,42.525696
3,17,579,698,190,82,79,-90.723224,42.525801
1,16,580,626,318,170,110,-90.723334,42.525555
1,4,580,863,265,74,68,-90.723220,42.525317
5,17,580,256,220,57,47,-90.723671,42.525693
3,17,580,698,191,82,79,-90.723227,42.525800
1,4,581,862,266,76,68,-90.723223,42.525321
1,16,581,618,319,176,110,-90.723334,42.525557
3,17,581,697,191,83,81,-90.723233,42.525798
5,17,581,260,223,57,47,-90.723668,42.525690
3,17,582,696,192,83,81,-90.723236,42.525797
1,16,582,610,320,184,110,-90.723335,42.525558
5,17,582,263,227,58,47,-90.723664,42.525686
1,4,582,861,266,78,69,-90.723225,42.525325
3,17,583,696,193,83,81,-90.723238,42.525796
1,16,583,602,321,188,111,-90.723336,42.525561
5,17,583,267,230,58,48,-90.723660,42.525682
1,4,583,861,267,80,70,-90.723231,42.525333
1,4,584,860,268,82,70,-90.723233,42.525336
3,17,584,695,193,84,82,-90.723241,42.525795
5,17,584,270,234,60,49,-90.723656,42.525677
1,16,584,593,321,191,112,-90.723335,42.525563
3,17,585,694,194,85,82,-90.723244,42.525794
1,16,585,583,322,197,112,-90.723335,42.525565
1,4,585,860,269,83,71,-90.723238,42.525344
5,17,585,274,237,61,50,-90.723653,42.525674
1,16,586,572,323,202,113,-90.723336,42.525568
5,17,586,278,240,63,52,-90.723648,42.525669
3,17,586,694,194,84,84,-90.723250,42.525792
1,4,586,860,269,85,72,-90.723241,42.525347
3,17,587,693,195,85,84,-90.723252,42.525791
5,17,587,281,244,66,53,-90.723644,42.525665
1,4,587,860,270,86,72,-90.723243,42.525351
1,16,587,561,324,206,113,-90.723335,42.525570
3,17,588,693,196,85,84,-90.723255,42.525790
5,17,588,285,247,68,55,-90.723640,42.525661
1,4,588,860,271,87,73,-90.723248,42.525357
1,16,588,549,325,212,114,-90.723335,42.525573
1,16,589,535,326,217,114,-90.723334,42.525574
3,17,589,692,196,86,85,-90.723258,42.525790
1,4,589,860,272,88,73,-90.723251,42.525361
